iso,pred,period
BRB,3.5113222e-05,202412
BRB,0.01652047,202501
BRB,0.028191896,202502
BRB,0.028545767,202503
BRB,0.02848891,202504
BRB,0.02846056,202505
BRB,0.01327489,202506
BTN,0.0035436675,201001
BTN,0.0038894438,201002
BTN,0.0047676177,201003
BTN,0.0011206351,201004
BTN,0.00080071716,201005
BTN,0.0009321616,201006
BTN,0.00093506055,201007
BTN,0.0008820952,201008
BTN,0.0008946928,201009
BTN,0.00060548016,201010
BTN,0.00071205717,201011
BTN,0.0005427805,201012
BTN,0.00076931156,201101
BTN,0.00062779174,201102
BTN,0.00043337606,201103
BTN,0.0004064621,201104
BTN,0.0005310046,201105
BTN,0.0005264884,201106
BTN,0.00047657866,201107
BTN,0.00048046303,201108
BTN,0.0004586616,201109
BTN,0.0004872749,201110
BTN,0.000567726,201111
BTN,0.0005623031,201112
BTN,0.00042715357,201201
BTN,0.0004214532,201202
BTN,0.00034597624,201203
BTN,0.00033772242,201204
BTN,0.00033715277,201205
BTN,0.00031487262,201206
BTN,0.00031315963,201207
BTN,0.00033532578,201208
BTN,0.00030184412,201209
BTN,0.0004134688,201210
BTN,0.00039911785,201211
BTN,0.0003885461,201212
BTN,0.00057370105,201301
BTN,0.00045464202,201302
BTN,0.00035104796,201303
BTN,0.00034750087,201304
BTN,0.00027939546,201305
BTN,0.00052511325,201306
BTN,0.0003981779,201307
BTN,0.00040196345,201308
BTN,0.0005047986,201309
BTN,0.00051959086,201310
BTN,0.0013105479,201311
BTN,0.0012132742,201312
BTN,0.0019020834,201401
BTN,0.00033294284,201402
BTN,0.00034035335,201403
BTN,0.00030806375,201404
BTN,0.0002454066,201405
BTN,0.00029377037,201406
BTN,0.00027269855,201407
BTN,0.00045659498,201408
BTN,0.00043843428,201409
BTN,0.00044188648,201410
BTN,0.00038592174,201411
BTN,0.00033735883,201412
BTN,0.00030971123,201501
BTN,0.00024770896,201502
BTN,0.0002827099,201503
BTN,0.00029114124,201504
BTN,0.00029026135,201505
BTN,0.0003130929,201506
BTN,0.00020830097,201507
BTN,0.000135725,201508
BTN,0.00011775306,201509
BTN,0.00019031779,201510
BTN,0.00018852053,201511
BTN,0.000205838,201512
BTN,0.00017149173,201601
BTN,0.00018357456,201602
BTN,0.0001499458,201603
BTN,0.00023704677,201604
BTN,0.0001967088,201605
BTN,0.00025207797,201606
BTN,0.0002471459,201607
BTN,0.0001657656,201608
BTN,0.00012979849,201609
BTN,0.00014815204,201610
BTN,0.00015431666,201611
BTN,0.00023606427,201612
BTN,0.00015756245,201701
BTN,0.0001689714,201702
BTN,0.00027245126,201703
BTN,0.00018017579,201704
BTN,0.00016686763,201705
BTN,0.00012346706,201706
BTN,0.00010531569,201707
BTN,9.931355e-05,201708
BTN,8.580357e-05,201709
BTN,8.7125205e-05,201710
BTN,8.486968e-05,201711
BTN,7.653225e-05,201712
BTN,6.597044e-05,201801
BTN,6.641242e-05,201802
BTN,0.00017974779,201803
BTN,0.0001584777,201804
BTN,0.00016677337,201805
BTN,0.00016001971,201806
BTN,0.00018093725,201807
BTN,8.484319e-05,201808
BTN,8.1320715e-05,201809
BTN,0.00018013817,201810
BTN,0.00011824871,201811
BTN,0.00015354015,201812
BTN,0.00014060333,201901
BTN,0.00012760425,201902
BTN,0.00011752994,201903
BTN,9.934671e-05,201904
BTN,9.78968e-05,201905
BTN,9.724431e-05,201906
BTN,9.097167e-05,201907
BTN,9.546428e-05,201908
BTN,9.478982e-05,201909
BTN,4.36567e-05,201910
BTN,4.2376825e-05,201911
BTN,6.6599845e-05,201912
BTN,4.6450597e-05,202001
BTN,4.9587004e-05,202002
BTN,4.51916e-05,202003
BTN,5.8581045e-05,202004
BTN,5.8498244e-05,202005
BTN,6.3926884e-05,202006
BTN,3.9067632e-05,202007
BTN,3.3404e-05,202008
BTN,9.921968e-05,202009
BTN,0.00022008391,202010
BTN,0.00021612247,202011
BTN,0.00013924287,202012
BTN,0.0004762527,202101
BTN,0.0005197814,202102
BTN,0.00044798182,202103
BTN,0.00018282577,202104
BTN,0.00017868631,202105
BTN,0.0001580887,202106
BTN,8.7890636e-05,202107
BTN,8.8738074e-05,202108
BTN,8.830229e-05,202109
BTN,9.014518e-05,202110
BTN,9.106185e-05,202111
BTN,9.211931e-05,202112
BTN,9.249943e-05,202201
BTN,3.2314994e-05,202202
BTN,3.3478704e-05,202203
BTN,3.4506156e-05,202204
BTN,3.575106e-05,202205
BTN,0.00010033635,202206
BTN,6.3504034e-05,202207
BTN,6.866692e-05,202208
BTN,6.866222e-05,202209
BTN,6.7120716e-05,202210
BTN,6.531338e-05,202211
BTN,4.979951e-05,202212
BTN,4.9445403e-05,202301
BTN,4.8814625e-05,202302
BTN,3.0077e-05,202303
BTN,2.95728e-05,202304
BTN,5.694314e-05,202305
BTN,5.6313987e-05,202306
BTN,5.5695265e-05,202307
BTN,4.1890704e-05,202308
BTN,4.095244e-05,202309
BTN,1.3537901e-05,202310
BTN,4.021964e-05,202311
BTN,3.8322512e-05,202312
BTN,4.720856e-05,202401
BTN,0.00034531747,202402
BTN,0.00038977072,202403
BTN,0.00040321774,202404
BTN,0.00042078833,202405
BTN,0.0003859302,202406
BTN,0.00041507607,202407
BTN,0.00042618543,202408
BTN,0.00043126367,202409
BTN,2.6027956e-05,202410
BTN,2.5824515e-05,202411
BTN,1.5378895e-05,202412
BTN,1.5086007e-05,202501
BTN,1.4741891e-05,202502
BTN,1.42837625e-05,202503
BTN,1.3783746e-05,202504
BTN,1.3642426e-05,202505
BTN,1.2990751e-05,202506
BWA,0.0046777334,201001
BWA,0.0056030825,201002
BWA,0.006387316,201003
BWA,0.005588728,201004
BWA,0.005874388,201005
BWA,0.0060494123,201006
BWA,0.0053707915,201007
BWA,0.0067048124,201008
BWA,0.007204048,201009
BWA,0.006287915,201010
BWA,0.0024046362,201011
BWA,0.0020828051,201012
BWA,0.0019079497,201101
BWA,0.0011071175,201102
BWA,0.0006124283,201103
BWA,0.0017621415,201104
BWA,0.0015324051,201105
BWA,0.0013769865,201106
BWA,0.0013405946,201107
BWA,0.0009931747,201108
BWA,0.00050625857,201109
BWA,0.0004362575,201110
BWA,0.00088198663,201111
BWA,0.0007169184,201112
BWA,0.00092680275,201201
BWA,0.0006073089,201202
BWA,0.0004950028,201203
BWA,0.0003720124,201204
BWA,0.00033458704,201205
BWA,0.0005353225,201206
BWA,0.00043065517,201207
BWA,0.00052658294,201208
BWA,0.00048865535,201209
BWA,0.0003050768,201210
BWA,0.00025231484,201211
BWA,0.00016670198,201212
BWA,0.00015347342,201301
BWA,0.0009461636,201302
BWA,0.00041543506,201303
BWA,0.00061721174,201304
BWA,0.00023531896,201305
BWA,0.00018193311,201306
BWA,0.00013168396,201307
BWA,9.356627e-05,201308
BWA,0.00024308027,201309
BWA,0.00018781377,201310
BWA,3.0634244e-05,201311
BWA,3.6012345e-05,201312
BWA,3.3670138e-05,201401
BWA,0.00011204144,201402
BWA,0.00011438318,201403
BWA,0.00013200272,201404
BWA,0.00012901967,201405
BWA,0.00012687428,201406
BWA,0.00012489184,201407
BWA,0.000104646904,201408
BWA,0.0012329217,201409
BWA,0.0062903212,201410
BWA,0.0044110348,201411
BWA,0.0039808056,201412
BWA,0.0026884626,201501
BWA,0.0025294013,201502
BWA,0.0025106098,201503
BWA,0.0023932476,201504
BWA,0.0019681589,201505
BWA,0.0017828702,201506
BWA,0.00035574814,201507
BWA,0.00017740669,201508
BWA,0.00018340714,201509
BWA,0.0001229291,201510
BWA,0.00020908957,201511
BWA,0.00019282407,201512
BWA,8.8625784e-05,201601
BWA,8.961315e-05,201602
BWA,4.464796e-05,201603
BWA,0.00028195296,201604
BWA,0.00029762115,201605
BWA,0.00034544585,201606
BWA,0.00017025627,201607
BWA,0.0001643283,201608
BWA,0.00010690394,201609
BWA,0.00010690247,201610
BWA,0.00010218056,201611
BWA,0.00010111677,201612
BWA,1.5155289e-05,201701
BWA,1.7232793e-05,201702
BWA,1.9256002e-05,201703
BWA,2.2387974e-05,201704
BWA,5.4945074e-05,201705
BWA,8.7470195e-05,201706
BWA,5.5529494e-05,201707
BWA,0.00019942861,201708
BWA,0.00029034997,201709
BWA,0.00029306955,201710
BWA,0.00033322256,201711
BWA,0.00035752985,201712
BWA,0.00029767104,201801
BWA,0.00022461155,201802
BWA,0.00017546027,201803
BWA,5.0731e-05,201804
BWA,3.759504e-05,201805
BWA,3.9133924e-05,201806
BWA,2.6483964e-05,201807
BWA,1.9720419e-05,201808
BWA,3.220302e-05,201809
BWA,2.7983946e-05,201810
BWA,1.5673324e-05,201811
BWA,1.183347e-05,201812
BWA,1.098799e-05,201901
BWA,5.2201744e-06,201902
BWA,4.698971e-06,201903
BWA,2.9862383e-06,201904
BWA,3.6528818e-05,201905
BWA,0.00010859636,201906
BWA,0.000106553685,201907
BWA,5.5105953e-05,201908
BWA,5.3501255e-05,201909
BWA,0.00017922734,201910
BWA,7.176903e-05,201911
BWA,7.7377874e-05,201912
BWA,7.79543e-05,202001
BWA,5.0292798e-05,202002
BWA,3.4748027e-05,202003
BWA,0.00013666767,202004
BWA,0.00015616715,202005
BWA,7.526431e-05,202006
BWA,0.00012604264,202007
BWA,0.00020843235,202008
BWA,0.0003014599,202009
BWA,0.00028164985,202010
BWA,0.00022730826,202011
BWA,0.0002187475,202012
BWA,0.00022391962,202101
BWA,0.00021297824,202102
BWA,0.00019608262,202103
BWA,0.0002530433,202104
BWA,0.00022710252,202105
BWA,0.00019293025,202106
BWA,0.000121899364,202107
BWA,0.00019025624,202108
BWA,0.00017843285,202109
BWA,0.00017758491,202110
BWA,0.0005470607,202111
BWA,0.0002764294,202112
BWA,0.00022393528,202201
BWA,0.00034470152,202202
BWA,0.00029172775,202203
BWA,0.00028290326,202204
BWA,0.00016795268,202205
BWA,0.0001591253,202206
BWA,0.00015581443,202207
BWA,0.00015244955,202208
BWA,0.00015079185,202209
BWA,0.00014716595,202210
BWA,0.00014924255,202211
BWA,0.00019697643,202212
BWA,0.00019295007,202301
BWA,0.00020548569,202302
BWA,0.00020241474,202303
BWA,0.00021853863,202304
BWA,0.00018914649,202305
BWA,0.00016162022,202306
BWA,0.00013181448,202307
BWA,0.00013391125,202308
BWA,0.00013381516,202309
BWA,0.0001274097,202310
BWA,0.00012642519,202311
BWA,0.0001259307,202312
BWA,0.00012421406,202401
BWA,0.000117488824,202402
BWA,9.814937e-05,202403
BWA,4.9090093e-05,202404
BWA,1.4472783e-05,202405
BWA,1.3961325e-05,202406
BWA,1.3660822e-05,202407
BWA,1.30373455e-05,202408
BWA,1.3276675e-05,202409
BWA,1.6838549e-05,202410
BWA,2.1139762e-05,202411
BWA,2.1364325e-05,202412
BWA,2.0539106e-05,202501
BWA,2.6302781e-05,202502
BWA,2.72075e-05,202503
BWA,2.8002914e-05,202504
BWA,3.623018e-05,202505
BWA,3.7800273e-05,202506
CAF,0.8851529,201001
CAF,0.79828215,201002
CAF,0.76670945,201003
CAF,0.45160466,201004
CAF,0.44632688,201005
CAF,0.5248342,201006
CAF,0.38831502,201007
CAF,0.6745381,201008
CAF,0.6077055,201009
CAF,0.81420535,201010
CAF,0.23276064,201011
CAF,0.19078012,201012
CAF,0.123100005,201101
CAF,0.11355714,201102
CAF,0.11303461,201103
CAF,0.10971451,201104
CAF,0.116076306,201105
CAF,0.18712159,201106
CAF,0.5121387,201107
CAF,0.5353536,201108
CAF,0.21975923,201109
CAF,0.6703943,201110
CAF,0.6537976,201111
CAF,0.66128623,201112
CAF,0.68150175,201201
CAF,0.4770307,201202
CAF,0.6595666,201203
CAF,0.79462963,201204
CAF,0.7941115,201205
CAF,0.80080974,201206
CAF,0.82875675,201207
CAF,0.7897728,201208
CAF,0.42951733,201209
CAF,0.42470935,201210
CAF,0.4179573,201211
CAF,0.36047423,201212
CAF,0.2509973,201301
CAF,0.20228614,201302
CAF,0.53195137,201303
CAF,0.4607902,201304
CAF,0.4667199,201305
CAF,0.51009583,201306
CAF,0.4854331,201307
CAF,0.58543754,201308
CAF,0.63520294,201309
CAF,0.69628066,201310
CAF,0.8229657,201311
CAF,0.7175813,201312
CAF,0.68141747,201401
CAF,0.74050385,201402
CAF,0.7863199,201403
CAF,0.7885061,201404
CAF,0.8329743,201405
CAF,0.85072917,201406
CAF,0.8439932,201407
CAF,0.8567699,201408
CAF,0.8738019,201409
CAF,0.8857155,201410
CAF,0.87291044,201411
CAF,0.8741612,201412
CAF,0.91448045,201501
CAF,0.8993797,201502
CAF,0.89414173,201503
CAF,0.9126753,201504
CAF,0.9084418,201505
CAF,0.9880789,201506
CAF,0.9476397,201507
CAF,0.97200465,201508
CAF,0.9570975,201509
CAF,0.888215,201510
CAF,0.8733487,201511
CAF,0.86220783,201512
CAF,0.8361384,201601
CAF,0.54265004,201602
CAF,0.7324333,201603
CAF,0.8765625,201604
CAF,0.83872753,201605
CAF,0.8817257,201606
CAF,0.96099454,201607
CAF,0.957585,201608
CAF,0.91173583,201609
CAF,0.9353877,201610
CAF,0.9547515,201611
CAF,0.95246696,201612
CAF,0.9577833,201701
CAF,0.9518185,201702
CAF,0.93257976,201703
CAF,0.9377756,201704
CAF,0.9027742,201705
CAF,0.83141375,201706
CAF,0.8646766,201707
CAF,0.82040346,201708
CAF,0.84943575,201709
CAF,0.89406073,201710
CAF,0.94838065,201711
CAF,0.9429328,201712
CAF,0.9428429,201801
CAF,0.9329248,201802
CAF,0.92537177,201803
CAF,0.93269444,201804
CAF,0.9680132,201805
CAF,0.95976573,201806
CAF,0.9689651,201807
CAF,0.9624855,201808
CAF,0.9609765,201809
CAF,0.9824613,201810
CAF,0.964887,201811
CAF,0.9829685,201812
CAF,0.977662,201901
CAF,0.9687893,201902
CAF,0.97688496,201903
CAF,0.975442,201904
CAF,0.9716375,201905
CAF,0.97044164,201906
CAF,0.98384386,201907
CAF,0.98569924,201908
CAF,0.9650446,201909
CAF,0.92714936,201910
CAF,0.9179897,201911
CAF,0.93173295,201912
CAF,0.91033036,202001
CAF,0.91786,202002
CAF,0.9347251,202003
CAF,0.9451002,202004
CAF,0.93113685,202005
CAF,0.89222145,202006
CAF,0.7545849,202007
CAF,0.7827317,202008
CAF,0.91279143,202009
CAF,0.83196306,202010
CAF,0.84269744,202011
CAF,0.7562317,202012
CAF,0.8775014,202101
CAF,0.7875731,202102
CAF,0.7852874,202103
CAF,0.77791595,202104
CAF,0.85639775,202105
CAF,0.91445833,202106
CAF,0.91560537,202107
CAF,0.9096878,202108
CAF,0.9483025,202109
CAF,0.92139333,202110
CAF,0.915577,202111
CAF,0.9057898,202112
CAF,0.9117596,202201
CAF,0.9627355,202202
CAF,0.96390516,202203
CAF,0.9735835,202204
CAF,0.97290975,202205
CAF,0.97246933,202206
CAF,0.9702839,202207
CAF,0.9710207,202208
CAF,0.86610377,202209
CAF,0.8613777,202210
CAF,0.94692343,202211
CAF,0.964917,202212
CAF,0.9666491,202301
CAF,0.9665405,202302
CAF,0.88502926,202303
CAF,0.9099225,202304
CAF,0.9480241,202305
CAF,0.92775124,202306
CAF,0.9198045,202307
CAF,0.851705,202308
CAF,0.8432019,202309
CAF,0.8590717,202310
CAF,0.8591234,202311
CAF,0.82076263,202312
CAF,0.823237,202401
CAF,0.8378345,202402
CAF,0.8586656,202403
CAF,0.6542703,202404
CAF,0.85736275,202405
CAF,0.718997,202406
CAF,0.72710043,202407
CAF,0.7064258,202408
CAF,0.61709964,202409
CAF,0.62850547,202410
CAF,0.79456925,202411
CAF,0.80794793,202412
CAF,0.7988549,202501
CAF,0.7879306,202502
CAF,0.8199123,202503
CAF,0.802156,202504
CAF,0.9007929,202505
CAF,0.85050505,202506
CAN,0.004928229,201001
CAN,0.005371293,201002
CAN,0.006346529,201003
CAN,0.005022592,201004
CAN,0.004964354,201005
CAN,0.0030834365,201006
CAN,0.0034950138,201007
CAN,0.0035328544,201008
CAN,0.0032077958,201009
CAN,0.002891091,201010
CAN,0.003400201,201011
CAN,0.0029613478,201012
CAN,0.0027296308,201101
CAN,0.0029152038,201102
CAN,0.0025554078,201103
CAN,0.0016530816,201104
CAN,0.0011607552,201105
CAN,0.0018936874,201106
CAN,0.0017865202,201107
CAN,0.0019678343,201108
CAN,0.0023124814,201109
CAN,0.0019727405,201110
CAN,0.004037193,201111
CAN,0.0060980087,201112
CAN,0.007305419,201201
CAN,0.0052236645,201202
CAN,0.0052042105,201203
CAN,0.0031386497,201204
CAN,0.003173966,201205
CAN,0.0040289494,201206
CAN,0.0038813879,201207
CAN,0.0031320413,201208
CAN,0.002842364,201209
CAN,0.003072089,201210
CAN,0.0031716551,201211
CAN,0.0033991653,201212
CAN,0.0029880279,201301
CAN,0.0022081777,201302
CAN,0.0020353573,201303
CAN,0.0038652145,201304
CAN,0.0045553115,201305
CAN,0.0041624657,201306
CAN,0.007862406,201307
CAN,0.0073128045,201308
CAN,0.007186209,201309
CAN,0.0055153314,201310
CAN,0.006000527,201311
CAN,0.005377712,201312
CAN,0.006021971,201401
CAN,0.0023194929,201402
CAN,0.0023178894,201403
CAN,0.0024011454,201404
CAN,0.0018988533,201405
CAN,0.0024834222,201406
CAN,0.002636891,201407
CAN,0.0025177605,201408
CAN,0.0025833417,201409
CAN,0.026181994,201410
CAN,0.01885073,201411
CAN,0.017059542,201412
CAN,0.009198761,201501
CAN,0.00746397,201502
CAN,0.019420223,201503
CAN,0.013863805,201504
CAN,0.008347091,201505
CAN,0.0045288056,201506
CAN,0.0025591548,201507
CAN,0.0015411106,201508
CAN,0.0013048816,201509
CAN,0.00091912854,201510
CAN,0.0008998464,201511
CAN,0.0014629791,201512
CAN,0.0012907613,201601
CAN,0.0011925701,201602
CAN,0.0011145673,201603
CAN,0.0008276908,201604
CAN,0.0011799302,201605
CAN,0.0010448286,201606
CAN,0.0010447075,201607
CAN,0.0007768713,201608
CAN,0.00021905784,201609
CAN,0.00028482534,201610
CAN,0.0004271127,201611
CAN,0.00058113626,201612
CAN,0.0009510309,201701
CAN,0.0010506279,201702
CAN,0.0008633426,201703
CAN,0.0007652344,201704
CAN,0.0008632622,201705
CAN,0.0009290715,201706
CAN,0.0009724613,201707
CAN,0.0008984481,201708
CAN,0.0010700964,201709
CAN,0.0010237566,201710
CAN,0.00074191886,201711
CAN,0.00044986833,201712
CAN,0.0003928637,201801
CAN,0.00025166376,201802
CAN,0.0003023036,201803
CAN,0.00043280737,201804
CAN,0.0005428997,201805
CAN,0.00040968045,201806
CAN,0.00049419585,201807
CAN,0.00050207204,201808
CAN,0.0004407587,201809
CAN,0.00031238535,201810
CAN,0.00028454643,201811
CAN,0.00028114094,201812
CAN,0.000189507,201901
CAN,0.00020607523,201902
CAN,0.00022613155,201903
CAN,0.0001759344,201904
CAN,0.00016389588,201905
CAN,0.00015158349,201906
CAN,0.00015321515,201907
CAN,0.00013386949,201908
CAN,0.00013302959,201909
CAN,0.00021445462,201910
CAN,0.00018978218,201911
CAN,0.00013932474,201912
CAN,0.00013579335,202001
CAN,0.00014469025,202002
CAN,0.00013433746,202003
CAN,0.00017211746,202004
CAN,0.00015118002,202005
CAN,0.00011510127,202006
CAN,0.0001235443,202007
CAN,0.0001412512,202008
CAN,0.00014078918,202009
CAN,0.00015499408,202010
CAN,0.0001764118,202011
CAN,0.000106320826,202012
CAN,8.708854e-05,202101
CAN,0.00010226109,202102
CAN,9.0416856e-05,202103
CAN,7.806471e-05,202104
CAN,5.405862e-05,202105
CAN,5.325966e-05,202106
CAN,4.054394e-05,202107
CAN,2.5312385e-05,202108
CAN,4.0053987e-05,202109
CAN,3.4713423e-05,202110
CAN,3.6663903e-05,202111
CAN,3.1445616e-05,202112
CAN,3.773192e-05,202201
CAN,0.0002241213,202202
CAN,0.00016576795,202203
CAN,0.00014590747,202204
CAN,0.00015218258,202205
CAN,0.000113464586,202206
CAN,9.294122e-05,202207
CAN,7.703027e-05,202208
CAN,9.086077e-05,202209
CAN,4.845954e-05,202210
CAN,3.0219626e-05,202211
CAN,3.053379e-05,202212
CAN,2.8329328e-05,202301
CAN,2.419387e-05,202302
CAN,3.645392e-05,202303
CAN,2.9909033e-05,202304
CAN,2.0814114e-05,202305
CAN,2.7327162e-05,202306
CAN,2.259985e-05,202307
CAN,2.4790255e-05,202308
CAN,5.113485e-05,202309
CAN,6.111512e-05,202310
CAN,6.961846e-05,202311
CAN,4.4755267e-05,202312
CAN,3.138815e-05,202401
CAN,2.6448113e-05,202402
CAN,2.163878e-05,202403
CAN,1.6262513e-05,202404
CAN,1.7317287e-05,202405
CAN,1.03851135e-05,202406
CAN,1.0118746e-05,202407
CAN,1.0567251e-05,202408
CAN,1.44185215e-05,202409
CAN,2.5148358e-05,202410
CAN,2.9622697e-05,202411
CAN,3.6103713e-05,202412
CAN,6.123573e-05,202501
CAN,6.198496e-05,202502
CAN,5.7328492e-05,202503
CAN,6.667615e-05,202504
CAN,5.9127357e-05,202505
CAN,5.6925426e-05,202506
CHE,0.00043575067,201001
CHE,0.0003636306,201002
CHE,0.00034368,201003
CHE,0.00041842562,201004
CHE,0.00043505506,201005
CHE,0.00016807835,201006
CHE,0.0002363385,201007
CHE,0.0002544655,201008
CHE,0.00019857324,201009
CHE,0.00016987007,201010
CHE,0.00018217259,201011
CHE,0.0002504291,201012
CHE,0.00021180366,201101
CHE,0.000332444,201102
CHE,0.00030196217,201103
CHE,0.00024170097,201104
CHE,0.00019202608,201105
CHE,0.00012684953,201106
CHE,0.00019761335,201107
CHE,0.00020425692,201108
CHE,6.561948e-05,201109
CHE,6.52365e-05,201110
CHE,0.00016399947,201111
CHE,0.00011854062,201112
CHE,0.000104556275,201201
CHE,0.00013705749,201202
CHE,0.00021397584,201203
CHE,0.00020433712,201204
CHE,0.00024810107,201205
CHE,0.00020762612,201206
CHE,0.00013404325,201207
CHE,0.00014579506,201208
CHE,0.00016125939,201209
CHE,0.00018455756,201210
CHE,0.00014964987,201211
CHE,0.00022253626,201212
CHE,0.00022945591,201301
CHE,0.0001816438,201302
CHE,0.0001728988,201303
CHE,0.00027444135,201304
CHE,0.00022938038,201305
CHE,0.00021295703,201306
CHE,0.00025626578,201307
CHE,0.0002823534,201308
CHE,0.00032995825,201309
CHE,0.00026680334,201310
CHE,0.00031667165,201311
CHE,0.00010480034,201312
CHE,9.051319e-05,201401
CHE,2.1898237e-05,201402
CHE,2.695191e-05,201403
CHE,1.7161628e-05,201404
CHE,2.4341749e-05,201405
CHE,2.4647805e-05,201406
CHE,2.143404e-05,201407
CHE,3.7426584e-05,201408
CHE,3.327807e-05,201409
CHE,4.2438696e-05,201410
CHE,3.9554332e-05,201411
CHE,4.6587917e-05,201412
CHE,3.3455475e-05,201501
CHE,9.918609e-05,201502
CHE,4.4202585e-05,201503
CHE,3.744543e-05,201504
CHE,3.61027e-05,201505
CHE,5.5853758e-05,201506
CHE,5.7404362e-05,201507
CHE,4.406545e-05,201508
CHE,8.0345264e-05,201509
CHE,5.0606133e-05,201510
CHE,6.59011e-05,201511
CHE,7.671964e-05,201512
CHE,0.00014535247,201601
CHE,0.00010872206,201602
CHE,8.109485e-05,201603
CHE,4.6045883e-05,201604
CHE,2.2160319e-05,201605
CHE,8.496693e-06,201606
CHE,9.792312e-06,201607
CHE,1.0566075e-05,201608
CHE,8.184177e-06,201609
CHE,1.2172252e-05,201610
CHE,2.5999701e-05,201611
CHE,1.8093511e-05,201612
CHE,1.1207294e-05,201701
CHE,1.2839563e-05,201702
CHE,1.398277e-05,201703
CHE,1.643647e-05,201704
CHE,1.8697447e-05,201705
CHE,1.6176607e-05,201706
CHE,2.1354155e-05,201707
CHE,3.111081e-05,201708
CHE,1.6631224e-05,201709
CHE,1.7264712e-05,201710
CHE,1.7535038e-05,201711
CHE,1.551898e-05,201712
CHE,9.888647e-06,201801
CHE,9.405088e-06,201802
CHE,1.0515873e-05,201803
CHE,9.600346e-06,201804
CHE,1.2733404e-05,201805
CHE,5.5565074e-06,201806
CHE,5.716988e-06,201807
CHE,6.166365e-06,201808
CHE,7.5563216e-06,201809
CHE,9.359653e-06,201810
CHE,2.1496633e-05,201811
CHE,1.979673e-05,201812
CHE,1.2775015e-05,201901
CHE,1.7582805e-05,201902
CHE,1.9935504e-05,201903
CHE,1.6259857e-05,201904
CHE,1.4010027e-05,201905
CHE,1.6041997e-05,201906
CHE,2.3442588e-05,201907
CHE,1.9536337e-05,201908
CHE,2.5867608e-05,201909
CHE,2.037132e-05,201910
CHE,1.6129627e-05,201911
CHE,1.1665356e-05,201912
CHE,1.9198493e-05,202001
CHE,2.5000762e-05,202002
CHE,2.547282e-05,202003
CHE,2.420676e-05,202004
CHE,2.3955972e-05,202005
CHE,2.13962e-05,202006
CHE,2.3192577e-05,202007
CHE,2.3456001e-05,202008
CHE,1.6361611e-05,202009
CHE,1.8310218e-05,202010
CHE,1.7218243e-05,202011
CHE,3.464631e-05,202012
CHE,1.5384887e-05,202101
CHE,1.1997213e-05,202102
CHE,1.3430183e-05,202103
CHE,1.6007278e-05,202104
CHE,1.0442804e-05,202105
CHE,8.604114e-06,202106
CHE,6.8818167e-06,202107
CHE,7.608149e-06,202108
CHE,7.9214315e-06,202109
CHE,9.992298e-06,202110
CHE,9.996318e-06,202111
CHE,6.869396e-06,202112
CHE,9.050234e-06,202201
CHE,1.29665395e-05,202202
CHE,9.645746e-06,202203
CHE,9.551517e-06,202204
CHE,2.257982e-05,202205
CHE,2.0143838e-05,202206
CHE,1.9620093e-05,202207
CHE,1.7991368e-05,202208
CHE,1.5865147e-05,202209
CHE,1.8246059e-05,202210
CHE,1.0920811e-05,202211
CHE,1.0021686e-05,202212
CHE,1.44993355e-05,202301
CHE,1.6175056e-05,202302
CHE,1.3987915e-05,202303
CHE,1.2203622e-05,202304
CHE,1.893506e-05,202305
CHE,3.248215e-05,202306
CHE,2.3811941e-05,202307
CHE,2.2384233e-05,202308
CHE,1.8739722e-05,202309
CHE,1.7014721e-05,202310
CHE,1.6226235e-05,202311
CHE,1.581142e-05,202312
CHE,1.708856e-05,202401
CHE,1.7387982e-05,202402
CHE,1.7207478e-05,202403
CHE,1.4556397e-05,202404
CHE,1.8005034e-05,202405
CHE,1.2215258e-05,202406
CHE,9.2531e-06,202407
CHE,8.527186e-06,202408
CHE,8.001784e-06,202409
CHE,8.563929e-06,202410
CHE,1.2520812e-05,202411
CHE,1.3321187e-05,202412
CHE,1.3421055e-05,202501
CHE,1.0708055e-05,202502
CHE,1.1874027e-05,202503
CHE,1.2231858e-05,202504
CHE,1.2468836e-05,202505
CHE,1.4466767e-05,202506
CHL,0.0009512831,201001
CHL,0.0053205956,201002
CHL,0.007977434,201003
CHL,0.0054888926,201004
CHL,0.002347725,201005
CHL,0.00089960836,201006
CHL,0.0007555789,201007
CHL,0.00084027695,201008
CHL,0.0009119194,201009
CHL,0.0007616126,201010
CHL,0.0003539488,201011
CHL,0.00045704865,201012
CHL,0.00032178356,201101
CHL,0.00034447302,201102
CHL,0.00020822641,201103
CHL,0.0001880615,201104
CHL,0.00049132144,201105
CHL,0.00025622392,201106
CHL,0.00018845954,201107
CHL,0.0003827467,201108
CHL,0.0004349134,201109
CHL,0.0010009651,201110
CHL,0.0008683595,201111
CHL,0.00025361896,201112
CHL,0.00044812585,201201
CHL,0.00016746015,201202
CHL,0.00016264478,201203
CHL,8.243023e-05,201204
CHL,9.747166e-05,201205
CHL,0.000131717,201206
CHL,0.00011448886,201207
CHL,0.00012577166,201208
CHL,0.00010668411,201209
CHL,0.00011410076,201210
CHL,0.00012858358,201211
CHL,0.00012714711,201212
CHL,0.00015156822,201301
CHL,0.000106179636,201302
CHL,0.00012561576,201303
CHL,0.000119233155,201304
CHL,0.00020401811,201305
CHL,0.00020582408,201306
CHL,0.00056432706,201307
CHL,0.0004224616,201308
