isocode,y_pred_prob
EGY,0.059054915
EGY,0.012593305
EGY,0.05750993
EGY,0.0545772
EGY,0.039626665
EGY,0.044867128
EGY,0.065123394
EGY,0.010678143
EGY,0.0054709166
EGY,0.005736792
EGY,0.0048323493
EGY,0.0029170052
EGY,0.0025483144
EGY,0.002856873
EGY,0.003661115
EGY,0.0034764933
EGY,0.0035360437
EGY,0.0036147055
EGY,0.0037825117
EGY,0.0049032476
EGY,0.004598323
EGY,0.0047163176
EGY,0.004641555
EGY,0.0046218704
EGY,0.0044628936
EGY,0.0038301346
EGY,0.002716514
EGY,0.003429283
EGY,0.0036172501
EGY,0.0033048384
EGY,0.0030197143
EGY,0.0029088368
EGY,0.0030003507
EGY,0.003275505
EGY,0.0035814417
EGY,0.0037376317
EGY,0.0041084965
EGY,0.004415739
EGY,0.0055456674
EGY,0.006264396
EGY,0.006632834
EGY,0.005600087
EGY,0.056145113
EGY,0.078149155
EGY,0.10507829
EGY,0.10214296
EGY,0.13218419
EGY,0.106994286
EGY,0.11802275
EGY,0.16188166
EGY,0.1748637
EGY,0.17605855
EGY,0.20345514
EGY,0.20023714
EGY,0.21930693
EGY,0.22721481
EGY,0.25767285
EGY,0.27214158
EGY,0.2977057
EGY,0.30853534
ERI,0.0019585213
ERI,0.0016482057
ERI,0.00138204
ERI,0.0009405965
ERI,0.0010350881
ERI,0.00075846363
ERI,0.00081411586
ERI,0.0005994024
ERI,0.0005108537
ERI,0.0005142489
ERI,0.00037417831
ERI,0.00033076145
ERI,0.00038449775
ERI,0.00029474616
ERI,0.0002202817
ERI,0.00024810567
ERI,0.00022024031
ERI,0.00027184575
ERI,0.00028288836
ERI,0.0004762547
ERI,0.00033935747
ERI,0.0002611577
ERI,0.00042401344
ERI,0.00048980006
ERI,0.00034734196
ERI,0.00038137854
ERI,0.0005146882
ERI,0.0005210982
ERI,0.0004629
ERI,0.0006525978
ERI,0.0005042064
ERI,0.0004565097
ERI,0.00045323194
ERI,0.00048073728
ERI,0.0005081499
ERI,0.00049243163
ERI,0.00054341106
ERI,0.0005986352
ERI,0.00055737543
ERI,0.0005879234
ERI,0.0006854094
ERI,0.0006423555
ERI,0.0006256518
ERI,0.0005967954
ERI,0.00044977845
ERI,0.00078529236
ERI,0.00067728147
ERI,0.00084669347
ERI,0.0009103939
ERI,0.00079449825
ERI,0.0006220057
ERI,0.00056096085
ERI,0.0004351273
ERI,0.00044063156
ERI,0.0003175855
ERI,0.00034072736
ERI,0.0004841157
ERI,0.00064924074
ERI,0.00051001273
ERI,0.0004626179
ERI,0.00048238438
ERI,0.00066033547
ERI,0.0006454001
ERI,0.0014092221
ERI,0.0012677335
ERI,0.0007389132
ERI,0.0009416319
ERI,0.0016634548
ERI,0.003060288
ERI,0.004601334
ERI,0.004396856
ERI,0.001803588
ERI,0.00086854823
ERI,0.0005778299
ERI,0.00063021015
ERI,0.0008671925
ERI,0.0006937474
ERI,0.014512293
ERI,0.013848845
ERI,0.034487214
ERI,0.035636295
ERI,0.024019636
ERI,0.026736518
ERI,0.025019431
ERI,0.029796017
ERI,0.030175282
ERI,0.031853985
ERI,0.037179437
ERI,0.075796135
ERI,0.07858907
ERI,0.06912703
ERI,0.05074632
ERI,0.0412025
ERI,0.07354283
ERI,0.050088387
ERI,0.08073046
ERI,0.07768288
ERI,0.08335687
ERI,0.07892854
ERI,0.07072073
ERI,0.069509886
ERI,0.052533157
ERI,0.039991513
ERI,0.036625348
ERI,0.028348349
ERI,0.020817606
ERI,0.02052188
ERI,0.020108027
ERI,0.01821155
ERI,0.014039998
ERI,0.009360506
ERI,0.008262842
ERI,0.0089619225
ERI,0.010688916
ERI,0.008051279
ERI,0.0072855344
ERI,0.01360107
ERI,0.009197192
ERI,0.0076787695
ERI,0.007386964
ERI,0.007185845
ERI,0.006179545
ERI,0.0061594932
ERI,0.0063392753
ERI,0.006987712
ERI,0.00650441
ERI,0.004704208
ERI,0.00441053
ERI,0.0031445303
ERI,0.010541857
ERI,0.0059559876
ERI,0.0010244139
ERI,0.001045106
ERI,0.0018962349
ERI,0.002078968
ERI,0.0009361216
ERI,0.0010819442
ERI,0.0013805405
ERI,0.0011222117
ERI,0.00097439147
ERI,0.0009940375
ERI,0.00089042244
ERI,0.0010660652
ERI,0.0036114505
ERI,0.0036487773
ERI,0.008243712
ERI,0.012712979
ERI,0.011803699
ERI,0.007579713
ERI,0.02114216
ERI,0.026493652
ERI,0.029771615
ERI,0.010649315
ERI,0.0072319126
ERI,0.005154613
ERI,0.0050384267
ERI,0.0048402953
ERI,0.005733168
ERI,0.006480096
ERI,0.007700901
ERI,0.008881958
ERI,0.008701551
ERI,0.009058809
ERI,0.009162104
ERI,0.006641501
ERI,0.0076060435
ERI,0.0062765013
ERI,0.007499346
ERI,0.0065498226
ERI,0.007258199
ERI,0.0061828536
ERI,0.005275377
ERI,0.0026371852
ERI,0.0019589907
ERI,0.0019030671
ERI,0.0029249021
ERI,0.0041824183
ERI,0.014450131
ERI,0.012574197
ERI,0.010003161
ERI,0.011145548
ESP,0.0028275358
ESP,0.0021398116
ESP,0.0026293723
ESP,0.0027791886
ESP,0.00067790126
ESP,0.00043894083
ESP,0.0010111282
ESP,0.0016465256
ESP,0.00151031
ESP,0.0011770322
ESP,0.00069578446
ESP,0.00043585087
ESP,0.00044269848
ESP,0.00038220722
ESP,0.00038720408
ESP,0.0004556184
ESP,0.0007199629
ESP,0.0005765753
ESP,0.0003525882
ESP,0.00031683533
ESP,0.00026989292
ESP,0.00040761995
ESP,0.00027541842
ESP,0.00016766819
ESP,0.00014418483
ESP,0.00013787055
ESP,0.0001327078
ESP,5.5386674e-05
ESP,4.3154934e-05
ESP,4.756211e-05
ESP,4.1918123e-05
ESP,4.086496e-05
ESP,4.0020932e-05
ESP,3.9756884e-05
ESP,4.3835982e-05
ESP,4.2894553e-05
ESP,4.8924147e-05
ESP,5.7089663e-05
ESP,6.115955e-05
ESP,6.366578e-05
ESP,6.663708e-05
ESP,7.893019e-05
ESP,0.00014087044
ESP,0.0001940892
ESP,0.00023552806
ESP,0.00015156278
ESP,0.00015682074
ESP,0.00019276608
ESP,0.00014840804
ESP,0.00026806598
ESP,0.00034962042
ESP,0.00036204283
ESP,0.0005646536
ESP,0.00076178275
ESP,0.00083551323
ESP,0.0007868622
ESP,0.00085943355
ESP,0.00073198846
ESP,0.00077809446
ESP,0.00088918995
ESP,0.0012547455
ESP,0.0012333646
ESP,0.0012435592
ESP,0.001372675
ESP,0.0013958239
ESP,0.0015003112
ESP,0.0013727129
ESP,0.001675866
ESP,0.0013645529
ESP,0.0012805399
ESP,0.001032471
ESP,0.0009943681
ESP,0.0009185533
ESP,0.0009186667
ESP,0.0010601719
ESP,0.0009739528
ESP,0.00069321704
ESP,0.00048791262
ESP,0.0005066962
ESP,0.0003707509
ESP,0.00026173668
ESP,0.00025268033
ESP,0.00021585095
ESP,0.00021681844
ESP,0.0002946958
ESP,0.00032264544
ESP,0.00030463462
ESP,0.00027231273
ESP,0.00019627712
ESP,0.00019251241
ESP,0.00031115982
ESP,0.026221573
ESP,0.02949548
ESP,0.085891284
ESP,0.102422975
ESP,0.0960815
ESP,0.08121773
ESP,0.054447673
ESP,0.042769674
ESP,0.029702466
ESP,0.020399487
ESP,0.016305726
ESP,0.018242758
ESP,0.017248586
ESP,0.013855929
ESP,0.012760514
ESP,0.014083789
ESP,0.014546598
ESP,0.015707295
ESP,0.014844501
ESP,0.013208641
ESP,0.015401263
ESP,0.015562063
ESP,0.014392265
ESP,0.015800314
ESP,0.016055424
ESP,0.012805195
ESP,0.01646859
ESP,0.01482612
ESP,0.014926644
ESP,0.010847397
ESP,0.008614772
ESP,0.006183789
ESP,0.0040603215
ESP,0.0038136675
ESP,0.0033042196
ESP,0.0025283112
ESP,0.0023023128
ESP,0.0019416973
ESP,0.001686826
ESP,0.0013923106
ESP,0.0014322621
ESP,0.001462403
ESP,0.0018588783
ESP,0.0018475588
ESP,0.0015540341
ESP,0.0017482438
ESP,0.0016201242
ESP,0.0013726945
ESP,0.0011066222
ESP,0.0010947592
ESP,0.0010933306
ESP,0.0011454041
ESP,0.00091230357
ESP,0.00067147333
ESP,0.00057034305
ESP,0.00052162586
ESP,0.0004297878
ESP,0.00045643144
ESP,0.00061577954
ESP,0.000707667
ESP,0.00063277845
ESP,0.00046003377
ESP,0.00040145993
ESP,0.0003731686
ESP,0.0004918189
ESP,0.00063290924
ESP,0.0008022639
ESP,0.00070459454
ESP,0.0003995969
ESP,0.006136962
ESP,0.0061870124
ESP,0.01318717
ESP,0.0077987094
ESP,0.0060300687
ESP,0.0060895393
ESP,0.005081317
ESP,0.0044715693
ESP,0.0035373257
ESP,0.0038633165
ESP,0.003506057
ESP,0.0029134387
ESP,0.0031756707
ESP,0.002308758
ESP,0.0015005044
ESP,0.0012890161
ESP,0.0011970631
ESP,0.0015350395
ESP,0.0027087599
ESP,0.0018792292
ESP,0.0013616222
ESP,0.00095271156
ESP,0.0007794245
EST,0.0010576624
EST,0.00061001506
EST,0.00053446734
EST,0.0009999615
EST,0.00040685237
EST,0.00026763332
EST,0.00032767386
EST,0.00033878404
EST,0.00020736999
EST,0.00012752599
EST,8.964404e-05
EST,6.7140885e-05
EST,8.279175e-05
EST,8.592248e-05
EST,6.0143113e-05
EST,5.459612e-05
EST,5.4536198e-05
EST,5.7341043e-05
EST,0.00012573069
EST,0.00016636215
EST,0.00020002638
EST,0.00028238274
EST,0.00037987364
EST,0.00037202073
EST,0.0003168948
EST,0.00029659097
EST,0.000194469
EST,0.00018787752
EST,0.0004575064
EST,0.00011951832
EST,0.00011641086
EST,5.9185237e-05
EST,9.780129e-05
EST,0.000111695124
EST,0.00038761372
EST,0.00034558843
EST,0.00038882712
EST,0.0003696176
EST,0.00033949266
EST,0.0003621744
EST,0.00043177122
EST,0.00043229936
EST,0.00014703207
EST,0.0001460893
EST,0.000283132
EST,0.0002931103
EST,0.00027017648
EST,0.00060739496
EST,0.0009120654
EST,0.0011245342
EST,0.001978144
EST,0.0020833889
EST,0.0021800785
EST,0.0021479821
EST,0.0024602467
EST,0.0017190397
EST,0.0028886856
EST,0.0033852225
EST,0.003282101
EST,0.006508205
EST,0.0031742004
EST,0.0028277535
EST,0.0016744385
EST,0.0023433007
EST,0.0025217154
EST,0.0016962953
EST,0.0015259284
EST,0.0017130675
EST,0.000977322
EST,0.00095390296
EST,0.00080097304
EST,0.0006422253
EST,0.00039440996
EST,0.0005088173
EST,0.00046788238
EST,0.00025855086
EST,0.00020648241
EST,0.0001898266
EST,0.00017822882
EST,0.00018331067
EST,0.00018476424
EST,0.00045350712
EST,0.002034265
EST,0.0024056486
EST,0.0009164217
EST,0.00075349805
EST,0.0006883353
EST,0.00045516534
EST,0.0004953505
EST,0.00040255493
EST,0.00034640406
EST,0.00031711446
EST,0.0003421957
EST,0.00030880154
EST,0.0002442072
EST,0.00026915863
EST,0.00030018113
EST,0.00032762327
EST,0.00031778018
EST,0.00030113687
EST,0.00034175118
EST,0.00036789858
EST,0.0004363567
EST,0.00047523764
EST,0.0003828905
EST,0.00040982547
EST,0.00034150094
EST,0.00031833982
EST,0.00030869475
EST,0.00026547123
EST,0.00022590146
EST,0.00024054726
EST,0.0001769618
EST,0.00015393595
EST,0.0001727714
EST,0.00015645029
EST,0.00017064487
EST,0.00016196592
EST,0.00014851142
EST,0.00015498474
EST,0.0001271131
EST,0.00012898455
EST,9.5752286e-05
EST,8.2152976e-05
EST,7.546538e-05
EST,7.7561795e-05
EST,7.825777e-05
EST,7.936022e-05
EST,7.1363356e-05
EST,7.720808e-05
EST,6.8095585e-05
EST,6.514569e-05
EST,6.2873696e-05
EST,5.835995e-05
EST,4.7623802e-05
EST,6.738765e-05
EST,7.700837e-05
EST,7.546857e-05
EST,7.4095995e-05
EST,6.971262e-05
EST,8.094973e-05
EST,8.193093e-05
EST,8.557058e-05
EST,9.588236e-05
EST,0.00010103669
EST,0.00010200286
EST,0.00011346714
EST,0.00012032482
EST,0.00012664836
EST,0.00014198615
EST,0.00014940285
EST,0.00014070989
EST,0.00014752982
EST,0.00015910357
EST,0.00016928016
EST,0.00017757411
EST,0.0001796213
EST,0.00019300837
EST,0.00017393225
EST,0.00017365263
EST,0.00018522805
EST,0.00019970365
EST,0.00020673456
EST,0.00021010534
EST,0.0002080222
EST,0.00021156523
EST,0.00020592813
EST,0.00019345831
EST,0.00020582325
EST,0.00021028188
EST,0.00022563779
EST,0.00022926772
EST,0.0002301346
EST,0.00023723174
EST,0.0002196787
EST,0.00021710442
EST,0.0002238702
EST,0.0002114817
EST,0.00020062436
EST,0.00020315782
EST,0.00019313015
EST,0.00018996694
EST,0.00018971943
ETH,0.55191034
ETH,0.0007359748
ETH,0.0009109088
ETH,0.0009296487
ETH,0.0039029694
ETH,0.0016891911
ETH,0.0017336085
ETH,0.0028043713
ETH,0.112491935
ETH,0.06566929
ETH,0.0011178071
ETH,0.00073641987
ETH,0.0010426738
ETH,0.0019505961
ETH,0.002023171
ETH,0.002741742
ETH,0.003241563
ETH,0.005703797
ETH,0.006270316
ETH,0.0126064895
ETH,0.012889086
ETH,0.016948787
ETH,0.018168513
ETH,0.4614838
ETH,0.4321383
ETH,0.0011256309
ETH,0.0011558511
ETH,0.001155533
ETH,0.001843276
ETH,0.0013853596
ETH,0.0019619777
ETH,0.0016017318
ETH,0.0012702509
ETH,0.0013602759
ETH,0.0016661601
ETH,0.002381958
ETH,0.0028056877
ETH,0.0011347437
ETH,0.0013820862
ETH,0.002780915
ETH,0.0069717076
ETH,0.012437569
ETH,0.009432291
ETH,0.0062401365
ETH,0.002917128
ETH,0.007884395
ETH,0.01994277
ETH,0.023791192
ETH,0.0034785585
ETH,0.002784635
ETH,0.004015866
ETH,0.0060095973
ETH,0.004512382
ETH,0.0036854732
ETH,0.0054913415
ETH,0.006674747
ETH,0.009883014
ETH,0.006959783
ETH,0.010864107
ETH,0.005459236
ETH,0.008682186
ETH,0.016055822
ETH,0.042855717
ETH,0.045684684
ETH,0.022992333
ETH,0.13999681
ETH,0.17453235
ETH,0.40127024
ETH,0.00094629824
ETH,0.21566902
ETH,0.51148784
ETH,0.0013718252
ETH,0.0033057255
ETH,0.0019671218
ETH,0.13528492
ETH,0.041374985
ETH,0.0015876668
ETH,0.001928911
ETH,0.0017074494
ETH,0.0044661434
ETH,0.43628445
ETH,0.59154296
ETH,0.6993338
ETH,0.26191726
ETH,0.0027322322
ETH,0.0030338194
ETH,0.0030348462
ETH,0.0041898787
ETH,0.003818793
ETH,0.31905913
ETH,0.63545436
ETH,0.05291076
ETH,0.003242297
ETH,0.18410479
ETH,0.21913083
ETH,0.0042970893
ETH,0.00420745
ETH,0.04462127
ETH,0.02110686
ETH,0.00292524
ETH,0.0035253745
ETH,0.0028897757
ETH,0.0031089105
ETH,0.0015708592
ETH,0.041171707
ETH,0.94844604
ETH,0.89019805
ETH,0.89669436
FIN,9.3728464e-05
FIN,0.0002074685
FIN,4.7177477e-05
FIN,5.5237233e-05
FIN,3.238942e-05
FIN,3.14681e-05
FIN,3.189833e-05
FIN,2.5181687e-05
FIN,1.9808e-05
FIN,1.7024853e-05
FIN,1.5693622e-05
FIN,2.5774358e-05
FIN,4.2221458e-05
FIN,4.622308e-05
FIN,3.3993016e-05
FIN,5.5903925e-05
FIN,0.00010719416
FIN,8.672687e-05
FIN,7.549522e-05
FIN,6.0412338e-05
FIN,0.00014178122
FIN,0.00011535689
FIN,7.741179e-05
FIN,0.00010192758
FIN,8.799255e-05
FIN,0.000121564975
FIN,0.00010914947
FIN,0.00010319391
FIN,0.00010071956
FIN,0.00014446858
FIN,0.00014547445
FIN,7.6640004e-05
FIN,7.1884904e-05
FIN,5.8593032e-05
FIN,5.863677e-05
FIN,6.155616e-05
FIN,0.00011295167
FIN,8.327587e-05
FIN,9.5628195e-05
FIN,7.86502e-05
FIN,6.294912e-05
FIN,7.913759e-05
FIN,6.713701e-05
FIN,6.519992e-05
FIN,6.736529e-05
FIN,0.00011981241
FIN,7.748813e-05
FIN,7.1998096e-05
FIN,0.00010277145
FIN,0.00023180206
FIN,0.00018097366
FIN,0.0001693329
FIN,0.00020930561
FIN,0.00019539958
FIN,0.00013624232
FIN,0.00013837467
FIN,0.00016437151
FIN,0.00011847917
FIN,9.5761054e-05
FIN,0.00011283629
FIN,0.00012108385
FIN,0.0001132468
FIN,9.943154e-05
FIN,9.946737e-05
FIN,7.265281e-05
FIN,8.5244246e-05
FIN,9.1509566e-05
FIN,9.0609065e-05
FIN,7.032652e-05
FIN,6.760742e-05
FIN,5.8214522e-05
FIN,8.7605236e-05
FIN,0.00012104235
FIN,0.00013710033
FIN,0.00014643792
FIN,0.00015946217
FIN,0.0002051748
FIN,0.00017638586
FIN,0.00024752782
FIN,0.00023797948
FIN,0.00033615928
FIN,8.9832065e-05
FIN,6.2651416e-05
FIN,7.7444834e-05
FIN,7.259829e-05
FIN,7.488283e-05
FIN,8.113988e-05
FIN,0.00017606252
FIN,0.00018202545
FIN,0.00018756349
FIN,0.00020267615
FIN,0.0009731349
FIN,0.00047808237
FIN,0.00065723644
FIN,0.00048665167
FIN,0.0005691995
FIN,0.0007551508
FIN,0.00065394636
FIN,0.00046116204
FIN,0.00029570734
FIN,0.00026031918
FIN,0.00024788643
FIN,0.00043933373
FIN,0.00052204466
FIN,0.0004949322
FIN,0.0004210583
FIN,0.00028412783
FIN,0.00022016904
FIN,0.00018298389
FIN,0.00013977359
FIN,0.000102842416
FIN,0.00026273655
FIN,0.00024793713
FIN,0.00014951869
FIN,0.00013748363
FIN,8.908763e-05
FIN,9.721877e-05
FIN,0.00010860602
FIN,0.000111313166
FIN,0.00021818904
FIN,0.00017952491
FIN,9.907648e-05
FIN,6.272849e-05
FIN,4.0716623e-05
FIN,3.6856236e-05
FIN,3.8384667e-05
FIN,3.4472992e-05
FIN,4.105276e-05
FIN,3.5629157e-05
FIN,2.6186086e-05
FIN,2.7515218e-05
FIN,2.7348062e-05
FIN,2.809767e-05
FIN,3.3629938e-05
FIN,3.102115e-05
FIN,2.6311145e-05
FIN,2.8465192e-05
FIN,6.888082e-05
FIN,5.1155974e-05
FIN,6.074935e-05
FIN,4.677202e-05
FIN,4.128709e-05
FIN,3.832244e-05
FIN,3.8519367e-05
FIN,4.7260088e-05
FIN,0.00022138914
FIN,0.00022088613
FIN,0.0001473665
FIN,0.00021871885
FIN,0.0002643647
FIN,0.00023966366
FIN,0.00023291665
FIN,0.00021983254
FIN,0.000158876
FIN,0.00014875767
FIN,0.000115673436
FIN,0.00011241783
FIN,0.00011928009
FIN,0.00021862752
FIN,0.00017760896
FIN,0.00014638383
FIN,0.00014646786
FIN,0.00016789543
FIN,0.00014573893
FIN,0.00014567799
FIN,9.254384e-05
FIN,8.8276756e-05
FIN,6.196168e-05
FIN,6.486754e-05
FIN,9.9154284e-05
FIN,0.00012295658
FIN,0.000111902176
FIN,0.0001086907
FIN,0.000113603266
FIN,0.00013375375
FIN,0.00013211893
FIN,0.0001078212
FIN,0.0001131589
FIN,0.00011492493
FIN,5.9905746e-05
FIN,2.8520617e-05
FIN,5.4846114e-05
FIN,5.8555088e-05
FJI,1.836029e-05
FJI,3.6820245e-05
FJI,7.4960946e-05
FJI,5.6426514e-05
FJI,3.1136733e-05
FJI,1.4848427e-05
FJI,9.269266e-06
FJI,9.2366245e-06
FJI,1.0562438e-05
FJI,8.52855e-06
FJI,7.795209e-06
FJI,6.265608e-06
FJI,6.3069397e-06
FJI,6.2476e-06
FJI,5.5015953e-06
FJI,5.112975e-06
FJI,5.0068898e-06
FJI,4.7005315e-06
FJI,4.7144176e-06
FJI,7.0046285e-06
FJI,5.865999e-06
FJI,5.776786e-06
FJI,5.5602554e-06
FJI,3.3900194e-06
FJI,8.737552e-06
FJI,8.862721e-06
FJI,1.986952e-05
FJI,1.9791793e-05
FJI,6.818341e-05
FJI,6.883172e-05
FJI,5.978875e-05
FJI,8.040653e-05
FJI,1.6468375e-05
FJI,1.4353371e-05
FJI,1.6203167e-05
FJI,2.608063e-05
FJI,0.00011934084
FJI,0.00012286019
FJI,0.00017590934
FJI,0.00018808765
FJI,9.503776e-05
FJI,0.0001360214
FJI,0.00013354946
FJI,2.3800309e-05
FJI,3.409659e-05
FJI,3.421037e-05
FJI,3.455912e-05
FJI,5.476723e-05
FJI,5.5044537e-05
FJI,1.8638877e-05
FJI,1.9126775e-05
FJI,1.94786e-05
FJI,1.9724295e-05
FJI,2.1280282e-05
FJI,2.160576e-05
FJI,0.0002263187
FJI,0.0029249794
FJI,0.0022836952
FJI,0.0011031268
FJI,0.0009967966
FJI,0.00097606593
FJI,0.0009968934
FJI,0.0009010553
FJI,0.0008558442
FJI,0.0008302014
FJI,0.00050862384
FJI,0.00014602905
FJI,0.00023481302
FJI,0.00014251635
FJI,0.00019657795
FJI,0.00018581582
FJI,0.00018638771
FJI,0.0005720991
FJI,0.00194731
FJI,0.0015901268
FJI,0.00019770971
FJI,0.0001385933
FJI,0.00012488166
FJI,0.000113750015
FJI,0.00022315785
FJI,0.00021456821
FJI,0.00023421687
FJI,0.00021058167
FJI,0.00021906593
FJI,9.1076145e-05
FJI,6.251301e-05
FJI,7.7876335e-05
FJI,7.70945e-05
FJI,8.896781e-05
FJI,9.8748715e-05
FJI,9.9177014e-05
FJI,9.226599e-05
FJI,8.907972e-05
FJI,8.704973e-05
FJI,0.00012446156
FJI,0.00012139826
FJI,0.00012193438
FJI,0.0001282493
FJI,0.00012681083
FJI,0.00019600421
FJI,0.0002783135
FJI,0.00030758054
FJI,0.00030733054
FJI,0.00031668876
FJI,0.00027794237
FJI,9.612504e-05
FJI,0.00017025546
FJI,0.00019196553
FJI,0.00015090592
FJI,0.0001545791
FJI,0.00015791466
FJI,0.00015973274
FJI,0.00016073341
FJI,0.00016347927
FJI,0.00017307955
FJI,0.00015701583
FJI,7.7571196e-05
FJI,9.794674e-05
FJI,9.563617e-05
FJI,9.523858e-05
FJI,8.636064e-05
FJI,8.5399544e-05
FJI,8.428279e-05
FJI,8.9721936e-05
FJI,8.8981564e-05
FJI,9.9273035e-05
FJI,9.847652e-05
FJI,9.805181e-05
FJI,0.000105644685
FJI,9.0471156e-05
FJI,7.5162505e-05
FJI,0.00012812839
FJI,0.00021822657
FJI,0.00025301042
FJI,0.00024834415
FJI,0.00021403348
FJI,0.00020443223
FJI,0.0001508306
FJI,8.714473e-05
FJI,7.941455e-05
FJI,7.7762e-05
FJI,8.005898e-05
FJI,7.749822e-05
FJI,7.214928e-05
FJI,7.136931e-05
FJI,6.562222e-05
FJI,6.6863264e-05
FJI,6.511582e-05
FJI,4.1944204e-05
FJI,4.0778817e-05
FJI,4.176676e-05
FJI,5.3995704e-05
FJI,5.716636e-05
FJI,5.9458685e-05
FJI,9.325581e-05
FJI,0.00021092946
FJI,0.00018957233
FJI,0.00018312321
FJI,0.00019336693
FJI,0.00018639877
FJI,0.00023285927
FJI,0.00014293144
FJI,0.000103343715
FJI,0.00010272803
FJI,0.00015021634
FJI,0.00015965803
FJI,0.00012171852
FJI,0.00012302186
FJI,0.000120927085
FJI,0.00011462716
FJI,0.000110596855
FJI,9.2636605e-05
FJI,0.00013674042
FJI,0.00012634815
FJI,0.00010920932
FJI,0.00010919423
FJI,0.0001040788
FJI,0.00010215993
FJI,0.000104868726
FJI,0.000112955626
FJI,0.00010041434
FJI,9.659735e-05
FJI,9.1788046e-05
FRA,0.006408233
FRA,0.007174204
FRA,0.008559646
FRA,0.007672094
FRA,0.00715396
FRA,0.005306336
FRA,0.0036726315
FRA,0.003749323
FRA,0.0036885713
FRA,0.0038493015
FRA,0.003820975
FRA,0.0039310157
FRA,0.004733489
FRA,0.004373362
FRA,0.006167732
FRA,0.0077382848
FRA,0.0073703914
FRA,0.007706693
FRA,0.0045310264
FRA,0.004160153
FRA,0.0032868742
FRA,0.002230461
FRA,0.0014761314
FRA,0.0016062446
FRA,0.001645458
FRA,0.0014537405
FRA,0.00904476
FRA,0.0070885248
FRA,0.0072959494
FRA,0.0054365606
FRA,0.0033087973
FRA,0.0032191786
FRA,0.0040834625
FRA,0.004236404
FRA,0.0031816212
FRA,0.00420213
FRA,0.015444931
FRA,0.019318162
FRA,0.0094643505
FRA,0.007458888
FRA,0.0060953735
FRA,0.0040904945
FRA,0.0029727686
FRA,0.0030062494
FRA,0.003275459
FRA,0.0033584652
FRA,0.0027395287
FRA,0.004049915
FRA,0.003274959
FRA,0.0031232522
FRA,0.003383805
FRA,0.0028055995
FRA,0.0025503875
FRA,0.0016903967
FRA,0.0011650204
FRA,0.001273518
FRA,0.0015837342
FRA,0.0012540615
FRA,0.0012231171
FRA,0.0013645486
FRA,0.03466754
FRA,0.02132136
FRA,0.016731447
FRA,0.0100183375
FRA,0.004540021
FRA,0.011849785
FRA,0.0036365087
FRA,0.0042054756
FRA,0.0035978511
FRA,0.003114801
FRA,0.04739891
FRA,0.040028885
FRA,0.1220374
FRA,0.12677106
FRA,0.106307246
FRA,0.07729138
FRA,0.062140476
FRA,0.08399435
FRA,0.077714376
FRA,0.14377235
FRA,0.123770505
FRA,0.13435021
FRA,0.09323375
FRA,0.095767796
FRA,0.0889009
FRA,0.14191014
FRA,0.09787504
FRA,0.03560913
FRA,0.024055475
FRA,0.030496141
FRA,0.024311509
FRA,0.036708742
FRA,0.030058749
FRA,0.026901435
FRA,0.0257756
FRA,0.026563574
FRA,0.07233148
FRA,0.053453665
FRA,0.09378597
FRA,0.083157666
FRA,0.066105634
FRA,0.095469326
FRA,0.075938225
FRA,0.076516755
FRA,0.063250676
FRA,0.08589633
FRA,0.09120797
FRA,0.102987364
FRA,0.09441042
FRA,0.08994152
FRA,0.09660112
FRA,0.05956766
FRA,0.050944634
FRA,0.06493744
FRA,0.04745913
FRA,0.05479786
FRA,0.037104916
FRA,0.024645664
FRA,0.025555665
FRA,0.024233269
FRA,0.0198158
FRA,0.013555498
FRA,0.010315915
FRA,0.010530312
FRA,0.011094168
FRA,0.010702321
FRA,0.010464088
FRA,0.009095821
FRA,0.010785285
FRA,0.0087522995
FRA,0.008446622
FRA,0.00824302
FRA,0.008662369
FRA,0.0077108745
FRA,0.007953247
FRA,0.006900629
FRA,0.0058812634
FRA,0.0069589075
FRA,0.009356541
FRA,0.010147641
FRA,0.010959403
FRA,0.011760167
FRA,0.011886539
FRA,0.013078174
FRA,0.015553097
FRA,0.01762252
FRA,0.021407826
FRA,0.025622979
FRA,0.018449888
FRA,0.020206708
FRA,0.016768351
FRA,0.012779516
FRA,0.0109823765
FRA,0.011394568
FRA,0.041563857
FRA,0.08526165
FRA,0.12999356
FRA,0.12324566
FRA,0.10182554
FRA,0.07182496
FRA,0.07769992
FRA,0.08291594
FRA,0.060322277
FRA,0.06548836
FRA,0.05770234
FRA,0.050991364
FRA,0.036855225
FRA,0.05383746
FRA,0.064096935
FRA,0.047061764
FRA,0.05589182
FRA,0.03154487
FRA,0.010163405
FRA,0.011257079
FRA,0.020876886
FRA,0.027029444
FRA,0.037855987
FRA,0.052244056
FRA,0.07629994
FRA,0.08745119
FRA,0.0722257
GAB,0.00088112784
GAB,0.00082713703
GAB,0.00024539581
GAB,0.00011904531
GAB,0.00010269983
GAB,0.00016390273
GAB,0.00023000613
GAB,0.00020396827
GAB,0.00018704357
GAB,2.6065769e-05
GAB,2.790688e-05
GAB,3.3350643e-05
GAB,8.6961074e-05
GAB,0.0001032531
GAB,6.553427e-05
GAB,4.524856e-05
GAB,4.316219e-05
GAB,5.51873e-05
GAB,5.7110294e-05
GAB,4.883626e-05
GAB,9.9554076e-05
GAB,7.660297e-05
GAB,9.9010475e-05
GAB,0.00011362122
GAB,0.00017631488
GAB,0.0001991857
GAB,0.00022330048
