isocode,y_pred_prob
COG,0.0071317474
COG,0.0049929684
COG,0.010145168
COG,0.052609377
COG,0.05153961
COG,0.040588427
COG,0.077429324
COG,0.07935711
COG,0.063954264
COG,0.10361625
COG,0.0384243
COG,0.015299454
COG,0.007058239
COG,0.005487959
COG,0.0055202004
COG,0.008033984
COG,0.0064331302
COG,0.006182178
COG,0.006070694
COG,0.0072235684
COG,0.0048961355
COG,0.007773369
COG,0.0046796184
COG,0.0039939564
COG,0.004884769
COG,0.0037277055
COG,0.0063225473
COG,0.0061484766
COG,0.0042041037
COG,0.0066796145
COG,0.012656803
COG,0.009962694
COG,0.02929333
COG,0.05261475
COG,0.097802304
COG,0.07259771
COG,0.044276245
COG,0.05310437
COG,0.038080316
COG,0.041045368
COG,0.03578036
COG,0.034904003
COG,0.04299306
COG,0.08146572
COG,0.07138985
COG,0.07056059
COG,0.113897026
COG,0.1315635
COG,0.14594685
COG,0.18259971
COG,0.16959383
COG,0.06590939
COG,0.07222627
COG,0.19235179
COG,0.25584975
COG,0.079639405
COG,0.07996679
COG,0.0463983
COG,0.0450703
COG,0.087783754
COG,0.09896698
COG,0.40963137
COG,0.46045834
COG,0.45293203
COG,0.19280142
COG,0.2225555
COG,0.41634986
COG,0.5904601
COG,0.6533049
COG,0.700735
COG,0.6289134
COG,0.6799837
COG,0.65281135
COG,0.61348295
COG,0.63289034
COG,0.39711997
COG,0.059138875
COG,0.02510285
COG,0.014922414
COG,0.024363311
COG,0.10015147
COG,0.07498408
COG,0.09334254
COG,0.15453793
COG,0.45785347
COG,0.45694444
COG,0.44988835
COG,0.510858
COG,0.5131505
COG,0.42166904
COG,0.34158656
COG,0.26190928
COG,0.25869593
COG,0.20598173
COG,0.18460338
COG,0.039485313
COG,0.037514057
COG,0.035830054
COG,0.025672683
COG,0.025386073
COG,0.019026607
COG,0.019415367
COG,0.02237399
COG,0.019708853
COG,0.021314472
COG,0.022288166
COG,0.04194696
COG,0.04187194
COG,0.039428156
COG,0.051725354
COG,0.080637075
COG,0.052469857
COG,0.051487155
COG,0.045728937
COG,0.04389245
COG,0.043510187
COG,0.038901165
COG,0.039056167
COG,0.0249264
COG,0.020716323
COG,0.020343298
COG,0.05079902
COG,0.046979863
COG,0.07254363
COG,0.057081237
COG,0.048722133
COG,0.02123158
COG,0.01996171
COG,0.027540661
COG,0.027913094
COG,0.02194906
COG,0.07591777
COG,0.009484921
COG,0.012387181
COG,0.016109847
COG,0.017576652
COG,0.024917426
COG,0.02344833
COG,0.08196762
COG,0.056720883
COG,0.05457255
COG,0.01445774
COG,0.016499845
COG,0.015513939
COG,0.004779555
COG,0.0028082565
COG,0.0047215265
COG,0.004253543
COG,0.034440223
COG,0.10172563
COL,0.9947907
COL,0.9939845
COL,0.992735
COL,0.9932728
COL,0.9921342
COL,0.99312454
COL,0.99163145
COL,0.9922126
COL,0.99296945
COL,0.99337137
COL,0.99381196
COL,0.9935824
COL,0.9944436
COL,0.99558496
COL,0.9964535
COL,0.9954913
COL,0.9958763
COL,0.9956884
COL,0.9955676
COL,0.995743
COL,0.99523216
COL,0.99083847
COL,0.99512875
COL,0.99578106
COL,0.9951232
COL,0.99009025
COL,0.99456245
COL,0.9892607
COL,0.9931155
COL,0.99420774
COL,0.99348515
COL,0.9914778
COL,0.9927256
COL,0.9824724
COL,0.98896796
COL,0.97513777
COL,0.9797349
COL,0.9886813
COL,0.97507703
COL,0.99069387
COL,0.9917395
COL,0.99475336
COL,0.9922247
COL,0.99188644
COL,0.9838178
COL,0.99076045
COL,0.9959675
COL,0.99470466
COL,0.99342006
COL,0.99378526
COL,0.99078536
COL,0.9929939
COL,0.99457705
COL,0.99481744
COL,0.9948384
COL,0.993292
COL,0.9941148
COL,0.9945188
COL,0.9929899
COL,0.9844669
COL,0.97126234
COL,0.43166846
COL,0.49002755
COL,0.5081292
COL,0.5224261
COL,0.48365372
COL,0.3344351
COL,0.38526377
COL,0.43568602
COL,0.39497137
COL,0.36027744
COL,0.31424496
COL,0.2134347
COL,0.245597
COL,0.2864842
COL,0.30520195
COL,0.96758157
COL,0.96021825
COL,0.97716504
COL,0.9791078
COL,0.98224777
COL,0.9803355
COL,0.972818
COL,0.9699598
COL,0.9858941
COL,0.9821768
COL,0.9801871
COL,0.98137957
COL,0.9670236
COL,0.9741431
COL,0.97576356
COL,0.9403096
COL,0.94642013
COL,0.89764
COL,0.8007165
COL,0.45777792
COL,0.6003419
COL,0.76871735
COL,0.76288646
COL,0.7383348
COL,0.9363762
COL,0.8950664
COL,0.9040367
COL,0.94715005
COL,0.95132524
COL,0.97564745
COL,0.9800388
COL,0.97978985
COL,0.98367023
COL,0.9768286
COL,0.9876221
COL,0.99009854
COL,0.9869016
COL,0.97783077
COL,0.93893605
COL,0.9673565
COL,0.9697604
COM,0.00021120613
COM,0.00022377222
COM,0.00029005573
COM,0.0019134539
COM,0.001873846
COM,0.001619553
COM,0.0015876543
COM,0.0021608565
COM,0.0034667857
COM,0.0052789426
COM,0.005501273
COM,0.0052156383
COM,0.004154434
COM,0.0039525065
COM,0.0055221557
COM,0.005535571
COM,0.0019434203
COM,0.0033429405
COM,0.0024963748
COM,0.0024325438
COM,0.0038871241
COM,0.0036765398
COM,0.0035101757
COM,0.0035073825
COM,0.0034965752
COM,1.75355e-05
COM,0.0002235411
COM,0.010364445
COM,0.009671801
COM,0.009762965
COM,0.0059147747
COM,0.0057554343
COM,0.0057608318
COM,0.0057648653
COM,0.0003034659
COM,0.0002989502
COM,0.00029087777
COM,0.00034889826
COM,0.00022142312
COM,0.0034174442
COM,0.005329362
COM,0.0024801092
COM,0.0005124608
COM,0.002007672
COM,0.0035219984
COM,0.003331222
COM,0.0031945133
COM,0.0032104624
COM,0.001008775
COM,0.00059216237
COM,0.0006149073
COM,0.00060624053
COM,0.00061014417
COM,0.00059120014
COM,0.00059825537
COM,0.0011888151
COM,0.0004723076
COM,0.0017365408
COM,0.0017498146
COM,0.0018233755
COM,0.00024125497
COM,8.226486e-05
COM,8.0805905e-05
COM,7.940278e-05
COM,7.814025e-05
COM,7.592522e-05
COM,7.411322e-05
COM,7.201234e-05
COM,7.510239e-05
COM,6.857821e-05
COM,0.00015398253
COM,3.557964e-05
COM,0.001376522
COM,0.0002630701
COM,0.00031907286
COM,6.0716702e-05
COM,0.00010315721
COM,0.00010061021
COM,9.990278e-05
COM,0.000100122816
COM,8.9559e-05
COM,8.7861816e-05
COM,8.497096e-05
COM,8.417865e-05
COM,0.000117813324
COM,0.00035996488
COM,0.00034841875
COM,0.0010753192
COM,0.0010468758
COM,0.000672118
COM,0.0006882647
COM,0.0006595776
COM,0.0006330495
COM,0.00031267802
COM,0.00048570416
COM,0.00047710218
COM,0.003867031
COM,0.00013013344
COM,0.00022127082
COM,0.00014448701
COM,0.0013362969
COM,0.00028513183
COM,0.00075073604
COM,0.0005087991
COM,0.00027580274
COM,0.0017436908
COM,0.0010634798
COM,0.0017328133
COM,0.0026433321
COM,0.0013648042
COM,0.0006536277
COM,0.00030749684
COM,0.00030728854
COM,0.00021772708
COM,4.3296644e-05
COM,4.475448e-05
COM,5.9848346e-05
COM,5.2214837e-05
COM,6.8943446e-05
COM,0.00014647491
COM,0.00014306762
COM,0.000106771404
COM,9.0670845e-05
COM,0.00022573724
COM,0.0011901428
COM,0.0027663615
COM,0.0020285442
COM,0.006105633
COM,0.0041181617
COM,0.0040487563
COM,0.0039376062
COM,0.0038037987
COM,0.0057420833
COM,0.00401889
COM,0.00096994574
COM,0.0005635978
COM,0.0003701834
COM,0.00033287477
COM,0.00023782722
COM,0.00015391815
COM,0.00018446638
COM,0.0001777516
COM,0.00016042659
COM,0.00015756216
COM,0.00016414795
COM,0.0001494176
COM,3.4152938e-05
COM,3.1201052e-05
COM,3.3366305e-05
COM,1.4297429e-05
COM,1.4087396e-05
COM,1.342822e-05
COM,7.256927e-05
COM,1.0393233e-05
COM,8.869675e-05
COM,8.9551664e-05
COM,6.674132e-05
COM,2.9761604e-05
COM,2.9869534e-05
COM,4.1566174e-05
COM,7.441087e-05
COM,7.4886004e-05
COM,7.427532e-05
COM,7.380614e-05
COM,7.336858e-05
COM,9.043852e-06
COM,5.118886e-06
COM,5.091899e-06
COM,9.2927636e-05
COM,8.2453626e-05
COM,8.195564e-05
COM,8.14886e-05
COM,8.087218e-05
COM,8.0140715e-05
CRI,7.3974865e-05
CRI,1.3819396e-05
CRI,1.7505736e-05
CRI,1.0823016e-05
CRI,3.3345202e-06
CRI,3.5015933e-06
CRI,5.234739e-06
CRI,5.9804547e-06
CRI,2.1745873e-05
CRI,4.2639647e-05
CRI,0.00065201905
CRI,0.00036910645
CRI,0.00025279078
CRI,0.00018833923
CRI,0.00010952233
CRI,0.00013615137
CRI,0.00013012433
CRI,9.2053575e-05
CRI,5.270366e-05
CRI,6.393706e-05
CRI,7.630458e-05
CRI,6.078663e-05
CRI,6.1348495e-05
CRI,7.150106e-05
CRI,9.638279e-05
CRI,0.0001087404
CRI,8.2579725e-05
CRI,8.309802e-05
CRI,4.2944994e-05
CRI,4.101623e-05
CRI,3.7864807e-05
CRI,1.6482796e-05
CRI,5.1729196e-05
CRI,5.94163e-05
CRI,5.7374826e-05
CRI,4.1444717e-05
CRI,6.301353e-05
CRI,9.782154e-05
CRI,9.751611e-05
CRI,5.0745224e-05
CRI,2.6107795e-05
CRI,7.376325e-06
CRI,1.2163833e-05
CRI,1.2581434e-05
CRI,5.3415228e-05
CRI,3.758423e-05
CRI,4.3295426e-05
CRI,3.833162e-05
CRI,3.260312e-05
CRI,1.4860191e-05
CRI,1.1504913e-05
CRI,5.6549743e-06
CRI,5.503979e-06
CRI,1.8293518e-05
CRI,1.6458807e-05
CRI,2.220712e-05
CRI,1.6734819e-05
CRI,2.5933028e-05
CRI,2.3774288e-05
CRI,1.2847063e-05
CRI,1.3683283e-05
CRI,1.2580548e-05
CRI,1.1090117e-05
CRI,1.1237556e-05
CRI,9.691275e-06
CRI,1.175563e-05
CRI,1.5322154e-05
CRI,1.5578536e-05
CRI,8.789526e-06
CRI,1.5793312e-05
CRI,3.4404933e-05
CRI,0.00021220582
CRI,0.0005342539
CRI,0.0005182793
CRI,0.0007174091
CRI,0.0014590506
CRI,0.0006818094
CRI,0.0010158415
CRI,0.00065497454
CRI,0.00036306193
CRI,0.0004026623
CRI,0.00012250153
CRI,0.00017621966
CRI,0.00016890692
CRI,0.00016461311
CRI,0.00012615987
CRI,8.046839e-05
CRI,8.148727e-05
CRI,7.24722e-05
CRI,5.6059223e-05
CRI,3.485297e-05
CRI,3.327962e-05
CRI,5.5076594e-05
CRI,3.9285165e-05
CRI,3.0386142e-05
CRI,2.6783873e-05
CRI,2.0193896e-05
CRI,1.5546407e-06
CRI,1.6543539e-06
CRI,2.939795e-06
CRI,2.99799e-06
CRI,2.0372374e-05
CRI,1.0630214e-05
CRI,9.018624e-06
CRI,1.2093039e-05
CRI,1.3885506e-05
CRI,1.0407527e-05
CRI,7.824155e-06
CRI,1.0747074e-05
CRI,4.8271988e-05
CRI,1.8212839e-05
CRI,1.8243492e-05
CRI,1.42264535e-05
CRI,1.6995127e-05
CRI,1.4416382e-05
CRI,1.2215292e-05
CRI,1.1060168e-05
CRI,9.68545e-06
CRI,9.721676e-06
CRI,9.959583e-06
CRI,7.578388e-06
CRI,1.0496104e-05
CRI,7.4124014e-06
CRI,7.240904e-06
CRI,1.3208905e-05
CRI,2.6739806e-06
CRI,3.318443e-06
CRI,4.877003e-06
CRI,2.1525104e-06
CRI,2.6125063e-06
CRI,3.1790028e-06
CRI,1.6095024e-06
CRI,1.3316835e-06
CRI,1.4580527e-06
CRI,2.6370335e-06
CRI,1.4283465e-06
CRI,4.590517e-06
CRI,1.4846677e-05
CRI,1.3487568e-05
CRI,1.3223686e-05
CRI,2.3815352e-05
CRI,2.2170287e-05
CRI,4.783383e-05
CRI,4.755234e-05
CRI,4.4188506e-05
CRI,7.156926e-06
CRI,6.834331e-06
CRI,3.7160341e-06
CRI,3.7239013e-06
CRI,6.0664756e-06
CRI,6.4905366e-06
CRI,6.201991e-06
CRI,8.389213e-06
CRI,8.784941e-06
CRI,1.2297011e-05
CRI,1.6673439e-05
CRI,1.5725538e-05
CRI,1.4548866e-05
CRI,1.0350683e-05
CRI,1.2488176e-05
CRI,9.903213e-06
CRI,1.9730845e-05
CRI,1.6262204e-05
CRI,4.331344e-05
CRI,6.2743704e-05
CRI,4.4018718e-05
CRI,2.5352601e-05
CRI,2.1921642e-05
CRI,1.27448e-05
CRI,1.0370376e-05
CRI,1.21564635e-05
CRI,1.1380954e-05
CRI,1.2056004e-05
CRI,4.4099156e-06
CUB,0.0015349328
CUB,0.002697998
CUB,0.0021434592
CUB,0.0014860907
CUB,0.0014240388
CUB,0.0014307946
CUB,0.001748532
CUB,0.0009295291
CUB,0.00020404601
CUB,0.0002345318
CUB,0.00014191873
CUB,0.00018998906
CUB,3.6014942e-05
CUB,0.00012198743
CUB,0.0003391396
CUB,0.00014372596
CUB,0.00010676097
CUB,6.574844e-05
CUB,2.9550354e-05
CUB,1.9769031e-05
CUB,6.654437e-05
CUB,9.563494e-05
CUB,5.144401e-05
CUB,3.467418e-05
CUB,7.274781e-05
CUB,6.885522e-05
CUB,3.450047e-05
CUB,5.9446076e-05
CUB,3.79645e-05
CUB,4.7305613e-05
CUB,2.2342949e-05
CUB,2.1644462e-05
CUB,3.0532003e-05
CUB,4.332698e-05
CUB,3.4676803e-05
CUB,2.5765927e-05
CUB,4.966872e-05
CUB,4.684402e-05
CUB,3.4298275e-05
CUB,5.912936e-05
CUB,8.393582e-05
CUB,8.618183e-05
CUB,6.843669e-05
CUB,5.829082e-05
CUB,4.3668715e-05
CUB,2.8417888e-05
CUB,3.4042623e-05
CUB,2.7869497e-05
CUB,4.3097985e-05
CUB,5.533826e-05
CUB,6.217763e-05
CUB,7.572952e-05
CUB,0.00011397241
CUB,0.00013173433
CUB,0.00012106649
CUB,0.00017386918
CUB,7.665388e-05
CUB,0.00012969093
CUB,0.00013362175
CUB,0.0006703813
CUB,0.0010384519
CUB,0.001151659
CUB,0.0009553771
CUB,0.0010362971
CUB,0.0008149779
CUB,0.00040343267
CUB,0.0006244479
CUB,0.00069048087
CUB,0.00034542283
CUB,0.00031629793
CUB,0.00028189452
CUB,0.00025191097
CUB,0.0002547625
CUB,0.00027007435
CUB,0.00019102359
CUB,0.00022902385
CUB,0.00011229515
CUB,0.00011289356
CUB,9.632563e-05
CUB,9.60446e-05
CUB,7.054033e-05
CUB,8.24003e-05
CUB,6.5777676e-05
CUB,3.8055616e-05
CUB,5.678834e-05
CUB,5.427877e-05
CUB,5.3747142e-05
CUB,4.9291993e-05
CUB,3.715188e-05
CUB,0.0002600327
CUB,0.00033418043
CUB,0.00029519436
CUB,0.00040294553
CUB,0.00058519753
CUB,0.0006543502
CUB,0.0005729218
CUB,0.0006094985
CUB,0.0005411937
CUB,0.00029092
CUB,0.00010301488
CUB,8.942262e-05
CUB,8.75925e-05
CUB,5.2202864e-05
CUB,5.0536495e-05
CUB,4.397564e-05
CUB,4.7933267e-05
CUB,3.79158e-05
CUB,3.102772e-05
CUB,6.279193e-05
CUB,7.264788e-05
CUB,5.687042e-05
CUB,0.00021529276
CUB,0.00011808117
CUB,7.249569e-05
CUB,5.2603962e-05
CUB,4.2644086e-05
CUB,3.157026e-05
CUB,2.3325385e-05
CUB,1.8918356e-05
CUB,2.1279602e-05
CUB,4.1811913e-05
CUB,5.459477e-05
CUB,5.7939513e-05
CUB,3.82465e-05
CUB,2.2602364e-05
CUB,2.9888437e-05
CUB,1.6511134e-05
CUB,1.6809581e-05
CUB,1.434906e-05
CUB,1.5886084e-05
CUB,1.4867601e-05
CUB,1.7038605e-05
CUB,6.22564e-05
CUB,2.3190922e-05
CUB,2.8272789e-05
CUB,2.5359452e-05
CUB,3.0525396e-05
CUB,3.3467608e-05
CUB,0.00014127839
CUB,0.00027755086
CUB,0.00016394678
CUB,0.00017228958
CUB,0.00024127602
CUB,0.00027813963
CUB,0.00066363567
CUB,0.0012910331
CUB,0.0013226451
CUB,0.0005673268
CUB,0.0002542644
CUB,0.0001996028
CUB,0.00015378809
CUB,0.00017858928
CUB,0.00015636769
CUB,0.00014282971
CUB,0.00012841687
CUB,0.00012110691
CUB,0.00010749572
CUB,8.917184e-05
CUB,6.138105e-05
CUB,4.2342617e-05
CUB,2.628281e-05
CUB,0.00012715404
CUB,0.000109933826
CUB,3.94458e-05
CUB,6.548395e-05
CUB,4.9827253e-05
CUB,4.1038507e-05
CUB,0.00020855188
CUB,0.00013818848
CUB,0.00022163375
CUB,0.00017271363
CUB,9.1755406e-05
CUB,3.536902e-05
CUB,8.981001e-05
CYP,0.00068275235
CYP,0.0006674484
CYP,0.0007407129
CYP,0.00060739275
CYP,0.0005553806
CYP,0.0006796381
CYP,0.001134111
CYP,0.0011535528
CYP,0.0011848953
CYP,0.00072614284
CYP,0.00062306045
CYP,0.00044481226
CYP,0.00034506302
CYP,0.0002564197
CYP,0.00017955349
CYP,0.00014323933
CYP,0.0001381333
CYP,0.00013525547
CYP,0.0004465389
CYP,0.0002994655
CYP,0.00033129877
CYP,0.00038164936
CYP,0.00027545085
CYP,0.00016027663
CYP,0.00017042058
CYP,0.00015457517
CYP,0.00014957489
CYP,0.0001511505
CYP,0.00018033029
CYP,8.756952e-05
CYP,5.2127703e-05
CYP,3.1985084e-05
CYP,2.5345491e-05
CYP,2.1098902e-05
CYP,1.40011225e-05
CYP,8.655319e-06
CYP,3.5527737e-06
CYP,3.2131886e-06
CYP,1.5882097e-06
CYP,1.4295188e-06
CYP,1.7493833e-06
CYP,1.9835836e-06
CYP,2.736118e-06
CYP,4.269573e-06
CYP,7.259192e-06
CYP,1.6921389e-05
CYP,3.969658e-05
CYP,4.3457097e-05
CYP,4.9965452e-05
CYP,9.0371264e-05
CYP,7.617651e-05
CYP,6.359582e-05
CYP,0.00011173114
CYP,9.4716386e-05
CYP,9.356625e-05
CYP,0.000119673765
CYP,0.00013949053
CYP,0.00019676938
CYP,0.00028360315
CYP,0.00025131358
CYP,0.0003213666
CYP,0.00032239355
CYP,0.00027227725
CYP,0.0002704314
CYP,0.00025331505
CYP,0.00019510937
CYP,0.00020075726
CYP,0.00017611792
CYP,0.00016494538
CYP,0.00022106117
CYP,0.00022708482
CYP,0.0002792524
CYP,0.00024086508
CYP,0.00021773238
CYP,0.00023539712
CYP,0.00021524656
CYP,0.00023696106
CYP,0.0002528992
CYP,0.00019944175
CYP,0.00019613987
CYP,0.00025591993
CYP,0.00023095457
CYP,0.000312117
CYP,0.00036109766
CYP,0.0004616035
CYP,0.0004584261
CYP,0.00038018264
CYP,0.0003486488
CYP,0.00032082008
CYP,0.00028593454
CYP,0.00041945334
CYP,0.00037630045
CYP,0.0003225756
CYP,0.00034324618
CYP,0.00035379312
CYP,0.00035958612
CYP,0.00033460543
CYP,0.00021662282
CYP,0.00016478458
CYP,0.00011575037
CYP,0.00012542454
CYP,7.032786e-05
CYP,4.9108916e-05
CYP,5.1732783e-05
CYP,4.703889e-05
CYP,3.311904e-05
CYP,4.108895e-05
CYP,3.8261656e-05
CYP,6.372207e-05
CYP,6.2121784e-05
CYP,4.196783e-05
CYP,7.728673e-05
CYP,0.00023796884
CYP,9.201364e-05
CYP,0.00024230526
CYP,0.00035437787
CYP,0.0007456819
CYP,0.0016327181
CYP,0.0009266229
CYP,0.0006184296
CYP,0.00065021816
CYP,0.0005480661
CYP,0.00049305824
CYP,0.00033112857
CYP,0.00027323904
CYP,0.0002526498
CYP,0.0004227445
CYP,0.0002686751
CYP,0.00019038457
CYP,0.00012517147
CYP,0.00025703208
CYP,0.000255102
CYP,0.00023909555
CYP,0.0009023352
CYP,0.0006690603
CYP,0.0014755299
CYP,0.0008365134
CYP,0.0005217874
CYP,0.0009784497
CYP,0.0011271185
CYP,0.0016443868
CYP,0.0007764891
CYP,0.0007658854
CYP,0.00033047816
CYP,0.00033895837
CYP,0.00034344147
CYP,0.00028308283
CYP,0.00039521555
CYP,0.00025664954
CYP,0.00021446231
CYP,0.00029324475
CYP,0.00024070436
CYP,0.0003702762
CYP,0.00027268962
CYP,0.00015445474
CYP,0.00017878873
CYP,0.00013280523
CYP,0.0002921828
CYP,0.00036046788
CYP,0.00029600356
CYP,0.00021402142
CYP,0.00024054403
CYP,0.00020319616
CYP,0.00026618916
CYP,0.00020143062
CYP,0.00030711904
CYP,0.00024679975
CYP,0.00022908142
CYP,0.0002491628
CYP,0.00024895315
CYP,0.00018215716
CYP,0.00013030732
CYP,4.255746e-05
CYP,8.862645e-06
CZE,0.0009464437
CZE,0.000924152
CZE,0.0008939529
CZE,0.0011744825
CZE,0.0013673147
CZE,0.00089144584
CZE,0.00050701934
CZE,0.00038726878
CZE,0.00010478764
CZE,8.194221e-05
CZE,6.222309e-05
CZE,7.978357e-05
CZE,9.482098e-05
CZE,7.2830466e-05
CZE,0.00034335622
CZE,0.0001621704
CZE,0.00026332337
CZE,0.0003071254
CZE,0.00013334937
CZE,9.093391e-05
CZE,8.0445025e-05
CZE,4.9602528e-05
CZE,4.1533298e-05
CZE,3.847223e-05
CZE,6.0621966e-05
CZE,0.0002164194
CZE,0.00026647208
CZE,4.8693848e-05
CZE,8.5963504e-05
CZE,3.136475e-05
CZE,2.59269e-05
CZE,2.5951214e-05
CZE,2.2876455e-05
CZE,6.9701496e-06
CZE,2.6121283e-05
CZE,5.5817054e-05
CZE,1.3957857e-05
CZE,1.6331882e-05
CZE,1.6875027e-05
CZE,1.880483e-05
CZE,1.5957168e-05
CZE,9.111824e-06
CZE,8.989046e-06
CZE,3.6662043e-06
CZE,7.2781686e-06
CZE,8.475148e-06
CZE,1.7833032e-05
CZE,2.0631946e-05
CZE,0.000561339
CZE,0.0006578926
CZE,0.00030022574
CZE,0.00013647217
CZE,0.00013043582
CZE,0.00018025853
CZE,0.00022017214
CZE,3.1951655e-05
CZE,8.2128994e-05
CZE,5.128255e-05
CZE,5.7866804e-05
CZE,6.0488263e-05
CZE,0.00019664252
CZE,5.752475e-05
CZE,4.673471e-05
CZE,3.226034e-05
CZE,1.6055443e-05
CZE,2.8177037e-05
CZE,3.9745257e-05
CZE,3.844523e-05
CZE,4.9391092e-05
CZE,7.0052585e-05
CZE,7.6202065e-05
CZE,0.00010984647
CZE,0.0002653431
CZE,0.0005788276
CZE,0.0028945627
CZE,0.0034933698
CZE,0.0024943254
CZE,0.0007261381
CZE,0.0003128456
CZE,0.00013717481
CZE,2.1857928e-05
CZE,2.9775625e-05
CZE,0.00011929003
CZE,6.35616e-05
CZE,5.1268085e-05
CZE,5.540909e-05
CZE,2.6814681e-05
CZE,1.9855574e-05
CZE,3.1316682e-05
CZE,1.6573975e-05
CZE,7.871595e-06
CZE,9.2666405e-06
CZE,6.941641e-06
CZE,1.9855147e-06
CZE,4.0397194e-06
CZE,4.662885e-06
CZE,1.9144594e-05
CZE,0.00025244133
CZE,0.00015730003
CZE,7.449179e-05
CZE,7.321947e-05
CZE,8.269467e-05
CZE,8.245223e-05
CZE,0.00022729683
CZE,3.87973e-05
CZE,2.8869119e-05
CZE,5.2473995e-05
CZE,2.4310131e-05
CZE,2.5615653e-05
CZE,4.0979543e-05
CZE,4.9488066e-05
CZE,2.9298099e-05
CZE,1.4342966e-05
CZE,3.3361116e-06
CZE,2.4826197e-06
CZE,1.3332087e-06
CZE,2.4809842e-06
CZE,7.603293e-06
CZE,2.2677808e-05
CZE,3.1100994e-05
CZE,2.2770275e-05
CZE,2.2398612e-05
CZE,2.4846595e-05
CZE,3.371138e-05
CZE,3.6055204e-05
CZE,0.0010656851
CZE,0.00070159126
CZE,0.00035933935
CZE,0.0009934783
CZE,0.003091819
CZE,0.0035389687
CZE,0.001909285
CZE,0.00039057375
CZE,0.00053252565
CZE,0.0009528288
CZE,0.06361034
CZE,0.0010147821
CZE,0.0021118019
CZE,0.00070023304
CZE,0.00055483583
CZE,0.00079010543
CZE,0.00021574985
CZE,0.00014225696
CZE,7.2378774e-05
CZE,4.757652e-05
CZE,1.7074171e-05
CZE,3.388311e-05
CZE,3.029596e-05
CZE,2.147294e-05
CZE,2.4547746e-05
CZE,3.4957386e-05
CZE,3.5472898e-05
CZE,5.1015635e-05
CZE,4.8587604e-05
CZE,5.0605257e-05
CZE,2.7004155e-05
CZE,1.7122758e-05
CZE,1.6691969e-05
CZE,1.3699408e-05
CZE,9.182248e-06
CZE,9.365712e-06
CZE,8.767821e-06
CZE,2.168058e-05
CZE,8.435024e-06
CZE,5.9824824e-06
CZE,2.139676e-06
CZE,5.681193e-06
CZE,9.61047e-06
CZE,1.12340085e-05
CZE,8.526312e-06
CZE,1.21052035e-05
CZE,1.4322541e-05
CZE,4.9079787e-05
CZE,1.7147731e-05
DEU,2.5743499e-05
DEU,2.6800033e-05
DEU,2.2383743e-05
DEU,2.0865164e-05
DEU,2.0913463e-05
DEU,2.3583638e-05
DEU,2.6036842e-05
DEU,2.8644467e-05
DEU,1.9933821e-05
DEU,1.9379855e-05
DEU,2.2443914e-05
DEU,3.004915e-05
DEU,2.062069e-05
DEU,1.8129364e-05
DEU,2.8062857e-05
DEU,2.5179022e-05
DEU,2.736635e-05
DEU,2.4104058e-05
DEU,2.0469253e-05
DEU,1.599685e-05
DEU,1.1354541e-05
DEU,1.2056651e-05
DEU,1.1947412e-05
DEU,1.0634101e-05
DEU,8.089836e-06
DEU,8.6316095e-06
DEU,7.54576e-06
DEU,6.023426e-06
DEU,6.73811e-06
DEU,1.0525883e-05
DEU,1.0867943e-05
DEU,1.065616e-05
DEU,1.4277798e-05
DEU,1.5497837e-05
DEU,1.27474705e-05
DEU,1.6189479e-05
DEU,1.9451516e-05
DEU,2.171567e-05
DEU,3.8696104e-05
DEU,2.7228318e-05
DEU,3.368563e-05
DEU,8.685222e-05
DEU,9.342971e-05
DEU,0.00011010685
DEU,5.8664966e-05
DEU,7.885753e-05
DEU,7.567958e-05
DEU,8.447568e-05
DEU,0.00010432444
DEU,0.00015783864
DEU,0.00017719486
DEU,0.00026108016
DEU,0.0005235774
DEU,0.0017373555
DEU,0.001746419
DEU,0.0031349617
DEU,0.0025977765
DEU,0.0015185835
DEU,0.0012250068
DEU,0.00073122774
DEU,0.0014761286
DEU,0.000621133
DEU,0.0008283142
DEU,0.0008159769
DEU,0.0012274206
DEU,0.0017001206
DEU,0.0008305521
DEU,0.0014185064
DEU,0.0007079407
DEU,0.00076696964
DEU,0.0012067448
DEU,0.0010307586
DEU,0.0013353435
DEU,0.0013462811
DEU,0.0013641816
DEU,0.001061368
DEU,0.000793963
DEU,0.0007323049
DEU,0.0008603872
DEU,0.0007503279
DEU,0.0005714752
DEU,0.0005525487
DEU,0.0006009583
DEU,0.37873513
DEU,0.4402301
DEU,0.35718706
DEU,0.4457193
DEU,0.33666238
DEU,0.18571879
DEU,0.13762635
DEU,0.118101195
DEU,0.18543896
DEU,0.14417721
DEU,0.10713534
DEU,0.09952684
DEU,0.08470243
DEU,0.10969919
DEU,0.07369789
DEU,0.049537864
DEU,0.03130262
DEU,0.029189633
DEU,0.018668434
DEU,0.022403773
DEU,0.022819486
DEU,0.029550733
DEU,0.02397632
DEU,0.022304509
DEU,0.017279752
DEU,0.013447916
DEU,0.0076847374
DEU,0.0055262474
DEU,0.004907898
DEU,0.0058975196
DEU,0.003890814
DEU,0.0053580757
DEU,0.0038278187
DEU,0.0030613067
DEU,0.004819829
DEU,0.0039056444
DEU,0.006857542
DEU,0.0056168223
DEU,0.008647408
DEU,0.008650385
DEU,0.007489917
DEU,0.0049499595
DEU,0.00487914
DEU,0.0057887184
DEU,0.007763493
DEU,0.018165497
DEU,0.023122858
DEU,0.023305051
DEU,0.021316586
