isocode,y_pred_prob,y_pred
CHN,0.01830672,0
CHN,0.018953685,0
CHN,0.019491913,0
CHN,0.021044033,0
CHN,0.025567876,0
CHN,0.025557524,0
CHN,0.030181011,0
CHN,0.041941877,0
CHN,0.055846907,0
CHN,0.061532862,0
CHN,0.04889025,0
CHN,0.051452786,0
CHN,0.06414156,0
CHN,0.06065626,0
CHN,0.055107996,0
CHN,0.05741622,0
CHN,0.055272147,0
CHN,0.055256926,0
CHN,0.054628383,0
CHN,0.05154019,0
CHN,0.045444198,0
CHN,0.03934648,0
CHN,0.03801533,0
CHN,0.03546149,0
CHN,0.03378401,0
CHN,0.028480355,0
CHN,0.02743323,0
CHN,0.025692787,0
CHN,0.024235439,0
CHN,0.025229273,0
CHN,0.023904579,0
CHN,0.026335744,0
CHN,0.025867488,0
CHN,0.024360627,0
CHN,0.020589987,0
CHN,0.021310756,0
CHN,0.022393053,0
CHN,0.020972747,0
CHN,0.0223628,0
CHN,0.022141377,0
CHN,0.023743888,0
CHN,0.02273319,0
CHN,0.020867111,0
CHN,0.02014783,0
CHN,0.022020312,0
CHN,0.026962113,0
CHN,0.023631983,0
CHN,0.023773128,0
CHN,0.022648249,0
CHN,0.022045266,0
CHN,0.02138756,0
CHN,0.01656737,0
CHN,0.016847577,0
CHN,0.016582383,0
CHN,0.01786867,0
CHN,0.01656493,0
CHN,0.018084563,0
CHN,0.016354484,0
CHN,0.015306289,0
CHN,0.016874598,0
CHN,0.01803931,0
CHN,0.0180425,0
CHN,0.018249478,0
CHN,0.02338721,0
CHN,0.025696438,0
CHN,0.025432067,0
CHN,0.013103544,0
CHN,0.016553666,0
CHN,0.089892745,0
CHN,0.095683016,0
CHN,0.09000388,0
CHN,0.07320218,0
CHN,0.063249126,0
CHN,0.055631533,0
CHN,0.053616,0
CHN,0.05190009,0
CHN,0.052033357,0
CHN,0.05493938,0
CHN,0.053133782,0
CHN,0.054220095,0
CHN,0.053714167,0
CHN,0.049730867,0
CIV,0.0017304146,0
CIV,0.0036317687,0
CIV,0.0045791036,0
CIV,0.011488223,0
CIV,0.012113457,0
CIV,0.012292622,0
CIV,0.00936886,0
CIV,0.008002591,0
CIV,0.0066115544,0
CIV,0.13118584,0
CIV,0.1446195,0
CIV,0.17843263,0
CIV,0.189251,0
CIV,0.42234004,0
CIV,0.3818693,0
CIV,0.3296157,0
CIV,0.4677361,0
CIV,0.32781267,0
CIV,0.33371547,0
CIV,0.54624903,1
CIV,0.6292786,1
CIV,0.6608553,1
CIV,0.38136286,0
CIV,0.24635616,0
CIV,0.21945679,0
CIV,0.18137652,0
CIV,0.47327936,0
CIV,0.40653917,0
CIV,0.3375807,0
CIV,0.21162328,0
CIV,0.16680013,0
CIV,0.15618564,0
CIV,0.110136166,0
CIV,0.103011705,0
CIV,0.0796649,0
CIV,0.026763266,0
CIV,0.04575713,0
CIV,0.027088115,0
CIV,0.0049280617,0
CIV,0.0070127808,0
CIV,0.0052995635,0
CIV,0.008999483,0
CIV,0.008530096,0
CIV,0.0070810854,0
CIV,0.0067414953,0
CIV,0.005522343,0
CIV,0.0044862237,0
CIV,0.0035298774,0
CIV,0.004264283,0
CIV,0.00321675,0
CIV,0.0057935202,0
CIV,0.010536782,0
CIV,0.003915183,0
CIV,0.0013577898,0
CIV,0.0030287162,0
CIV,0.002540415,0
CIV,0.0029102613,0
CIV,0.0025253152,0
CIV,0.0014319114,0
CIV,0.031863235,0
CIV,0.031232376,0
CIV,0.16249491,0
CIV,0.16954713,0
CIV,0.1360042,0
CIV,0.09630686,0
CIV,0.05250741,0
CIV,0.031182593,0
CIV,0.031565562,0
CIV,0.033799168,0
CIV,0.02714001,0
CIV,0.009620817,0
CIV,0.0076132147,0
CIV,0.0075593116,0
CIV,0.0075068795,0
CIV,0.0067635835,0
CIV,0.006787661,0
CIV,0.0072425,0
CIV,0.0070423963,0
CIV,0.005842475,0
CIV,0.0052046473,0
CIV,0.0038463518,0
CIV,0.0034769382,0
CIV,0.0040669744,0
CIV,0.003949192,0
CIV,0.005663229,0
CIV,0.008086854,0
CIV,0.007862275,0
CIV,0.008384361,0
CIV,0.020231636,0
CIV,0.019823771,0
CIV,0.023860518,0
CIV,0.029095534,0
CIV,0.024247432,0
CIV,0.0212535,0
CIV,0.024991535,0
CIV,0.022387974,0
CIV,0.0237911,0
CIV,0.01988846,0
CIV,0.019157609,0
CIV,0.0018453514,0
CIV,0.0020569058,0
CIV,0.0019999598,0
CIV,0.0015743555,0
CIV,0.022051265,0
CIV,0.025957225,0
CIV,0.029325243,0
CIV,0.025413517,0
CIV,0.024559952,0
CIV,0.026307417,0
CIV,0.047215004,0
CIV,0.08192565,0
CIV,0.07946167,0
CIV,0.06584712,0
CIV,0.07621684,0
CIV,0.085700184,0
CIV,0.086819254,0
CIV,0.21599454,0
CIV,0.1507484,0
CIV,0.118918486,0
CIV,0.13520634,0
CIV,0.2034197,0
CIV,0.32601273,0
CIV,0.2020211,0
CIV,0.11082527,0
CIV,0.11908165,0
CIV,0.06475261,0
CIV,0.052922964,0
CIV,0.05267774,0
CIV,0.04570947,0
CIV,0.046168704,0
CIV,0.05623759,0
CIV,0.0220782,0
CIV,0.017228447,0
CIV,0.04008984,0
CIV,0.008581469,0
CIV,0.024070783,0
CIV,0.033740148,0
CIV,0.024854692,0
CIV,0.036407333,0
CIV,0.084938556,0
CIV,0.07263207,0
CIV,0.08624829,0
CIV,0.07763337,0
CIV,0.06809448,0
CIV,0.07496705,0
CIV,0.097119614,0
CIV,0.113638304,0
CIV,0.105906256,0
CIV,0.092703134,0
CIV,0.07208887,0
CIV,0.07320227,0
CIV,0.01544334,0
CIV,0.0076304507,0
CIV,0.014155591,0
CIV,0.016382962,0
CIV,0.015421755,0
CIV,0.022621118,0
CIV,0.02499289,0
CIV,0.026391884,0
CIV,0.03529387,0
CIV,0.035293587,0
CIV,0.041459456,0
CIV,0.07154344,0
CIV,0.050528266,0
CIV,0.051874798,0
CIV,0.047105007,0
CMR,0.00043822543,0
CMR,0.0005002954,0
CMR,0.0008247859,0
CMR,0.0007591519,0
CMR,0.0006308461,0
CMR,0.000512791,0
CMR,0.0005509451,0
CMR,0.000680871,0
CMR,0.00070247037,0
CMR,0.0006254814,0
CMR,0.0011343707,0
CMR,0.001217832,0
CMR,0.0012580851,0
CMR,0.0011155301,0
CMR,0.0015144384,0
CMR,0.0019117154,0
CMR,0.0020244247,0
CMR,0.0021099802,0
CMR,0.00077989546,0
CMR,0.0012615983,0
CMR,0.0013269263,0
CMR,0.0016027133,0
CMR,0.0015124094,0
CMR,0.0016109936,0
CMR,0.0016610398,0
CMR,0.0017412669,0
CMR,0.0016992755,0
CMR,0.0015528805,0
CMR,0.0015865994,0
CMR,0.0017047169,0
CMR,0.0017005389,0
CMR,0.0005061381,0
CMR,0.0005712858,0
CMR,0.0016889054,0
CMR,0.001424997,0
CMR,0.0010848466,0
CMR,0.0011734545,0
CMR,0.0031085655,0
CMR,0.003130577,0
CMR,0.0029109619,0
CMR,0.0028583826,0
CMR,0.0030359388,0
CMR,0.0038173941,0
CMR,0.0036482925,0
CMR,0.0034771436,0
CMR,0.0032754836,0
CMR,0.0027062385,0
CMR,0.001260941,0
CMR,0.0014364148,0
CMR,0.0047408184,0
CMR,0.0056344676,0
COD,0.89864117,1
COD,0.884162,1
COG,0.0062929043,0
COG,0.005526772,0
COG,0.0062685786,0
COG,0.006599783,0
COG,0.006611068,0
COG,0.005929076,0
COG,0.006366764,0
COG,0.0064204945,0
COG,0.0058638374,0
COG,0.0055547934,0
COG,0.0056532742,0
COG,0.0050566993,0
COG,0.005171616,0
COG,0.0061825034,0
COG,0.002334885,0
COG,0.0018574443,0
COG,0.007729542,0
COG,0.008120198,0
COG,0.007477965,0
COG,0.008682362,0
COG,0.0083615715,0
COG,0.0083400905,0
COG,0.00884316,0
COG,0.008635425,0
COG,0.008355542,0
COG,0.002101777,0
COG,0.0019372029,0
COG,0.009579984,0
COG,0.007491631,0
COG,0.0063561755,0
COG,0.005747623,0
COG,0.0056613022,0
COG,0.0044478723,0
COG,0.004744312,0
COG,0.005057185,0
COG,0.0052323407,0
COG,0.0055454,0
COG,0.005789354,0
COG,0.0053561707,0
COG,0.005345234,0
COG,0.0053943563,0
COG,0.004917887,0
COG,0.00498245,0
COG,0.0049554026,0
COG,0.0046546804,0
COG,0.0047138357,0
COG,0.005163101,0
COG,0.0055619935,0
COG,0.0059018773,0
COG,0.005760732,0
COG,0.006003627,0
COG,0.00623524,0
COG,0.0057780896,0
COG,0.005096396,0
COG,0.003712788,0
COG,0.004826078,0
COG,0.005360708,0
COG,0.0057569784,0
COG,0.0058616116,0
COG,0.006052071,0
COG,0.0062509864,0
COG,0.007142616,0
COG,0.0068918364,0
COG,0.006815092,0
COG,0.0079697715,0
COG,0.008632225,0
COG,0.007885284,0
COG,0.009856202,0
COG,0.009914275,0
COG,0.008748785,0
COG,0.010058749,0
COG,0.014811699,0
COG,0.01826897,0
COG,0.026146742,0
COG,0.025888108,0
COG,0.030180018,0
COG,0.03107796,0
COG,0.17975274,0
COG,0.1920654,0
COG,0.3225183,0
COG,0.3838997,0
COG,0.3557415,0
COG,0.5182916,1
COG,0.585532,1
COG,0.43644556,0
COG,0.40031824,0
COG,0.15552194,0
COG,0.5449627,1
COG,0.5965663,1
COG,0.63700825,1
COG,0.6236495,1
COG,0.61518335,1
COG,0.36219612,0
COG,0.16663112,0
COG,0.11060728,0
COG,0.10171432,0
COG,0.14264263,0
COG,0.081060044,0
COG,0.055975314,0
COG,0.13159135,0
COG,0.16393696,0
COG,0.08037674,0
COG,0.07978926,0
COG,0.13898732,0
COG,0.109210715,0
COG,0.07885692,0
COG,0.06176491,0
COG,0.045289554,0
COG,0.028902948,0
COG,0.02724753,0
COG,0.021109642,0
COG,0.054504573,0
COG,0.054920763,0
COG,0.05385426,0
COG,0.051220685,0
COG,0.03825943,0
COG,0.04326496,0
COG,0.042092845,0
COG,0.04180025,0
COG,0.040332854,0
COG,0.04087548,0
COG,0.047106065,0
COG,0.047365513,0
COG,0.047100864,0
COG,0.052333124,0
COG,0.054426115,0
COG,0.018299004,0
COG,0.02116229,0
COG,0.021518385,0
COG,0.019900315,0
COG,0.026106946,0
COG,0.025983667,0
COG,0.027984427,0
COG,0.026265569,0
COG,0.026645932,0
COG,0.027291603,0
COG,0.03129393,0
COG,0.0426208,0
COG,0.04707284,0
COG,0.079458244,0
COG,0.21185297,0
COG,0.14640416,0
COG,0.1929046,0
COG,0.20256788,0
COG,0.23294267,0
COG,0.24792165,0
COG,0.33014953,0
COG,0.10514888,0
COG,0.09936634,0
COG,0.24028416,0
COG,0.23422675,0
COG,0.1576012,0
COG,0.14817771,0
COG,0.23166166,0
COG,0.14697862,0
COG,0.09410177,0
COG,0.21995673,0
COG,0.09573912,0
COG,0.086922646,0
COG,0.06250383,0
COG,0.09018305,0
COG,0.09642988,0
COG,0.09580684,0
COG,0.12927115,0
COG,0.4213672,0
COG,0.42985013,0
COG,0.41487992,0
COG,0.43356258,0
COG,0.41165477,0
COG,0.36718273,0
COG,0.38707283,0
COG,0.45646632,0
COG,0.4353287,0
COG,0.44699612,0
COL,0.92393285,1
COL,0.9052289,1
COL,0.8935147,1
COL,0.8892043,1
COL,0.86019415,1
COL,0.7947904,1
COL,0.7658768,1
COL,0.7483728,1
COM,6.480313e-05,0
COM,6.822805e-05,0
COM,7.2776704e-05,0
COM,0.0001160906,0
COM,8.7485976e-05,0
COM,7.978199e-05,0
COM,8.2200975e-05,0
COM,8.2566585e-05,0
COM,7.145371e-05,0
COM,8.392472e-05,0
COM,8.549983e-05,0
COM,8.449599e-05,0
COM,8.215406e-05,0
COM,8.355184e-05,0
COM,0.00012479482,0
COM,9.550144e-05,0
COM,0.00017353022,0
COM,8.528486e-05,0
COM,0.00010470653,0
COM,9.6503674e-05,0
COM,0.0002629133,0
COM,0.0002546543,0
COM,0.0002566692,0
COM,0.00025876804,0
COM,0.00027628735,0
COM,4.952964e-05,0
COM,6.871279e-05,0
COM,8.1908154e-05,0
COM,8.21259e-05,0
COM,8.218367e-05,0
COM,8.731494e-05,0
COM,8.771523e-05,0
COM,8.72737e-05,0
COM,8.6851265e-05,0
COM,6.717493e-05,0
COM,6.728284e-05,0
COM,7.1159106e-05,0
COM,7.791345e-05,0
COM,0.00014062485,0
COM,0.00012856025,0
COM,0.00013800993,0
COM,9.225945e-05,0
COM,0.000410473,0
COM,0.00035671866,0
COM,0.00017734841,0
COM,0.00018332529,0
COM,0.00012577492,0
COM,0.00013310066,0
COM,3.858818e-05,0
COM,4.874236e-05,0
COM,6.2757375e-05,0
COM,6.28328e-05,0
COM,6.319773e-05,0
COM,6.348588e-05,0
COM,6.397025e-05,0
COM,0.00011152029,0
COM,0.0001907755,0
COM,0.0003092848,0
COM,0.00032140387,0
COM,0.00032452404,0
COM,0.00022025425,0
COM,0.000113798014,0
COM,0.00011530275,0
COM,0.00011684903,0
COM,0.00011822397,0
COM,0.000120577984,0
COM,0.00012232614,0
COM,0.00012381336,0
COM,9.270402e-05,0
COM,0.00010372797,0
COM,9.860817e-05,0
COM,0.00015420683,0
COM,0.0016172442,0
COM,0.0008370744,0
COM,0.00046228807,0
COM,0.00021296523,0
COM,0.00016477478,0
COM,0.0001637213,0
COM,0.00016718496,0
COM,0.00017303432,0
COM,0.0001860445,0
COM,0.00018079806,0
COM,0.00018250909,0
COM,0.00018016816,0
COM,0.00020042855,0
COM,0.00022021374,0
COM,0.00022025047,0
COM,0.00018745687,0
COM,0.00018695398,0
COM,0.0001021027,0
COM,0.00010286322,0
COM,0.00010461648,0
COM,0.00010607624,0
COM,0.00013884487,0
COM,0.00018186861,0
COM,0.00018733004,0
COM,0.00012372572,0
COM,0.000257095,0
COM,0.00027888344,0
COM,0.0004204784,0
COM,0.00056438736,0
COM,0.00036013438,0
COM,0.00026627054,0
COM,0.0002476902,0
COM,0.00033956466,0
COM,0.00026714455,0
COM,0.00023739101,0
COM,0.00021413306,0
COM,0.00019226337,0
COM,0.00022267795,0
COM,0.000255274,0
COM,0.00023317135,0
COM,0.00022791854,0
COM,0.00023041225,0
COM,0.00029043262,0
COM,0.0003598032,0
COM,0.0003366734,0
COM,0.00044433138,0
COM,0.00043644398,0
COM,0.0004910448,0
COM,0.0005623773,0
COM,0.00048315997,0
COM,0.0005105339,0
COM,0.00066665263,0
COM,0.00088161667,0
COM,0.0009551791,0
COM,0.0007962928,0
COM,0.0009060114,0
COM,0.00075744523,0
COM,0.00074940274,0
COM,0.00077113346,0
COM,0.00078087545,0
COM,0.00089065504,0
COM,0.00087777735,0
COM,0.0011889281,0
COM,0.0015806693,0
COM,0.0011188282,0
COM,0.00084541616,0
COM,0.0008658765,0
COM,0.0013977116,0
COM,0.0014007738,0
COM,0.0014132443,0
COM,0.0015144292,0
COM,0.0012629103,0
COM,0.00015845134,0
COM,0.00016093452,0
COM,0.00014860269,0
COM,0.0001516729,0
COM,0.00015351451,0
COM,0.00013154498,0
COM,0.00013436348,0
COM,0.00013717783,0
COM,8.829276e-05,0
COM,0.00024234955,0
COM,0.0009388505,0
COM,0.00097532745,0
COM,0.0015693725,0
COM,0.0011891098,0
COM,0.0012209958,0
COM,0.0027368858,0
COM,0.0034888582,0
COM,0.0035374209,0
COM,0.0035885414,0
COM,0.0036483402,0
COM,0.003700868,0
COM,0.0005948946,0
COM,0.00017536375,0
COM,0.00014205526,0
COM,4.607434e-05,0
COM,4.5147997e-05,0
COM,4.7035508e-05,0
COM,4.7014542e-05,0
COM,4.649481e-05,0
COM,4.7910868e-05,0
COM,4.778263e-05,0
COM,4.6853394e-05,0
COM,9.465422e-05,0
COM,8.348885e-05,0
COM,0.0001197594,0
COM,0.0011584375,0
COM,0.00027384472,0
COM,0.00028113576,0
COM,0.00028761887,0
CRI,2.6992968e-05,0
CRI,2.6931804e-05,0
CRI,2.7801163e-05,0
CRI,3.216302e-05,0
CRI,3.7066322e-05,0
CRI,3.4403456e-05,0
CRI,3.4130746e-05,0
CRI,4.3411364e-05,0
CRI,3.435628e-05,0
CRI,2.9884119e-05,0
CRI,2.8997525e-05,0
CRI,2.8847775e-05,0
CRI,2.8038272e-05,0
CRI,2.7925475e-05,0
CRI,3.0933315e-05,0
CRI,3.20667e-05,0
CRI,3.4464552e-05,0
CRI,2.9552237e-05,0
CRI,2.7579206e-05,0
CRI,2.7867489e-05,0
CRI,3.1107284e-05,0
CRI,3.7622973e-05,0
CRI,3.997093e-05,0
CRI,3.7290014e-05,0
CRI,3.461529e-05,0
CRI,3.3748667e-05,0
CRI,2.7965998e-05,0
CRI,2.5693458e-05,0
CRI,2.4767029e-05,0
CRI,3.1089527e-05,0
CRI,3.0716266e-05,0
CRI,5.9971047e-05,0
CRI,3.529386e-05,0
CRI,3.0355372e-05,0
CRI,4.44354e-05,0
CRI,7.389251e-05,0
CRI,4.2169868e-05,0
CRI,3.5476514e-05,0
CRI,3.6783676e-05,0
CRI,4.4382356e-05,0
CRI,7.753939e-05,0
CRI,0.00011048605,0
CRI,9.8596814e-05,0
CRI,0.000108648164,0
CRI,7.2726216e-05,0
CRI,7.422883e-05,0
CRI,6.1633924e-05,0
CRI,5.437672e-05,0
CRI,4.590492e-05,0
CRI,3.6480553e-05,0
CRI,3.9545528e-05,0
CRI,3.8221406e-05,0
CRI,3.9373026e-05,0
CRI,4.343891e-05,0
CRI,4.3478583e-05,0
CRI,5.2114614e-05,0
CRI,3.6180816e-05,0
CRI,3.7365062e-05,0
CRI,3.468442e-05,0
CRI,4.6823305e-05,0
CRI,6.257179e-05,0
CRI,6.0237693e-05,0
CRI,6.4640575e-05,0
CRI,7.550826e-05,0
CRI,7.657813e-05,0
CRI,7.7341414e-05,0
CRI,8.0259124e-05,0
CRI,5.7831458e-05,0
CRI,5.1497325e-05,0
CRI,5.311978e-05,0
CRI,0.00011691891,0
CRI,0.00016078459,0
CRI,0.0002864162,0
CRI,0.00019837092,0
CRI,0.00027742176,0
CRI,0.0005028147,0
CRI,0.00045730214,0
CRI,0.0003050927,0
CRI,0.00036665704,0
CRI,0.00030802263,0
CRI,0.0002265691,0
CRI,0.00014830635,0
CRI,5.7445795e-05,0
CRI,7.272451e-05,0
CRI,8.006256e-05,0
CRI,6.68584e-05,0
CRI,7.148695e-05,0
CRI,0.00011853768,0
CRI,0.000117175,0
CRI,0.000120098535,0
CRI,4.9427865e-05,0
CRI,4.8400725e-05,0
CRI,6.018222e-05,0
CRI,6.808048e-05,0
CRI,6.280061e-05,0
CRI,6.1800965e-05,0
CRI,0.000116422976,0
CRI,0.00016299309,0
CRI,0.00016808735,0
CRI,0.00018358241,0
CRI,0.00018416096,0
CRI,6.1123836e-05,0
CRI,5.880753e-05,0
CRI,7.088218e-05,0
CRI,6.240495e-05,0
CRI,5.967849e-05,0
CRI,4.255289e-05,0
CRI,4.3822747e-05,0
CRI,7.630882e-05,0
CRI,0.00014363683,0
CRI,0.00025816925,0
CRI,0.0004807078,0
CRI,0.0003993369,0
CRI,0.00041331907,0
CRI,0.0005017048,0
CRI,0.00037050573,0
CRI,0.00035927928,0
CRI,0.00031051983,0
CRI,0.00024117934,0
CRI,0.00021209454,0
CRI,0.000117455,0
CRI,0.00016355519,0
CRI,0.0002846229,0
CRI,0.00029711204,0
CRI,0.0016590233,0
CRI,0.0008989023,0
CRI,0.00082050206,0
CRI,0.00088849803,0
CRI,0.0008486844,0
CRI,0.0005708674,0
CRI,0.0010320819,0
CRI,0.0004388663,0
CRI,0.00053162547,0
CRI,0.00057859864,0
CRI,0.00039345663,0
CRI,0.00012992982,0
CRI,0.00034280075,0
CRI,0.00051969325,0
CRI,0.0005065467,0
CRI,0.00052397785,0
CRI,0.00068428705,0
CRI,0.0005002422,0
CRI,0.0010991637,0
CRI,0.0011625491,0
CRI,0.0016125164,0
CRI,0.0020787423,0
CRI,0.0008157019,0
CRI,0.0015448252,0
CRI,0.001769468,0
CRI,0.002599841,0
CRI,0.0025563776,0
CRI,0.002222917,0
CRI,0.0026282954,0
CRI,0.0030818214,0
CRI,0.0017700387,0
CRI,0.0018641691,0
CRI,0.0024305172,0
CRI,0.0025687243,0
CRI,0.0022089302,0
CRI,0.00258536,0
CRI,0.0022581376,0
CRI,0.005378322,0
CRI,0.0025971348,0
CRI,0.01205983,0
CRI,0.015032362,0
CRI,0.013453643,0
CRI,0.010568239,0
CRI,0.011181323,0
CRI,0.0088945525,0
CRI,0.0065956097,0
CRI,0.0044580745,0
CRI,0.0039154617,0
CRI,0.0064106514,0
CRI,0.0021262886,0
CRI,0.0021229312,0
CRI,0.0028254665,0
CRI,0.005026375,0
CRI,0.005123429,0
CRI,0.007932806,0
CRI,0.0042131245,0
CUB,7.652083e-05,0
CUB,0.000105717256,0
CUB,0.00010641589,0
CUB,0.000110066714,0
CUB,9.2328315e-05,0
CUB,0.00010267904,0
CUB,0.00013988947,0
CUB,0.0001563581,0
CUB,0.00012531005,0
CUB,0.00011430195,0
CUB,0.00010722828,0
CUB,0.00012316748,0
CUB,0.00013109884,0
CUB,0.00017032458,0
CUB,0.00016978972,0
CUB,0.00015673823,0
CUB,0.00016826023,0
CUB,0.00015088412,0
CUB,0.00012324323,0
CUB,0.00013036201,0
CUB,0.00015298193,0
CUB,0.00012416675,0
CUB,0.00010671809,0
CUB,0.00014264625,0
CUB,0.00013569318,0
CUB,0.00011675272,0
CUB,0.00013542133,0
CUB,0.00015004628,0
CUB,0.00013317807,0
CUB,0.00013032401,0
CUB,7.679855e-05,0
CUB,6.0676823e-05,0
CUB,7.284593e-05,0
CUB,7.456016e-05,0
CUB,6.168373e-05,0
CUB,5.777824e-05,0
CUB,8.687148e-05,0
CUB,8.641514e-05,0
CUB,6.663159e-05,0
CUB,9.1509675e-05,0
CUB,0.00010683944,0
CUB,0.000104486,0
CUB,7.579757e-05,0
CUB,6.7855435e-05,0
CUB,6.212517e-05,0
CUB,5.372796e-05,0
CUB,6.1984254e-05,0
CUB,6.288377e-05,0
CUB,9.766965e-05,0
CUB,0.0001167013,0
CUB,0.00013730419,0
CUB,0.0001717399,0
CUB,0.00020966041,0
CUB,0.00023797125,0
CUB,0.00027630493,0
CUB,0.0002625951,0
CUB,0.00017411012,0
CUB,0.00016385077,0
CUB,0.00016309286,0
CUB,0.0005744161,0
CUB,0.0009529563,0
CUB,0.0009192138,0
CUB,0.0010317374,0
CUB,0.0010391037,0
CUB,0.0010236478,0
CUB,0.0007815835,0
CUB,0.000785787,0
CUB,0.00081999425,0
CUB,0.0007215979,0
CUB,0.000681303,0
CUB,0.0007440208,0
CUB,0.0007482013,0
CUB,0.0011510507,0
CUB,0.0014122997,0
CUB,0.0009508078,0
CUB,0.000973095,0
CUB,0.0009901088,0
CUB,0.0010136595,0
CUB,0.00094832235,0
CUB,0.0007984031,0
CUB,0.0013420735,0
CUB,0.0012957738,0
CUB,0.000898547,0
CUB,0.00052957254,0
CUB,0.0008699114,0
CUB,0.0008308038,0
CUB,0.0006597225,0
CUB,0.0004966074,0
CUB,0.0004075533,0
CUB,0.001343206,0
CUB,0.001330645,0
CUB,0.0014716127,0
CUB,0.0017607876,0
CUB,0.0022509403,0
CUB,0.002368613,0
CUB,0.0019164578,0
CUB,0.0028964812,0
CUB,0.0023689622,0
CUB,0.0029326943,0
CUB,0.0012067974,0
CUB,0.0014844257,0
CUB,0.0015906172,0
CUB,0.0012530546,0
CUB,0.0015738709,0
CUB,0.0015639473,0
CUB,0.0016006544,0
CUB,0.002295545,0
CUB,0.00208469,0
CUB,0.0023686974,0
CUB,0.0025664177,0
CUB,0.0025622384,0
CUB,0.0026384862,0
CUB,0.0025320523,0
CUB,0.0025427782,0
CUB,0.002545258,0
CUB,0.002553766,0
CUB,0.0028955352,0
CUB,0.003972095,0
CUB,0.0032466128,0
CUB,0.00358785,0
CUB,0.00548233,0
CUB,0.0056973887,0
CUB,0.0051393504,0
CUB,0.0044607255,0
CUB,0.0040054293,0
CUB,0.004299443,0
CUB,0.003259591,0
CUB,0.0030491261,0
CUB,0.0024119546,0
CUB,0.0018490577,0
CUB,0.0022183903,0
CUB,0.0030020403,0
CUB,0.0044807154,0
CUB,0.0033633702,0
CUB,0.003804493,0
CUB,0.0027322057,0
CUB,0.002964256,0
CUB,0.0023174013,0
CUB,0.00206123,0
CUB,0.001704944,0
CUB,0.001973636,0
CUB,0.0021424987,0
CUB,0.0031043775,0
CUB,0.0028690128,0
CUB,0.0032261396,0
CUB,0.0028781053,0
CUB,0.0032749854,0
CUB,0.004410309,0
CUB,0.00580777,0
CUB,0.0060609984,0
CUB,0.005949753,0
CUB,0.0062357527,0
CUB,0.0053481334,0
CUB,0.0054460545,0
CUB,0.006109339,0
CUB,0.0064173145,0
CUB,0.0102087455,0
CUB,0.010879019,0
CUB,0.008789128,0
CUB,0.009630159,0
CUB,0.007959545,0
CUB,0.011741167,0
CUB,0.012834257,0
CUB,0.011104204,0
CUB,0.014649115,0
CUB,0.014049439,0
CUB,0.015237297,0
CUB,0.026237927,0
CUB,0.028961454,0
CUB,0.032456614,0
CUB,0.022118252,0
CUB,0.02298435,0
CUB,0.016220625,0
CUB,0.0052095205,0
CUB,0.00626516,0
CUB,0.006289233,0
CUB,0.006205807,0
CUB,0.004892402,0
CUB,0.003865712,0
CUB,0.0041483683,0
CUB,0.0055167703,0
CUB,0.0046133865,0
CUB,0.0034763718,0
CYP,0.00028387553,0
CYP,0.00028415403,0
CYP,0.00024479034,0
CYP,0.0002570249,0
CYP,0.0002718198,0
CYP,0.00030532258,0
CYP,0.00025560672,0
CYP,0.0002550382,0
CYP,0.00026768318,0
CYP,0.00029432977,0
CYP,0.00028584275,0
CYP,0.00029314333,0
CYP,0.000403318,0
CYP,0.00037996654,0
CYP,0.00028871786,0
CYP,0.00026755425,0
CYP,0.00024589442,0
CYP,0.0002671869,0
CYP,0.00019630126,0
CYP,0.00014293217,0
CYP,0.00027537,0
CYP,0.00022572625,0
CYP,0.0003080806,0
CYP,0.00023479798,0
CYP,0.00038883256,0
CYP,0.0005301719,0
CYP,0.0006235217,0
CYP,0.00083777506,0
CYP,0.00086833764,0
CYP,0.00018812361,0
CYP,0.00014747474,0
CYP,0.00013985545,0
CYP,0.00017351164,0
CYP,0.00015087496,0
CYP,0.00012697608,0
CYP,0.000113349706,0
CYP,0.00010803946,0
CYP,0.00010231269,0
CYP,8.530419e-05,0
CYP,8.057087e-05,0
CYP,7.6637676e-05,0
CYP,7.582532e-05,0
CYP,7.572725e-05,0
CYP,7.169357e-05,0
CYP,8.0619284e-05,0
CYP,9.6028714e-05,0
CYP,0.00012422961,0
CYP,0.00014276194,0
CYP,0.00022575528,0
CYP,0.00031318236,0
CYP,0.00027926845,0
CYP,0.00032225525,0
CYP,0.00039920304,0
CYP,0.00042617376,0
CYP,0.00048670341,0
CYP,0.0005504947,0
CYP,0.0006605784,0
CYP,0.0008220857,0
CYP,0.0012373829,0
CYP,0.0012178688,0
CYP,0.0019493476,0
CYP,0.0016227873,0
CYP,0.001571634,0
CYP,0.0015875822,0
CYP,0.0013923825,0
CYP,0.0013192724,0
CYP,0.0013131297,0
CYP,0.0013856057,0
CYP,0.0014559409,0
CYP,0.0015248271,0
CYP,0.0014127251,0
CYP,0.0018055849,0
CYP,0.0019096745,0
CYP,0.0020224983,0
CYP,0.002114123,0
CYP,0.0019736637,0
CYP,0.0017390146,0
CYP,0.0017310577,0
CYP,0.001673704,0
CYP,0.001887917,0
CYP,0.0018469808,0
CYP,0.0026473182,0
CYP,0.0018991901,0
CYP,0.0021136631,0
CYP,0.0022699733,0
CYP,0.0019513855,0
CYP,0.0017494846,0
CYP,0.0019233676,0
CYP,0.0018916328,0
CYP,0.0018996607,0
CYP,0.0021868243,0
