iso,pred,period
ECU,0.30570057,201804
ECU,0.28765333,201805
ECU,0.33862796,201806
ECU,0.41250905,201807
ECU,0.5308115,201808
ECU,0.51766247,201809
ECU,0.6022783,201810
ECU,0.639479,201811
ECU,0.42819276,201812
ECU,0.9948147,201901
ECU,0.9587274,201902
ECU,0.7952877,201903
ECU,0.9724583,201904
ECU,0.9719377,201905
ECU,0.9670244,201906
ECU,0.94862443,201907
ECU,0.94709766,201908
ECU,0.96124554,201909
ECU,0.8172219,201910
ECU,0.7720265,201911
ECU,0.8367712,201912
ECU,0.8847368,202001
ECU,0.8776899,202002
ECU,0.8896172,202003
ECU,0.764911,202004
ECU,0.73906004,202005
ECU,0.68149674,202006
ECU,0.60030216,202007
ECU,0.8920781,202008
ECU,0.06689838,202009
ECU,0.07759231,202010
ECU,0.06850485,202011
ECU,0.07224287,202012
ECU,0.09650611,202101
ECU,0.93153805,202102
ECU,0.09365553,202103
ECU,0.948179,202104
ECU,0.0872642,202105
ECU,0.08499869,202106
ECU,0.9677011,202107
ECU,0.116435334,202108
ECU,0.9782568,202109
ECU,0.5267968,202110
ECU,0.98507,202111
ECU,0.4378566,202112
ECU,0.41758433,202201
ECU,0.33746368,202202
ECU,0.32539898,202203
ECU,0.97903454,202204
ECU,0.983545,202205
ECU,0.98558146,202206
ECU,0.9860502,202207
ECU,0.4331243,202208
ECU,0.599468,202209
ECU,0.98869705,202210
ECU,0.98689497,202211
ECU,0.9876079,202212
ECU,0.98720855,202301
ECU,0.9875194,202302
ECU,0.9867884,202303
ECU,0.9861595,202304
ECU,0.98611104,202305
ECU,0.9859568,202306
ECU,0.9853225,202307
ECU,0.98403716,202308
ECU,0.9835196,202309
ECU,0.98179746,202310
ECU,0.98103136,202311
ECU,0.979425,202312
ECU,0.9793692,202401
ECU,0.97852236,202402
ECU,0.9769323,202403
ECU,0.9757441,202404
ECU,0.9762105,202405
ECU,0.974355,202406
ECU,0.9736289,202407
ECU,0.973153,202408
ECU,0.9727117,202409
ECU,0.97357565,202410
ECU,0.9733689,202411
ECU,0.9709555,202412
ECU,0.96903497,202501
ECU,0.97236735,202502
ECU,0.9731506,202503
ECU,0.9747643,202504
ECU,0.97249717,202505
ECU,0.49246225,202506
ECU,0.97148263,202507
ECU,0.9694206,202508
EGY,0.9869818,201001
EGY,0.15830031,201002
EGY,0.1538744,201003
EGY,0.17446113,201004
EGY,0.16831142,201005
EGY,0.21409354,201006
EGY,0.38106662,201007
EGY,0.42104343,201008
EGY,0.52802503,201009
EGY,0.53961587,201010
EGY,0.5568038,201011
EGY,0.5260962,201012
EGY,0.566907,201101
EGY,0.535564,201102
EGY,0.97776186,201103
EGY,0.1849133,201104
EGY,0.9789331,201105
EGY,0.19741558,201106
EGY,0.17979337,201107
EGY,0.98119044,201108
EGY,0.23968983,201109
EGY,0.2506843,201110
EGY,0.23669904,201111
EGY,0.23231103,201112
EGY,0.21785869,201201
EGY,0.9775955,201202
EGY,0.15163542,201203
EGY,0.14045672,201204
EGY,0.12791124,201205
EGY,0.13389546,201206
EGY,0.13025308,201207
EGY,0.20946898,201208
EGY,0.24184309,201209
EGY,0.29526892,201210
EGY,0.97838163,201211
EGY,0.1685646,201212
EGY,0.20400201,201301
EGY,0.18792345,201302
EGY,0.18320857,201303
EGY,0.98081857,201304
EGY,0.152248,201305
EGY,0.98074037,201306
EGY,0.98534113,201307
EGY,0.98785025,201308
EGY,0.98862946,201309
EGY,0.9888235,201310
EGY,0.98912525,201311
EGY,0.9892814,201312
EGY,0.9896281,201401
EGY,0.989437,201402
EGY,0.9894029,201403
EGY,0.98905855,201404
EGY,0.9890205,201405
EGY,0.98893636,201406
EGY,0.9886995,201407
EGY,0.9888965,201408
EGY,0.98907334,201409
EGY,0.98912305,201410
EGY,0.9892603,201411
EGY,0.9890058,201412
EGY,0.98917085,201501
EGY,0.9890352,201502
EGY,0.98738575,201503
EGY,0.9874347,201504
EGY,0.98762196,201505
EGY,0.98779684,201506
EGY,0.9876537,201507
EGY,0.9876651,201508
EGY,0.9873418,201509
EGY,0.9867372,201510
EGY,0.9879881,201511
EGY,0.13877474,201512
EGY,0.9874636,201601
EGY,0.9876115,201602
EGY,0.9877593,201603
EGY,0.9876602,201604
EGY,0.98813486,201605
EGY,0.98836505,201606
EGY,0.98816305,201607
EGY,0.9865492,201608
EGY,0.98611414,201609
EGY,0.9855601,201610
EGY,0.9842129,201611
EGY,0.9842731,201612
EGY,0.9842419,201701
EGY,0.98411095,201702
EGY,0.98456514,201703
EGY,0.9849362,201704
EGY,0.9848903,201705
EGY,0.98525745,201706
EGY,0.9834306,201707
EGY,0.9851034,201708
EGY,0.9852598,201709
EGY,0.98447406,201710
EGY,0.98514926,201711
EGY,0.9859239,201712
EGY,0.9870913,201801
EGY,0.9868601,201802
EGY,0.98716974,201803
EGY,0.98677945,201804
EGY,0.98708785,201805
EGY,0.9870364,201806
EGY,0.9869196,201807
EGY,0.98686117,201808
EGY,0.98774,201809
EGY,0.98751974,201810
EGY,0.98738617,201811
EGY,0.9872901,201812
EGY,0.98612565,201901
EGY,0.98633146,201902
EGY,0.9862949,201903
EGY,0.9871984,201904
EGY,0.98707855,201905
EGY,0.9859946,201906
EGY,0.98643434,201907
EGY,0.9862505,201908
EGY,0.9866882,201909
EGY,0.98683816,201910
EGY,0.98739004,201911
EGY,0.98712707,201912
EGY,0.98523474,202001
EGY,0.9851407,202002
EGY,0.985341,202003
EGY,0.98494184,202004
EGY,0.9838757,202005
EGY,0.9845414,202006
EGY,0.98359966,202007
EGY,0.9835945,202008
EGY,0.9839325,202009
EGY,0.98443145,202010
EGY,0.98446053,202011
EGY,0.9835284,202012
EGY,0.98228735,202101
EGY,0.9830898,202102
EGY,0.9841448,202103
EGY,0.9842627,202104
EGY,0.9822642,202105
EGY,0.9814975,202106
EGY,0.98372275,202107
EGY,0.98295194,202108
EGY,0.98324996,202109
EGY,0.4543222,202110
EGY,0.9837721,202111
EGY,0.9846235,202112
EGY,0.9846956,202201
EGY,0.98426014,202202
EGY,0.98388934,202203
EGY,0.98489964,202204
EGY,0.9856595,202205
EGY,0.9858438,202206
EGY,0.98715276,202207
EGY,0.9874291,202208
EGY,0.987257,202209
EGY,0.9870444,202210
EGY,0.9865925,202211
EGY,0.98628646,202212
EGY,0.15432367,202301
EGY,0.9853475,202302
EGY,0.1797266,202303
EGY,0.17520377,202304
EGY,0.18427488,202305
EGY,0.15960528,202306
EGY,0.9872629,202307
EGY,0.16587979,202308
EGY,0.121820524,202309
EGY,0.9858635,202310
EGY,0.11283971,202311
EGY,0.08789084,202312
EGY,0.08543768,202401
EGY,0.058275543,202402
EGY,0.044028573,202403
EGY,0.0702816,202404
EGY,0.093438305,202405
EGY,0.09053372,202406
EGY,0.1338873,202407
EGY,0.14097619,202408
EGY,0.18233024,202409
EGY,0.35490343,202410
EGY,0.38141593,202411
EGY,0.3762463,202412
EGY,0.36650196,202501
EGY,0.3313501,202502
EGY,0.32321772,202503
EGY,0.3831063,202504
EGY,0.37096107,202505
EGY,0.39755562,202506
EGY,0.98192775,202507
EGY,0.97867954,202508
ERI,0.96513337,201001
ERI,0.9698682,201002
ERI,0.9709103,201003
ERI,0.9437833,201004
ERI,0.9359057,201005
ERI,0.88168395,201006
ERI,0.8648458,201007
ERI,0.8166559,201008
ERI,0.81565833,201009
ERI,0.7349634,201010
ERI,0.71314186,201011
ERI,0.688853,201012
ERI,0.6400076,201101
ERI,0.6965168,201102
ERI,0.82947767,201103
ERI,0.8481655,201104
ERI,0.8510432,201105
ERI,0.8883811,201106
ERI,0.83344465,201107
ERI,0.84710234,201108
ERI,0.866535,201109
ERI,0.87595576,201110
ERI,0.7861506,201111
ERI,0.7980438,201112
ERI,0.8823987,201201
ERI,0.7921668,201202
ERI,0.83408725,201203
ERI,0.7630581,201204
ERI,0.7790184,201205
ERI,0.78042585,201206
ERI,0.7935184,201207
ERI,0.822099,201208
ERI,0.81464314,201209
ERI,0.71299875,201210
ERI,0.7029747,201211
ERI,0.731303,201212
ERI,0.7790706,201301
ERI,0.80539775,201302
ERI,0.8291641,201303
ERI,0.9210328,201304
ERI,0.92507553,201305
ERI,0.91873586,201306
ERI,0.92476064,201307
ERI,0.8835941,201308
ERI,0.8412632,201309
ERI,0.89858997,201310
ERI,0.8125251,201311
ERI,0.8579293,201312
ERI,0.9049139,201401
ERI,0.9463503,201402
ERI,0.96231294,201403
ERI,0.96329105,201404
ERI,0.96223015,201405
ERI,0.9654349,201406
ERI,0.9524594,201407
ERI,0.95736706,201408
ERI,0.9638701,201409
ERI,0.9776123,201410
ERI,0.94822186,201411
ERI,0.9537269,201412
ERI,0.96331793,201501
ERI,0.97258174,201502
ERI,0.97180057,201503
ERI,0.9538998,201504
ERI,0.97418773,201505
ERI,0.9822282,201506
ERI,0.9870602,201507
ERI,0.99046236,201508
ERI,0.99262166,201509
ERI,0.99511456,201510
ERI,0.9898066,201511
ERI,0.98360187,201512
ERI,0.9753,201601
ERI,0.97505784,201602
ERI,0.9814741,201603
ERI,0.98294234,201604
ERI,0.989384,201605
ERI,0.9905235,201606
ERI,0.5793137,201607
ERI,0.57515687,201608
ERI,0.5572859,201609
ERI,0.52651,201610
ERI,0.33251917,201611
ERI,0.29552126,201612
ERI,0.34051123,201701
ERI,0.23478039,201702
ERI,0.17885077,201703
ERI,0.18826564,201704
ERI,0.18055879,201705
ERI,0.31647736,201706
ERI,0.2706133,201707
ERI,0.2712184,201708
ERI,0.25332683,201709
ERI,0.247412,201710
ERI,0.6135069,201711
ERI,0.81720966,201712
ERI,0.91898006,201801
ERI,0.8900497,201802
ERI,0.9099491,201803
ERI,0.89248323,201804
ERI,0.8526004,201805
ERI,0.22385572,201806
ERI,0.14226045,201807
ERI,0.15174693,201808
ERI,0.14795436,201809
ERI,0.13656752,201810
ERI,0.15753244,201811
ERI,0.21052784,201812
ERI,0.24654081,201901
ERI,0.23348132,201902
ERI,0.15528251,201903
ERI,0.1398624,201904
ERI,0.11080079,201905
ERI,0.23013368,201906
ERI,0.17768925,201907
ERI,0.15851896,201908
ERI,0.13715401,201909
ERI,0.23699902,201910
ERI,0.20682624,201911
ERI,0.16766025,201912
ERI,0.18109767,202001
ERI,0.16374359,202002
ERI,0.17505623,202003
ERI,0.17086641,202004
ERI,0.18684395,202005
ERI,0.39227507,202006
ERI,0.3152482,202007
ERI,0.3468828,202008
ERI,0.33776388,202009
ERI,0.33318907,202010
ERI,0.45155224,202011
ERI,0.4323219,202012
ERI,0.68657327,202101
ERI,0.69992036,202102
ERI,0.76438767,202103
ERI,0.77923536,202104
ERI,0.5851994,202105
ERI,0.5687191,202106
ERI,0.65253556,202107
ERI,0.6515101,202108
ERI,0.7486894,202109
ERI,0.7585057,202110
ERI,0.6809963,202111
ERI,0.67525494,202112
ERI,0.9815886,202201
ERI,0.39649013,202202
ERI,0.9830687,202203
ERI,0.46975338,202204
ERI,0.9841485,202205
ERI,0.41688323,202206
ERI,0.39589074,202207
ERI,0.28264758,202208
ERI,0.22944461,202209
ERI,0.22849552,202210
ERI,0.20942067,202211
ERI,0.13887323,202212
ERI,0.2381357,202301
ERI,0.2552494,202302
ERI,0.27699456,202303
ERI,0.22362381,202304
ERI,0.53517485,202305
ERI,0.6331431,202306
ERI,0.64759296,202307
ERI,0.7279084,202308
ERI,0.7755262,202309
ERI,0.8022959,202310
ERI,0.7515494,202311
ERI,0.73088276,202312
ERI,0.76179075,202401
ERI,0.6581475,202402
ERI,0.6626319,202403
ERI,0.658695,202404
ERI,0.6911086,202405
ERI,0.673726,202406
ERI,0.7051827,202407
ERI,0.5626866,202408
ERI,0.61227286,202409
ERI,0.40374038,202410
ERI,0.37962136,202411
ERI,0.63704014,202412
ERI,0.77413356,202501
ERI,0.8323862,202502
ERI,0.8609012,202503
ERI,0.7697499,202504
ERI,0.77792734,202505
ERI,0.7276857,202506
ERI,0.7347177,202507
ERI,0.758231,202508
ESP,0.026775254,201001
ESP,0.025064461,201002
ESP,0.030274637,201003
ESP,0.032656193,201004
ESP,0.0071174535,201005
ESP,0.00685705,201006
ESP,0.023228373,201007
ESP,0.037079383,201008
ESP,0.026870828,201009
ESP,0.019711442,201010
ESP,0.010416587,201011
ESP,0.012640287,201012
ESP,0.007938576,201101
ESP,0.008321329,201102
ESP,0.010403581,201103
ESP,0.01134357,201104
ESP,0.014056132,201105
ESP,0.01808245,201106
ESP,0.010073081,201107
ESP,0.017131103,201108
ESP,0.013119828,201109
ESP,0.014895873,201110
ESP,0.011071977,201111
ESP,0.008539028,201112
ESP,0.009178854,201201
ESP,0.012018653,201202
ESP,0.008645165,201203
ESP,0.0045777676,201204
ESP,0.002950849,201205
ESP,0.002778571,201206
ESP,0.0026071437,201207
ESP,0.0034564452,201208
ESP,0.0031975799,201209
ESP,0.0033608004,201210
ESP,0.003803622,201211
ESP,0.0036865373,201212
ESP,0.004264375,201301
ESP,0.0045840982,201302
ESP,0.0061003803,201303
ESP,0.006853534,201304
ESP,0.0072142794,201305
ESP,0.00753133,201306
ESP,0.009329949,201307
ESP,0.010417454,201308
ESP,0.010956741,201309
ESP,0.009239161,201310
ESP,0.010386607,201311
ESP,0.015971182,201312
ESP,0.014338318,201401
ESP,0.017024955,201402
ESP,0.0183957,201403
ESP,0.01650576,201404
ESP,0.015746027,201405
ESP,0.023102686,201406
ESP,0.02665929,201407
ESP,0.030031554,201408
ESP,0.029406372,201409
ESP,0.043632172,201410
ESP,0.03379794,201411
ESP,0.03222229,201412
ESP,0.036816332,201501
ESP,0.06821682,201502
ESP,0.085062675,201503
ESP,0.10461958,201504
ESP,0.07886126,201505
ESP,0.19070765,201506
ESP,0.15048756,201507
ESP,0.17104608,201508
ESP,0.10383991,201509
ESP,0.080773875,201510
ESP,0.10909251,201511
ESP,0.08481949,201512
ESP,0.14182784,201601
ESP,0.20746662,201602
ESP,0.2150858,201603
ESP,0.17777634,201604
ESP,0.14511222,201605
ESP,0.16239408,201606
ESP,0.20884667,201607
ESP,0.19256532,201608
ESP,0.15232533,201609
ESP,0.13870189,201610
ESP,0.12330493,201611
ESP,0.13672142,201612
ESP,0.13335411,201701
ESP,0.13840346,201702
ESP,0.15485045,201703
ESP,0.14044383,201704
ESP,0.08334412,201705
ESP,0.10196213,201706
ESP,0.11885282,201707
ESP,0.9571338,201708
ESP,0.12330397,201709
ESP,0.1291682,201710
ESP,0.22282714,201711
ESP,0.13724278,201712
ESP,0.20416397,201801
ESP,0.19574188,201802
ESP,0.17500456,201803
ESP,0.13949905,201804
ESP,0.15594003,201805
ESP,0.15281537,201806
ESP,0.17378452,201807
ESP,0.7600219,201808
ESP,0.785075,201809
ESP,0.7668705,201810
ESP,0.7875058,201811
ESP,0.78242534,201812
ESP,0.8804272,201901
ESP,0.82817096,201902
ESP,0.8212279,201903
ESP,0.7797704,201904
ESP,0.75850165,201905
ESP,0.8342338,201906
ESP,0.79855645,201907
ESP,0.8382289,201908
ESP,0.8057741,201909
ESP,0.9059144,201910
ESP,0.8597728,201911
ESP,0.86319584,201912
ESP,0.86802584,202001
ESP,0.82148975,202002
ESP,0.70262605,202003
ESP,0.6501384,202004
ESP,0.5652977,202005
ESP,0.5646389,202006
ESP,0.5185964,202007
ESP,0.498105,202008
ESP,0.4347024,202009
ESP,0.4110227,202010
ESP,0.34528852,202011
ESP,0.40084156,202012
ESP,0.3662148,202101
ESP,0.42593163,202102
ESP,0.42934054,202103
ESP,0.43640795,202104
ESP,0.49662524,202105
ESP,0.45745444,202106
ESP,0.42995825,202107
ESP,0.39108378,202108
ESP,0.41401756,202109
ESP,0.42628396,202110
ESP,0.4268489,202111
ESP,0.36771533,202112
ESP,0.27656528,202201
ESP,0.26805732,202202
ESP,0.2738544,202203
ESP,0.23766625,202204
ESP,0.30803683,202205
ESP,0.33265045,202206
ESP,0.33876592,202207
ESP,0.3352324,202208
ESP,0.2738437,202209
ESP,0.24736236,202210
ESP,0.20524248,202211
ESP,0.26318318,202212
ESP,0.42320746,202301
ESP,0.4688897,202302
ESP,0.4432397,202303
ESP,0.33575517,202304
ESP,0.9885401,202305
ESP,0.2811218,202306
ESP,0.45194778,202307
ESP,0.48451734,202308
ESP,0.4450664,202309
ESP,0.5136518,202310
ESP,0.6375688,202311
ESP,0.6289455,202312
ESP,0.70061725,202401
ESP,0.6666415,202402
ESP,0.6400201,202403
ESP,0.67154205,202404
ESP,0.6470689,202405
ESP,0.60771424,202406
ESP,0.52537733,202407
ESP,0.44970688,202408
ESP,0.44964847,202409
ESP,0.39579606,202410
ESP,0.44581696,202411
ESP,0.40600437,202412
ESP,0.43187004,202501
ESP,0.3851777,202502
ESP,0.35850757,202503
ESP,0.30363247,202504
ESP,0.33454198,202505
ESP,0.3839053,202506
ESP,0.3375561,202507
ESP,0.3281808,202508
EST,0.76564354,201001
EST,0.48731676,201002
EST,0.47263134,201003
EST,0.6327228,201004
EST,0.25282028,201005
EST,0.18085787,201006
EST,0.22866838,201007
EST,0.190163,201008
EST,0.09773852,201009
EST,0.09932729,201010
EST,0.07822178,201011
EST,0.10681839,201012
EST,0.14016871,201101
EST,0.12379553,201102
EST,0.14867117,201103
EST,0.13457158,201104
EST,0.12463668,201105
EST,0.13142276,201106
EST,0.20260969,201107
EST,0.27123564,201108
EST,0.29742467,201109
EST,0.34222376,201110
EST,0.48436385,201111
EST,0.43712533,201112
EST,0.4010236,201201
EST,0.087785125,201202
EST,0.11375492,201203
EST,0.10822405,201204
EST,0.30136424,201205
EST,0.13491222,201206
EST,0.16299807,201207
EST,0.17246757,201208
EST,0.11552931,201209
EST,0.12025354,201210
EST,0.1378172,201211
EST,0.11479242,201212
EST,0.07892401,201301
EST,0.04370659,201302
EST,0.038923703,201303
EST,0.06506283,201304
EST,0.16567004,201305
EST,0.11837333,201306
EST,0.108150885,201307
EST,0.099447556,201308
EST,0.1273105,201309
EST,0.10393962,201310
EST,0.21090324,201311
EST,0.25889966,201312
EST,0.36814806,201401
EST,0.46888262,201402
EST,0.7164484,201403
EST,0.7594931,201404
EST,0.73572826,201405
EST,0.67230535,201406
EST,0.5587385,201407
EST,0.53708404,201408
EST,0.8852078,201409
EST,0.8008491,201410
EST,0.81847835,201411
EST,0.8309527,201412
EST,0.85587895,201501
EST,0.80716085,201502
EST,0.5770917,201503
EST,0.69265074,201504
EST,0.66197145,201505
EST,0.65784544,201506
EST,0.56873924,201507
EST,0.6581886,201508
EST,0.37544844,201509
EST,0.28402042,201510
EST,0.24436949,201511
EST,0.1985779,201512
EST,0.15243192,201601
EST,0.1922421,201602
EST,0.26011235,201603
EST,0.29498056,201604
EST,0.31108493,201605
EST,0.3088287,201606
EST,0.33741707,201607
EST,0.3725952,201608
EST,0.45678833,201609
EST,0.28589112,201610
EST,0.8040532,201611
EST,0.7996571,201612
EST,0.7496598,201701
EST,0.79847735,201702
EST,0.75997055,201703
EST,0.7383566,201704
EST,0.6558541,201705
EST,0.49216697,201706
EST,0.58385,201707
EST,0.56431746,201708
EST,0.58148265,201709
EST,0.36604404,201710
EST,0.31482723,201711
EST,0.3509978,201712
EST,0.54751104,201801
EST,0.6895436,201802
EST,0.7164379,201803
EST,0.6610525,201804
EST,0.6724107,201805
EST,0.55871016,201806
EST,0.5548925,201807
EST,0.49904767,201808
EST,0.60481113,201809
EST,0.5579399,201810
EST,0.521606,201811
EST,0.43591362,201812
EST,0.38355586,201901
EST,0.25253922,201902
EST,0.21029931,201903
EST,0.22624843,201904
EST,0.15414675,201905
EST,0.1264412,201906
EST,0.12473087,201907
EST,0.12658188,201908
EST,0.12245256,201909
EST,0.117473975,201910
EST,0.11276361,201911
EST,0.12241241,201912
EST,0.13177542,202001
EST,0.13970223,202002
EST,0.09465211,202003
EST,0.08573116,202004
EST,0.07919676,202005
EST,0.07473269,202006
EST,0.07751994,202007
EST,0.09098689,202008
EST,0.08279257,202009
EST,0.08333545,202010
EST,0.0710151,202011
EST,0.073693864,202012
EST,0.062219813,202101
EST,0.0651958,202102
EST,0.049752414,202103
EST,0.07937022,202104
EST,0.089865655,202105
EST,0.082999386,202106
EST,0.073918015,202107
EST,0.06492401,202108
EST,0.08614435,202109
EST,0.084833965,202110
EST,0.08849292,202111
EST,0.11841395,202112
EST,0.15905544,202201
EST,0.18668436,202202
EST,0.24237247,202203
EST,0.25621673,202204
EST,0.27248284,202205
EST,0.33369,202206
EST,0.3834256,202207
EST,0.35328895,202208
EST,0.41069132,202209
EST,0.4901708,202210
EST,0.51249987,202211
EST,0.48969236,202212
EST,0.5215022,202301
EST,0.5387513,202302
EST,0.48748305,202303
EST,0.5082557,202304
EST,0.49727634,202305
EST,0.52024406,202306
EST,0.5468166,202307
EST,0.54192185,202308
EST,0.53279907,202309
EST,0.5129547,202310
EST,0.5072031,202311
EST,0.42866725,202312
EST,0.57117736,202401
EST,0.60685045,202402
EST,0.69738466,202403
EST,0.699374,202404
EST,0.72006905,202405
EST,0.7510346,202406
EST,0.7103787,202407
EST,0.70951635,202408
EST,0.722684,202409
EST,0.7257618,202410
EST,0.7237341,202411
EST,0.71391946,202412
EST,0.75108194,202501
EST,0.75152624,202502
EST,0.77068967,202503
EST,0.79069656,202504
EST,0.78114104,202505
EST,0.79917884,202506
EST,0.7855383,202507
EST,0.7731032,202508
ETH,0.9710349,201001
ETH,0.25093552,201002
ETH,0.2580334,201003
ETH,0.97181803,201004
ETH,0.41299796,201005
ETH,0.9748172,201006
ETH,0.39361307,201007
ETH,0.3400155,201008
ETH,0.9732464,201009
ETH,0.24517281,201010
ETH,0.1628226,201011
ETH,0.18710001,201012
ETH,0.9738142,201101
ETH,0.16578469,201102
ETH,0.20269898,201103
ETH,0.20296021,201104
ETH,0.1978953,201105
ETH,0.20890188,201106
ETH,0.23287265,201107
ETH,0.97355956,201108
ETH,0.2656776,201109
ETH,0.97408664,201110
ETH,0.9735864,201111
ETH,0.97366714,201112
ETH,0.97369754,201201
ETH,0.9719591,201202
ETH,0.97201,201203
ETH,0.97334856,201204
ETH,0.3687141,201205
ETH,0.97481436,201206
ETH,0.9753671,201207
ETH,0.41206565,201208
ETH,0.9762606,201209
ETH,0.9762877,201210
ETH,0.3561798,201211
ETH,0.3013403,201212
ETH,0.97710073,201301
ETH,0.37442023,201302
ETH,0.30136055,201303
ETH,0.28474113,201304
ETH,0.38424397,201305
ETH,0.35466585,201306
ETH,0.9786468,201307
ETH,0.9776248,201308
ETH,0.41478008,201309
ETH,0.45554596,201310
ETH,0.97719747,201311
ETH,0.97695494,201312
ETH,0.9769308,201401
ETH,0.5680883,201402
ETH,0.9779023,201403
ETH,0.97754705,201404
ETH,0.34666565,201405
ETH,0.34715885,201406
ETH,0.976547,201407
ETH,0.2822218,201408
ETH,0.24958642,201409
ETH,0.26820904,201410
ETH,0.1998832,201411
ETH,0.97611815,201412
ETH,0.9749679,201501
ETH,0.16796125,201502
ETH,0.11992009,201503
ETH,0.15246107,201504
ETH,0.9747789,201505
ETH,0.25107077,201506
ETH,0.19157259,201507
ETH,0.31856877,201508
ETH,0.35737002,201509
ETH,0.29413015,201510
ETH,0.97029895,201511
ETH,0.97092855,201512
ETH,0.9720719,201601
ETH,0.9716759,201602
ETH,0.97119325,201603
ETH,0.9687182,201604
ETH,0.96843386,201605
ETH,0.9730315,201606
ETH,0.3450345,201607
ETH,0.9740649,201608
ETH,0.32926548,201609
ETH,0.9780974,201610
ETH,0.43571627,201611
ETH,0.46758226,201612
ETH,0.9755837,201701
ETH,0.9734504,201702
ETH,0.9736338,201703
ETH,0.9734741,201704
ETH,0.37313244,201705
ETH,0.31742474,201706
ETH,0.9706642,201707
ETH,0.9722001,201708
ETH,0.96552634,201709
ETH,0.9730517,201710
ETH,0.97629607,201711
ETH,0.97701526,201712
ETH,0.9787871,201801
ETH,0.977471,201802
ETH,0.9794939,201803
ETH,0.9768371,201804
ETH,0.9761332,201805
ETH,0.97776824,201806
ETH,0.9750889,201807
ETH,0.9691775,201808
ETH,0.96609384,201809
ETH,0.96326226,201810
ETH,0.96221876,201811
ETH,0.96316606,201812
ETH,0.9621955,201901
ETH,0.961933,201902
ETH,0.54264814,201903
ETH,0.9695274,201904
ETH,0.9649393,201905
ETH,0.96793026,201906
ETH,0.97260755,201907
ETH,0.9679539,201908
ETH,0.964314,201909
ETH,0.9606117,201910
ETH,0.95896655,201911
ETH,0.95511216,201912
ETH,0.9575364,202001
ETH,0.95432943,202002
ETH,0.95730793,202003
ETH,0.96123,202004
ETH,0.96139866,202005
ETH,0.9555576,202006
ETH,0.9629101,202007
ETH,0.95695585,202008
ETH,0.9487168,202009
ETH,0.9441949,202010
ETH,0.96046853,202011
ETH,0.96157753,202012
ETH,0.9517251,202101
ETH,0.94215703,202102
ETH,0.94104576,202103
ETH,0.9391868,202104
ETH,0.9384707,202105
ETH,0.9390818,202106
ETH,0.941592,202107
ETH,0.93770957,202108
ETH,0.9353857,202109
ETH,0.9315095,202110
ETH,0.9456367,202111
ETH,0.94425195,202112
ETH,0.9519079,202201
ETH,0.9479915,202202
ETH,0.94571614,202203
ETH,0.9431025,202204
ETH,0.93902624,202205
ETH,0.9362179,202206
ETH,0.93128484,202207
ETH,0.9166894,202208
ETH,0.91899043,202209
ETH,0.91711533,202210
ETH,0.9159468,202211
ETH,0.91712576,202212
ETH,0.9172574,202301
ETH,0.8993501,202302
ETH,0.89683086,202303
ETH,0.88984054,202304
ETH,0.8825595,202305
ETH,0.88116956,202306
ETH,0.87710804,202307
ETH,0.91632336,202308
ETH,0.9162264,202309
ETH,0.9139291,202310
ETH,0.9087402,202311
ETH,0.90524787,202312
ETH,0.9086528,202401
ETH,0.9053119,202402
ETH,0.90475225,202403
ETH,0.9030703,202404
ETH,0.8977336,202405
ETH,0.8971574,202406
ETH,0.89943266,202407
ETH,0.9021974,202408
ETH,0.897705,202409
ETH,0.90205973,202410
ETH,0.9009672,202411
ETH,0.9113134,202412
ETH,0.91489816,202501
ETH,0.9152147,202502
ETH,0.91448987,202503
ETH,0.9152229,202504
ETH,0.9162931,202505
ETH,0.9183285,202506
ETH,0.9161892,202507
ETH,0.91410816,202508
FIN,0.034592453,201001
FIN,0.015441876,201002
FIN,0.037248228,201003
FIN,0.04133848,201004
FIN,0.027640544,201005
FIN,0.04989773,201006
FIN,0.04164986,201007
FIN,0.04995238,201008
FIN,0.053411976,201009
FIN,0.05678475,201010
FIN,0.04237124,201011
FIN,0.057478946,201012
FIN,0.041615587,201101
FIN,0.04776879,201102
FIN,0.04263013,201103
FIN,0.052734856,201104
FIN,0.05433252,201105
FIN,0.059913743,201106
FIN,0.061367918,201107
FIN,0.07240886,201108
FIN,0.13685131,201109
FIN,0.1478875,201110
FIN,0.23390551,201111
FIN,0.23269336,201112
FIN,0.20366426,201201
FIN,0.18524651,201202
FIN,0.16547936,201203
FIN,0.1499113,201204
FIN,0.12847698,201205
FIN,0.22654201,201206
FIN,0.14574318,201207
FIN,0.22097497,201208
FIN,0.1679178,201209
FIN,0.14194886,201210
FIN,0.1730779,201211
FIN,0.17817788,201212
FIN,0.35943913,201301
FIN,0.1528745,201302
FIN,0.1818286,201303
FIN,0.12504631,201304
FIN,0.104736775,201305
FIN,0.11243509,201306
FIN,0.13477395,201307
FIN,0.13782032,201308
FIN,0.11318889,201309
FIN,0.1608644,201310
FIN,0.15881403,201311
FIN,0.15653388,201312
FIN,0.15684196,201401
FIN,0.027013637,201402
FIN,0.03757435,201403
FIN,0.032499675,201404
FIN,0.031026615,201405
FIN,0.30102512,201406
FIN,0.18095449,201407
FIN,0.20921166,201408
FIN,0.4848677,201409
FIN,0.2527384,201410
FIN,0.23330383,201411
FIN,0.31055212,201412
FIN,0.35423735,201501
FIN,0.28218335,201502
FIN,0.1987904,201503
FIN,0.19753553,201504
