iso,pred,period
BDI,0.0215267,202007
BDI,0.02250007,202008
BDI,0.022527814,202009
BDI,0.020635797,202010
BDI,0.016642613,202011
BDI,0.011125714,202012
BDI,0.01260214,202101
BDI,0.0122848535,202102
BDI,0.0139517775,202103
BDI,0.015577765,202104
BDI,0.006259714,202105
BDI,0.004962307,202106
BDI,0.0027383312,202107
BDI,0.003022779,202108
BDI,0.004792098,202109
BDI,0.009328777,202110
BDI,0.008189917,202111
BDI,0.018790016,202112
BDI,0.016798608,202201
BDI,0.019297076,202202
BDI,0.011427076,202203
BDI,0.021867385,202204
BDI,0.020755738,202205
BDI,0.06985857,202206
BDI,0.024846092,202207
BDI,0.0819823,202208
BDI,0.013554299,202209
BDI,0.020197999,202210
BDI,0.07816431,202211
BDI,0.0314896,202212
BDI,0.030533846,202301
BDI,0.048570678,202302
BDI,0.060275327,202303
BDI,0.014584871,202304
BDI,0.017377026,202305
BDI,0.023781186,202306
BDI,0.025611982,202307
BDI,0.0037614417,202308
BDI,0.0027589402,202309
BDI,0.007306709,202310
BDI,0.0092800595,202311
BDI,0.09796197,202312
BDI,0.025811618,202401
BDI,0.03901706,202402
BDI,0.0150778,202403
BDI,0.02579338,202404
BDI,0.017516902,202405
BDI,0.02804063,202406
BDI,0.02755817,202407
BDI,0.0068540527,202408
BDI,0.010446622,202409
BDI,0.0044283755,202410
BDI,0.013747177,202411
BDI,0.016448537,202412
BDI,0.0061193733,202501
BDI,0.036370523,202502
BDI,0.039564434,202503
BDI,0.09219353,202504
BDI,0.46368048,202505
BDI,0.3405392,202506
BEL,3.95219e-05,201001
BEL,5.5031796e-05,201002
BEL,4.2585485e-05,201003
BEL,4.950326e-05,201004
BEL,3.835594e-05,201005
BEL,3.9299597e-05,201006
BEL,5.0935487e-05,201007
BEL,4.6384856e-05,201008
BEL,2.0667954e-05,201009
BEL,1.1085946e-05,201010
BEL,1.246377e-05,201011
BEL,1.2725388e-05,201012
BEL,1.9375773e-05,201101
BEL,2.1981048e-05,201102
BEL,0.0015562496,201103
BEL,0.0025383022,201104
BEL,0.0033623998,201105
BEL,0.0036986375,201106
BEL,0.0032514143,201107
BEL,0.0030609004,201108
BEL,0.0029418701,201109
BEL,0.0032302607,201110
BEL,0.0032258008,201111
BEL,0.0032600712,201112
BEL,0.003746999,201201
BEL,0.0034349572,201202
BEL,0.0033195328,201203
BEL,0.0031976667,201204
BEL,0.0027568734,201205
BEL,0.0022361157,201206
BEL,0.0018601556,201207
BEL,0.0017185219,201208
BEL,0.00091921596,201209
BEL,0.00071657024,201210
BEL,0.0004151199,201211
BEL,0.000335236,201212
BEL,0.00012245402,201301
BEL,6.949731e-05,201302
BEL,8.8799476e-05,201303
BEL,0.00018590108,201304
BEL,0.00029246893,201305
BEL,0.0002772292,201306
BEL,0.0002629544,201307
BEL,0.00024235804,201308
BEL,0.00012292438,201309
BEL,0.00014344636,201310
BEL,0.00011272571,201311
BEL,0.00010003926,201312
BEL,0.00010813927,201401
BEL,0.00011406905,201402
BEL,0.000102708604,201403
BEL,7.713591e-05,201404
BEL,0.00012422306,201405
BEL,0.00014423762,201406
BEL,0.00015869872,201407
BEL,0.00011801787,201408
BEL,0.00013582966,201409
BEL,0.00011504711,201410
BEL,0.000106092964,201411
BEL,0.00013381452,201412
BEL,0.00010539013,201501
BEL,9.6273776e-05,201502
BEL,7.7461744e-05,201503
BEL,8.570331e-05,201504
BEL,7.363035e-05,201505
BEL,7.475601e-05,201506
BEL,8.309976e-05,201507
BEL,7.4591095e-05,201508
BEL,7.997432e-05,201509
BEL,8.4173786e-05,201510
BEL,0.0009774163,201511
BEL,0.0010379988,201512
BEL,0.00077569165,201601
BEL,0.00051004416,201602
BEL,0.13685219,201603
BEL,0.028009923,201604
BEL,0.026169306,201605
BEL,0.2246708,201606
BEL,0.22888865,201607
BEL,0.24162515,201608
BEL,0.18818031,201609
BEL,0.13958105,201610
BEL,0.14907956,201611
BEL,0.13061069,201612
BEL,0.14024685,201701
BEL,0.13629311,201702
BEL,0.1673741,201703
BEL,0.15654416,201704
BEL,0.14597356,201705
BEL,0.14865434,201706
BEL,0.123984456,201707
BEL,0.11118567,201708
BEL,0.1219942,201709
BEL,0.122734495,201710
BEL,0.089220904,201711
BEL,0.0665089,201712
BEL,0.06280016,201801
BEL,0.074711256,201802
BEL,0.0717878,201803
BEL,0.055404503,201804
BEL,0.19932215,201805
BEL,0.16009271,201806
BEL,0.1283735,201807
BEL,0.14856586,201808
BEL,0.1500757,201809
BEL,0.07507288,201810
BEL,0.08982125,201811
BEL,0.115672395,201812
BEL,0.11671456,201901
BEL,0.09909645,201902
BEL,0.12404417,201903
BEL,0.10561128,201904
BEL,0.08326614,201905
BEL,0.07169273,201906
BEL,0.07155562,201907
BEL,0.06804494,201908
BEL,0.05339177,201909
BEL,0.07452019,201910
BEL,0.055995252,201911
BEL,0.032960124,201912
BEL,0.035457473,202001
BEL,0.028272016,202002
BEL,0.022829942,202003
BEL,0.024699291,202004
BEL,0.01855964,202005
BEL,0.021637043,202006
BEL,0.019348187,202007
BEL,0.021828938,202008
BEL,0.019618355,202009
BEL,0.0104753915,202010
BEL,0.008085947,202011
BEL,0.01587564,202012
BEL,0.017822493,202101
BEL,0.019670831,202102
BEL,0.017994635,202103
BEL,0.021346403,202104
BEL,0.020075181,202105
BEL,0.014418696,202106
BEL,0.012973353,202107
BEL,0.010999112,202108
BEL,0.011897253,202109
BEL,0.008355833,202110
BEL,0.008027798,202111
BEL,0.011048896,202112
BEL,0.013672037,202201
BEL,0.020189643,202202
BEL,0.018623605,202203
BEL,0.018835844,202204
BEL,0.014927778,202205
BEL,0.016102055,202206
BEL,0.017705534,202207
BEL,0.015522792,202208
BEL,0.01406582,202209
BEL,0.017557265,202210
BEL,0.018267449,202211
BEL,0.0106240325,202212
BEL,0.011029517,202301
BEL,0.020711245,202302
BEL,0.018038483,202303
BEL,0.0171831,202304
BEL,0.014012653,202305
BEL,0.012845252,202306
BEL,0.015124018,202307
BEL,0.014908788,202308
BEL,0.021222135,202309
BEL,0.12586261,202310
BEL,0.12657242,202311
BEL,0.09633133,202312
BEL,0.075177446,202401
BEL,0.04344237,202402
BEL,0.03945188,202403
BEL,0.050502803,202404
BEL,0.06483862,202405
BEL,0.1292196,202406
BEL,0.14462605,202407
BEL,0.09385016,202408
BEL,0.072546326,202409
BEL,0.086987674,202410
BEL,0.065267995,202411
BEL,0.04302622,202412
BEL,0.03371612,202501
BEL,0.06868592,202502
BEL,0.048759393,202503
BEL,0.04696609,202504
BEL,0.033841815,202505
BEL,0.027362365,202506
BEN,1.34870115e-05,201001
BEN,1.3136648e-05,201002
BEN,9.24057e-06,201003
BEN,7.771726e-05,201004
BEN,8.384452e-05,201005
BEN,3.622009e-05,201006
BEN,5.672443e-05,201007
BEN,0.00034963622,201008
BEN,0.00062404346,201009
BEN,0.0005499224,201010
BEN,0.0005160419,201011
BEN,0.0004900525,201012
BEN,0.00047044404,201101
BEN,0.0002564755,201102
BEN,0.0023200514,201103
BEN,0.002088612,201104
BEN,0.0017024339,201105
BEN,0.0016041079,201106
BEN,0.00093135337,201107
BEN,0.00077453273,201108
BEN,0.00019803116,201109
BEN,9.43343e-06,201110
BEN,1.4553007e-05,201111
BEN,1.3528212e-05,201112
BEN,1.1502728e-05,201201
BEN,0.00016000913,201202
BEN,0.00016338067,201203
BEN,0.0001187494,201204
BEN,0.000289595,201205
BEN,0.00012240271,201206
BEN,2.9115907e-05,201207
BEN,3.0808817e-05,201208
BEN,3.3158154e-05,201209
BEN,0.00011820436,201210
BEN,0.00013098653,201211
BEN,0.00014780645,201212
BEN,3.5490135e-05,201301
BEN,5.1064795e-05,201302
BEN,0.0005867159,201303
BEN,0.00039807835,201304
BEN,0.0003551201,201305
BEN,0.00036613442,201306
BEN,0.00036240902,201307
BEN,0.00041442958,201308
BEN,0.0003377254,201309
BEN,0.00021585764,201310
BEN,0.00010541232,201311
BEN,0.00019364664,201312
BEN,0.00042196145,201401
BEN,5.4318723e-05,201402
BEN,8.804436e-05,201403
BEN,6.196552e-05,201404
BEN,6.297235e-05,201405
BEN,0.00010135423,201406
BEN,0.00014641763,201407
BEN,0.00011059282,201408
BEN,0.00010303875,201409
BEN,2.0913503e-05,201410
BEN,2.5453293e-05,201411
BEN,3.1619227e-05,201412
BEN,0.00043402548,201501
BEN,0.0004415856,201502
BEN,1.561956e-05,201503
BEN,2.4578341e-05,201504
BEN,3.096777e-05,201505
BEN,3.241276e-05,201506
BEN,3.2285345e-05,201507
BEN,0.00090133556,201508
BEN,0.00039860437,201509
BEN,0.0020883905,201510
BEN,0.0020879924,201511
BEN,0.002023724,201512
BEN,0.0019317662,201601
BEN,0.004556466,201602
BEN,0.006108271,201603
BEN,0.005316662,201604
BEN,0.0039897976,201605
BEN,0.003915034,201606
BEN,0.0037328845,201607
BEN,0.0021709106,201608
BEN,0.0017983527,201609
BEN,0.001158138,201610
BEN,0.0011380982,201611
BEN,0.0011318839,201612
BEN,0.000904144,201701
BEN,0.00056208915,201702
BEN,0.00067212305,201703
BEN,0.00076560065,201704
BEN,0.00037300188,201705
BEN,0.00034493618,201706
BEN,0.0002344356,201707
BEN,0.00023171681,201708
BEN,0.0002197833,201709
BEN,0.00019561053,201710
BEN,0.00019365849,201711
BEN,0.00019112413,201712
BEN,0.00011938556,201801
BEN,0.00030341934,201802
BEN,0.0001359926,201803
BEN,5.264407e-05,201804
BEN,5.5159227e-05,201805
BEN,8.0345046e-05,201806
BEN,9.696775e-05,201807
BEN,0.000104251514,201808
BEN,0.00012126789,201809
BEN,0.00012232523,201810
BEN,0.0001184775,201811
BEN,7.5783435e-05,201812
BEN,6.781181e-05,201901
BEN,7.307029e-05,201902
BEN,0.00013464384,201903
BEN,0.0035620367,201904
BEN,0.1804767,201905
BEN,0.26032165,201906
BEN,0.25598693,201907
BEN,0.17888229,201908
BEN,0.18518741,201909
BEN,0.2027417,201910
BEN,0.16517825,201911
BEN,0.15970314,201912
BEN,0.16591817,202001
BEN,0.18676254,202002
BEN,0.09421137,202003
BEN,0.085123435,202004
BEN,0.08252636,202005
BEN,0.0839723,202006
BEN,0.08936672,202007
BEN,0.070192985,202008
BEN,0.07830745,202009
BEN,0.09810425,202010
BEN,0.07826237,202011
BEN,0.08296429,202012
BEN,0.10171993,202101
BEN,0.11945665,202102
BEN,0.08879918,202103
BEN,0.13977289,202104
BEN,0.15826282,202105
BEN,0.14492439,202106
BEN,0.1469521,202107
BEN,0.16276458,202108
BEN,0.14186205,202109
BEN,0.111082464,202110
BEN,0.066288464,202111
BEN,0.011930241,202112
BEN,0.003085223,202201
BEN,0.033041425,202202
BEN,0.004544002,202203
BEN,0.0054367655,202204
BEN,0.08564197,202205
BEN,0.09975293,202206
BEN,0.08929079,202207
BEN,0.08472282,202208
BEN,0.10089268,202209
BEN,0.02873824,202210
BEN,0.005364614,202211
BEN,0.004836891,202212
BEN,0.037287224,202301
BEN,0.04789695,202302
BEN,0.04433932,202303
BEN,0.047278464,202304
BEN,0.027577544,202305
BEN,0.008788456,202306
BEN,0.0070848023,202307
BEN,0.030726988,202308
BEN,0.042305555,202309
BEN,0.036718335,202310
BEN,0.03137842,202311
BEN,0.03309002,202312
BEN,0.016604714,202401
BEN,0.012259858,202402
BEN,0.009619908,202403
BEN,0.08502574,202404
BEN,0.036964227,202405
BEN,0.0091287885,202406
BEN,0.08301548,202407
BEN,0.024316521,202408
BEN,0.030359456,202409
BEN,0.010331644,202410
BEN,0.006219124,202411
BEN,0.05454716,202412
BEN,0.13812129,202501
BEN,0.24584399,202502
BEN,0.13366383,202503
BEN,0.35679832,202504
BEN,0.25465325,202505
BEN,0.1440092,202506
BFA,9.1140035e-05,201001
BFA,7.417812e-05,201002
BFA,1.7162825e-05,201003
BFA,7.241076e-05,201004
BFA,0.00017530547,201005
BFA,0.00010663388,201006
BFA,0.00019342106,201007
BFA,0.00023569929,201008
BFA,0.0002528575,201009
BFA,0.0004404138,201010
BFA,0.00059358886,201011
BFA,0.00019780888,201012
BFA,0.00020438286,201101
BFA,0.0002065887,201102
BFA,0.00028908017,201103
BFA,0.0014837211,201104
BFA,0.0022114974,201105
BFA,0.0021081711,201106
BFA,0.0017745764,201107
BFA,0.0017572953,201108
BFA,0.0016301571,201109
BFA,0.0015594148,201110
BFA,0.0015942741,201111
BFA,0.001280435,201112
BFA,0.0010078043,201201
BFA,0.0009633902,201202
BFA,0.0010021357,201203
BFA,0.0005344134,201204
BFA,0.0005496281,201205
BFA,0.0003519147,201206
BFA,0.00035213004,201207
BFA,0.00041352774,201208
BFA,0.0022750425,201209
BFA,0.0020879467,201210
BFA,0.001371288,201211
BFA,0.001316667,201212
BFA,0.00053910125,201301
BFA,0.00032750916,201302
BFA,0.00032849953,201303
BFA,0.00033016,201304
BFA,0.000548863,201305
BFA,0.00059701415,201306
BFA,0.0005037146,201307
BFA,0.00032303212,201308
BFA,0.00074111536,201309
BFA,0.0015001002,201310
BFA,0.0014909015,201311
BFA,0.0015038224,201312
BFA,0.0014508095,201401
BFA,0.00020128442,201402
BFA,0.00018227875,201403
BFA,0.0001752976,201404
BFA,0.00018312201,201405
BFA,0.00018539927,201406
BFA,0.001035377,201407
BFA,0.0006751669,201408
BFA,0.00027977923,201409
BFA,0.004480018,201410
BFA,0.0059779366,201411
BFA,0.0047330232,201412
BFA,0.0033135929,201501
BFA,0.0030458104,201502
BFA,0.0027409443,201503
BFA,0.0025951166,201504
BFA,0.0029033264,201505
BFA,0.0028473127,201506
BFA,0.004807499,201507
BFA,0.0058695567,201508
BFA,0.013683713,201509
BFA,0.015704516,201510
BFA,0.016234262,201511
BFA,0.017025681,201512
BFA,0.015365801,201601
BFA,0.0063662613,201602
BFA,0.004862639,201603
BFA,0.0422935,201604
BFA,0.04131815,201605
BFA,0.038339987,201606
BFA,0.036984537,201607
BFA,0.03544347,201608
BFA,0.03342853,201609
BFA,0.03137772,201610
BFA,0.037022755,201611
BFA,0.041433316,201612
BFA,0.07343137,201701
BFA,0.077037506,201702
BFA,0.15301612,201703
BFA,0.15956125,201704
BFA,0.2036012,201705
BFA,0.03889592,201706
BFA,0.02097723,201707
BFA,0.020592399,201708
BFA,0.36451575,201709
BFA,0.3037745,201710
BFA,0.2610872,201711
BFA,0.25383058,201712
BFA,0.24885939,201801
BFA,0.19817924,201802
BFA,0.042388067,201803
BFA,0.034209244,201804
BFA,0.017906286,201805
BFA,0.06947108,201806
BFA,0.07177916,201807
BFA,0.06436774,201808
BFA,0.0073761963,201809
BFA,0.0071032266,201810
BFA,0.004095431,201811
BFA,0.004846849,201812
BFA,0.0073718973,201901
BFA,0.0060930443,201902
BFA,0.01402432,201903
BFA,0.010339534,201904
BFA,0.035989705,201905
BFA,0.033861667,201906
BFA,0.0230556,201907
BFA,0.062089734,201908
BFA,0.10945258,201909
BFA,0.3262572,201910
BFA,0.409438,201911
BFA,0.47625002,201912
BFA,0.38473377,202001
BFA,0.36259913,202002
BFA,0.40035847,202003
BFA,0.39035806,202004
BFA,0.5251829,202005
BFA,0.5524051,202006
BFA,0.58998936,202007
BFA,0.07949905,202008
BFA,0.44920614,202009
BFA,0.42371818,202010
BFA,0.6006573,202011
BFA,0.5669643,202012
BFA,0.4638809,202101
BFA,0.4121074,202102
BFA,0.39837846,202103
BFA,0.5300641,202104
BFA,0.56073165,202105
BFA,0.58903575,202106
BFA,0.5289865,202107
BFA,0.5581445,202108
BFA,0.5408843,202109
BFA,0.5586329,202110
BFA,0.6142166,202111
BFA,0.6274416,202112
BFA,0.8098595,202201
BFA,0.7983361,202202
BFA,0.7729519,202203
BFA,0.7554461,202204
BFA,0.72642744,202205
BFA,0.7241427,202206
BFA,0.763424,202207
BFA,0.7267011,202208
BFA,0.75818986,202209
BFA,0.88309336,202210
BFA,0.87640053,202211
BFA,0.88766986,202212
BFA,0.9062092,202301
BFA,0.902793,202302
BFA,0.89821106,202303
BFA,0.98512566,202304
BFA,0.98435175,202305
BFA,0.981868,202306
BFA,0.981779,202307
BFA,0.9830683,202308
BFA,0.98304236,202309
BFA,0.9850542,202310
BFA,0.984511,202311
BFA,0.98338276,202312
BFA,0.9776589,202401
BFA,0.9729927,202402
BFA,0.9694108,202403
BFA,0.9737012,202404
BFA,0.9790765,202405
BFA,0.9767224,202406
BFA,0.97614926,202407
BFA,0.9696269,202408
BFA,0.9733845,202409
BFA,0.9685922,202410
BFA,0.9580595,202411
BFA,0.9657034,202412
BFA,0.95276946,202501
BFA,0.9451548,202502
BFA,0.96582586,202503
BFA,0.96584153,202504
BFA,0.9467642,202505
BFA,0.948798,202506
BGD,0.0071548093,201001
BGD,0.011171794,201002
BGD,0.009354342,201003
BGD,0.009852821,201004
BGD,0.011872623,201005
BGD,0.007835959,201006
BGD,0.0061195022,201007
BGD,0.0055574854,201008
BGD,0.005257087,201009
BGD,0.00638981,201010
BGD,0.0057224086,201011
BGD,0.0052300673,201012
BGD,0.004487579,201101
BGD,0.0044509806,201102
BGD,0.0034875101,201103
BGD,0.0034656646,201104
BGD,0.0039363867,201105
BGD,0.0034015356,201106
BGD,0.0033615408,201107
BGD,0.0031417205,201108
BGD,0.003228497,201109
BGD,0.0027957142,201110
BGD,0.00272194,201111
BGD,0.0027239071,201112
BGD,0.0032119227,201201
BGD,0.002977522,201202
BGD,0.003294103,201203
BGD,0.0035487874,201204
BGD,0.0032514364,201205
BGD,0.0035892348,201206
BGD,0.0033027495,201207
BGD,0.0029414203,201208
BGD,0.0036551978,201209
BGD,0.0045848265,201210
BGD,0.0039959615,201211
BGD,0.0049376865,201212
BGD,0.0055108434,201301
BGD,0.0067383754,201302
BGD,0.0141891735,201303
BGD,0.017412858,201304
BGD,0.006447617,201305
BGD,0.0055229734,201306
BGD,0.005160728,201307
BGD,0.0047245403,201308
BGD,0.005366152,201309
BGD,0.01646625,201310
BGD,0.015389871,201311
BGD,0.019827062,201312
BGD,0.027413324,201401
BGD,0.021174956,201402
BGD,0.018128967,201403
BGD,0.012486601,201404
BGD,0.008310468,201405
BGD,0.005115719,201406
BGD,0.003492644,201407
BGD,0.0050332746,201408
BGD,0.0046517453,201409
BGD,0.004930463,201410
BGD,0.0063783345,201411
BGD,0.004081365,201412
BGD,0.012882821,201501
BGD,0.018314488,201502
BGD,0.01308996,201503
BGD,0.011602719,201504
BGD,0.011989878,201505
BGD,0.009377371,201506
BGD,0.008966964,201507
BGD,0.011461848,201508
BGD,0.008865098,201509
BGD,0.02332372,201510
BGD,0.03422163,201511
BGD,0.026517836,201512
BGD,0.020042008,201601
BGD,0.023331916,201602
BGD,0.008209075,201603
BGD,0.007299105,201604
BGD,0.007826389,201605
BGD,0.010269843,201606
BGD,0.026554026,201607
BGD,0.027579779,201608
BGD,0.031801637,201609
BGD,0.03418343,201610
BGD,0.028272795,201611
BGD,0.029423531,201612
BGD,0.036474884,201701
BGD,0.04106941,201702
BGD,0.059964728,201703
BGD,0.05874592,201704
BGD,0.055932105,201705
BGD,0.055455532,201706
BGD,0.05123532,201707
BGD,0.06178058,201708
BGD,0.03752852,201709
BGD,0.027362784,201710
BGD,0.022014013,201711
BGD,0.017156791,201712
BGD,0.015729584,201801
BGD,0.013533799,201802
BGD,0.010795894,201803
BGD,0.008774371,201804
BGD,0.006318378,201805
BGD,0.0072175376,201806
BGD,0.009460094,201807
BGD,0.007836891,201808
BGD,0.0048650154,201809
BGD,0.0041265963,201810
BGD,0.005299568,201811
BGD,0.013074871,201812
BGD,0.010522906,201901
BGD,0.008404734,201902
BGD,0.009175039,201903
BGD,0.012091499,201904
BGD,0.009993598,201905
BGD,0.0126744155,201906
BGD,0.00834288,201907
BGD,0.0069436156,201908
BGD,0.0046299715,201909
BGD,0.0032582292,201910
BGD,0.0040096827,201911
BGD,0.0028941475,201912
BGD,0.0019326588,202001
BGD,0.0014876191,202002
BGD,0.0014313209,202003
BGD,0.0015396401,202004
BGD,0.0012794619,202005
BGD,0.0010046485,202006
BGD,0.0010401006,202007
BGD,0.0011017036,202008
BGD,0.0011756879,202009
BGD,0.0012838894,202010
BGD,0.0012937573,202011
BGD,0.0014099153,202012
BGD,0.0015036396,202101
BGD,0.001479604,202102
BGD,0.0012962045,202103
BGD,0.0011913392,202104
BGD,0.0010879729,202105
BGD,0.0010004826,202106
BGD,0.0008306719,202107
BGD,0.00082064694,202108
BGD,0.00093692215,202109
BGD,0.0011630906,202110
BGD,0.0011843479,202111
BGD,0.0013192504,202112
BGD,0.001253015,202201
BGD,0.0013944559,202202
BGD,0.0014174255,202203
BGD,0.0014982877,202204
BGD,0.0012903657,202205
BGD,0.0012691064,202206
BGD,0.0012572518,202207
BGD,0.0015924869,202208
BGD,0.0024338644,202209
BGD,0.0032623066,202210
BGD,0.0041012,202211
BGD,0.0054593757,202212
BGD,0.0073515764,202301
BGD,0.006904499,202302
BGD,0.005773415,202303
BGD,0.0073365485,202304
BGD,0.006994154,202305
BGD,0.009520816,202306
BGD,0.0112138605,202307
BGD,0.012328516,202308
BGD,0.011184373,202309
BGD,0.013099591,202310
BGD,0.012467635,202311
BGD,0.011980533,202312
BGD,0.012930336,202401
BGD,0.017579297,202402
BGD,0.021110222,202403
BGD,0.02334785,202404
BGD,0.020997329,202405
BGD,0.020278268,202406
BGD,0.019011524,202407
BGD,0.0037022836,202408
BGD,0.0025166292,202409
BGD,0.0025056622,202410
BGD,0.007295942,202411
BGD,0.006783963,202412
BGD,0.005695614,202501
BGD,0.0060542035,202502
BGD,0.0071414276,202503
BGD,0.005183833,202504
BGD,0.0049507692,202505
BGD,0.0042457865,202506
BGR,4.5534176e-05,201001
BGR,5.536362e-05,201002
BGR,6.370972e-05,201003
BGR,5.1506802e-05,201004
BGR,3.951267e-05,201005
BGR,5.0658597e-05,201006
BGR,5.4741973e-05,201007
BGR,4.683112e-05,201008
BGR,3.0487665e-05,201009
BGR,2.0482232e-05,201010
BGR,3.3123695e-05,201011
BGR,3.8390514e-05,201012
BGR,2.9983057e-05,201101
BGR,3.0237212e-05,201102
BGR,3.281275e-05,201103
BGR,2.6006119e-05,201104
BGR,1.9545529e-05,201105
BGR,2.9397903e-05,201106
BGR,3.1818243e-05,201107
BGR,2.1513875e-05,201108
BGR,1.2093177e-05,201109
BGR,1.2167858e-05,201110
BGR,1.5866202e-05,201111
BGR,1.2848098e-05,201112
BGR,1.3418159e-05,201201
BGR,2.0261645e-05,201202
BGR,2.1132684e-05,201203
BGR,2.181343e-05,201204
BGR,1.9871512e-05,201205
BGR,2.2643262e-05,201206
BGR,0.0011446136,201207
BGR,0.001092458,201208
BGR,0.00037561252,201209
BGR,0.0003217274,201210
BGR,0.00012567907,201211
BGR,5.8095764e-05,201212
BGR,5.465612e-05,201301
BGR,0.0002973273,201302
BGR,0.00023256635,201303
BGR,0.00017407036,201304
BGR,0.0001245081,201305
BGR,0.00010163373,201306
BGR,0.00015348071,201307
BGR,0.00010100081,201308
BGR,9.3925424e-05,201309
BGR,4.618073e-05,201310
BGR,3.688563e-05,201311
BGR,3.586803e-05,201312
BGR,2.5465812e-05,201401
BGR,2.8732607e-05,201402
BGR,2.9340488e-05,201403
BGR,3.9857834e-05,201404
BGR,3.897445e-05,201405
BGR,3.9639886e-05,201406
BGR,3.6730118e-05,201407
BGR,3.2872e-05,201408
BGR,3.1051582e-05,201409
BGR,3.788402e-05,201410
BGR,3.5100915e-05,201411
BGR,4.2163123e-05,201412
BGR,4.5551616e-05,201501
BGR,4.9386006e-05,201502
BGR,4.631404e-05,201503
BGR,4.0807434e-05,201504
BGR,3.9375893e-05,201505
BGR,4.1013456e-05,201506
BGR,4.363945e-05,201507
BGR,4.663256e-05,201508
BGR,3.9623257e-05,201509
BGR,3.606789e-05,201510
BGR,3.2506752e-05,201511
BGR,3.07482e-05,201512
BGR,3.22812e-05,201601
BGR,2.6643858e-05,201602
BGR,3.3967888e-05,201603
BGR,3.4645418e-05,201604
BGR,3.328042e-05,201605
BGR,3.421825e-05,201606
BGR,3.5287474e-05,201607
BGR,3.734529e-05,201608
BGR,3.534073e-05,201609
BGR,3.2835076e-05,201610
BGR,3.2966054e-05,201611
BGR,4.13383e-05,201612
BGR,4.6297184e-05,201701
BGR,5.402821e-05,201702
BGR,7.754657e-05,201703
BGR,7.6787226e-05,201704
BGR,9.414064e-05,201705
BGR,0.00012293491,201706
BGR,0.00010233942,201707
BGR,9.628427e-05,201708
BGR,9.595897e-05,201709
BGR,8.8176625e-05,201710
BGR,7.758273e-05,201711
BGR,7.1830094e-05,201712
BGR,5.0417133e-05,201801
BGR,4.231684e-05,201802
BGR,4.309263e-05,201803
BGR,4.263086e-05,201804
BGR,3.9266426e-05,201805
BGR,3.670693e-05,201806
BGR,2.950799e-05,201807
BGR,5.0198472e-05,201808
BGR,4.9564558e-05,201809
BGR,3.094853e-05,201810
BGR,3.1093823e-05,201811
BGR,2.6962787e-05,201812
BGR,2.5722578e-05,201901
BGR,1.5839147e-05,201902
BGR,1.6044443e-05,201903
BGR,2.6782836e-05,201904
BGR,3.2367654e-05,201905
BGR,3.6864552e-05,201906
BGR,3.1440923e-05,201907
BGR,3.456107e-05,201908
BGR,3.298452e-05,201909
BGR,3.6764188e-05,201910
BGR,3.9993207e-05,201911
BGR,4.1723182e-05,201912
BGR,5.1007915e-05,202001
BGR,4.4499524e-05,202002
BGR,3.9326715e-05,202003
BGR,4.1288895e-05,202004
BGR,4.962667e-05,202005
BGR,4.18791e-05,202006
BGR,3.1026426e-05,202007
BGR,3.5722835e-05,202008
BGR,5.770779e-05,202009
BGR,0.00011381973,202010
BGR,7.684703e-05,202011
BGR,6.6033186e-05,202012
BGR,5.8548547e-05,202101
BGR,5.4619468e-05,202102
BGR,4.2895375e-05,202103
BGR,4.7369394e-05,202104
BGR,5.29544e-05,202105
BGR,4.5701563e-05,202106
BGR,4.3219097e-05,202107
BGR,4.6111894e-05,202108
BGR,5.034648e-05,202109
BGR,4.824253e-05,202110
BGR,6.106336e-05,202111
BGR,5.4512617e-05,202112
BGR,5.974477e-05,202201
BGR,6.0928156e-05,202202
BGR,5.560246e-05,202203
BGR,5.4069278e-05,202204
BGR,4.990724e-05,202205
BGR,5.177077e-05,202206
BGR,4.9921447e-05,202207
BGR,4.9142236e-05,202208
BGR,4.5907298e-05,202209
BGR,4.3678956e-05,202210
BGR,3.9601222e-05,202211
BGR,3.487933e-05,202212
BGR,3.7908678e-05,202301
BGR,3.6894176e-05,202302
BGR,4.1601896e-05,202303
BGR,5.1590112e-05,202304
BGR,7.426615e-05,202305
BGR,7.819898e-05,202306
BGR,0.00013909633,202307
BGR,0.00013796303,202308
BGR,0.00072170317,202309
BGR,0.00033737114,202310
BGR,0.00080299756,202311
BGR,0.00086613727,202312
BGR,0.00082181016,202401
BGR,0.000641183,202402
BGR,0.0004050174,202403
BGR,0.0003224064,202404
BGR,0.00018013522,202405
BGR,0.00019392073,202406
BGR,0.00026656213,202407
BGR,0.00018336742,202408
BGR,0.00018687574,202409
BGR,0.00012125475,202410
BGR,0.00011940721,202411
BGR,7.016794e-05,202412
BGR,0.000106751264,202501
BGR,0.00011760229,202502
BGR,0.00015046708,202503
BGR,0.00017864365,202504
BGR,0.0002179262,202505
BGR,4.0111117e-05,202506
BHR,0.00021617193,201001
BHR,0.00029495358,201002
BHR,0.0002924733,201003
BHR,0.0003247187,201004
BHR,0.00035040782,201005
BHR,0.0004550977,201006
BHR,0.00026597982,201007
BHR,0.0005663424,201008
BHR,0.000633318,201009
BHR,0.0011151136,201010
BHR,0.00071182975,201011
BHR,0.00062048924,201012
BHR,0.0005847059,201101
BHR,0.03930459,201102
BHR,0.11268294,201103
BHR,0.016854407,201104
BHR,0.013326546,201105
BHR,0.11041963,201106
BHR,0.11829206,201107
