iso,pred,period
BGD,0.020853808,201408
BGD,0.02321335,201409
BGD,0.019796789,201410
BGD,0.019123027,201411
BGD,0.016889527,201412
BGD,0.019453984,201501
BGD,0.019688396,201502
BGD,0.018347533,201503
BGD,0.017951667,201504
BGD,0.017688507,201505
BGD,0.016291745,201506
BGD,0.015710007,201507
BGD,0.0154809095,201508
BGD,0.015987972,201509
BGD,0.020150986,201510
BGD,0.025440369,201511
BGD,0.021597262,201512
BGD,0.027576441,201601
BGD,0.02797702,201602
BGD,0.027007475,201603
BGD,0.031871676,201604
BGD,0.03243492,201605
BGD,0.034668107,201606
BGD,0.0465447,201607
BGD,0.039258238,201608
BGD,0.0454029,201609
BGD,0.040355247,201610
BGD,0.039281342,201611
BGD,0.038490973,201612
BGD,0.0320329,201701
BGD,0.033186927,201702
BGD,0.038105447,201703
BGD,0.03659878,201704
BGD,0.037727304,201705
BGD,0.038064446,201706
BGD,0.033059485,201707
BGD,0.03180427,201708
BGD,0.04167928,201709
BGD,0.038084943,201710
BGD,0.032496076,201711
BGD,0.031586464,201712
BGD,0.03231078,201801
BGD,0.033734694,201802
BGD,0.027656686,201803
BGD,0.027382271,201804
BGD,0.026909089,201805
BGD,0.027352499,201806
BGD,0.030066282,201807
BGD,0.02995641,201808
BGD,0.026874717,201809
BGD,0.03017924,201810
BGD,0.034177236,201811
BGD,0.042252354,201812
BGD,0.03518253,201901
BGD,0.030259266,201902
BGD,0.028813861,201903
BGD,0.027959727,201904
BGD,0.023731126,201905
BGD,0.022788411,201906
BGD,0.020464953,201907
BGD,0.017829271,201908
BGD,0.016027039,201909
BGD,0.014837154,201910
BGD,0.016381046,201911
BGD,0.013757129,201912
BGD,0.0127440365,202001
BGD,0.012036317,202002
BGD,0.012063674,202003
BGD,0.01223652,202004
BGD,0.010804437,202005
BGD,0.010388867,202006
BGD,0.011398592,202007
BGD,0.011952836,202008
BGD,0.011313975,202009
BGD,0.0126603255,202010
BGD,0.011497336,202011
BGD,0.012177184,202012
BGD,0.013505651,202101
BGD,0.01282323,202102
BGD,0.011637614,202103
BGD,0.0110907275,202104
BGD,0.010406933,202105
BGD,0.009902065,202106
BGD,0.009530706,202107
BGD,0.0092042005,202108
BGD,0.009543039,202109
BGD,0.00906372,202110
BGD,0.008678572,202111
BGD,0.008444714,202112
BGD,0.008314692,202201
BGD,0.008694529,202202
BGD,0.007889786,202203
BGD,0.007918652,202204
BGD,0.0071129124,202205
BGD,0.006497985,202206
BGD,0.0063704555,202207
BGD,0.007165793,202208
BGD,0.0077005783,202209
BGD,0.008294788,202210
BGD,0.008612362,202211
BGD,0.009950334,202212
BGD,0.010643284,202301
BGD,0.009980332,202302
BGD,0.009444273,202303
BGD,0.009725583,202304
BGD,0.009448864,202305
BGD,0.010144346,202306
BGD,0.011845937,202307
BGD,0.012401595,202308
BGD,0.011428532,202309
BGD,0.01210619,202310
BGD,0.011989136,202311
BGD,0.013638103,202312
BGD,0.016331254,202401
BGD,0.017173687,202402
BGD,0.017247628,202403
BGD,0.017880378,202404
BGD,0.015125353,202405
BGD,0.013715429,202406
BGD,0.018185155,202407
BGD,0.23701587,202408
BGD,0.1940113,202409
BGD,0.19401504,202410
BGD,0.19487327,202411
BGD,0.18212637,202412
BGD,0.19241303,202501
BGD,0.16280846,202502
BGD,0.1655081,202503
BGD,0.17068051,202504
BGD,0.16955993,202505
BGD,0.1753766,202506
BGD,0.1773422,202507
BGD,0.09331342,202508
BGR,0.004799887,201001
BGR,0.004980685,201002
BGR,0.0051193805,201003
BGR,0.004909207,201004
BGR,0.0049092663,201005
BGR,0.004726173,201006
BGR,0.004353028,201007
BGR,0.0041300096,201008
BGR,0.0039217346,201009
BGR,0.0037929723,201010
BGR,0.0038252403,201011
BGR,0.0040660314,201012
BGR,0.00399006,201101
BGR,0.0040372373,201102
BGR,0.0040215277,201103
BGR,0.004139049,201104
BGR,0.0040759714,201105
BGR,0.004123381,201106
BGR,0.004221887,201107
BGR,0.004180408,201108
BGR,0.0037350776,201109
BGR,0.003865406,201110
BGR,0.0038892704,201111
BGR,0.0038117259,201112
BGR,0.0037510884,201201
BGR,0.0038143469,201202
BGR,0.0039229877,201203
BGR,0.004045691,201204
BGR,0.003975711,201205
BGR,0.003906271,201206
BGR,0.006119138,201207
BGR,0.005326216,201208
BGR,0.0050916364,201209
BGR,0.0048164884,201210
BGR,0.005313837,201211
BGR,0.0052891527,201212
BGR,0.005582569,201301
BGR,0.0076501523,201302
BGR,0.006984787,201303
BGR,0.006931047,201304
BGR,0.006934043,201305
BGR,0.0069320663,201306
BGR,0.007386855,201307
BGR,0.007148443,201308
BGR,0.0070930286,201309
BGR,0.0059859473,201310
BGR,0.005186223,201311
BGR,0.004559962,201312
BGR,0.004235403,201401
BGR,0.004537973,201402
BGR,0.0046456424,201403
BGR,0.004367363,201404
BGR,0.00438461,201405
BGR,0.0044577043,201406
BGR,0.0041437293,201407
BGR,0.0040048817,201408
BGR,0.0038979205,201409
BGR,0.004007221,201410
BGR,0.0038314816,201411
BGR,0.004043813,201412
BGR,0.0040975255,201501
BGR,0.0040856856,201502
BGR,0.0039692777,201503
BGR,0.003911989,201504
BGR,0.0038598373,201505
BGR,0.0036050484,201506
BGR,0.0036105183,201507
BGR,0.0038697764,201508
BGR,0.003958147,201509
BGR,0.0040372494,201510
BGR,0.0038572429,201511
BGR,0.0038716348,201512
BGR,0.004113652,201601
BGR,0.003990862,201602
BGR,0.004068939,201603
BGR,0.004114278,201604
BGR,0.004137035,201605
BGR,0.0042161494,201606
BGR,0.004710529,201607
BGR,0.004622184,201608
BGR,0.004478656,201609
BGR,0.0045069167,201610
BGR,0.0046136295,201611
BGR,0.0054036034,201612
BGR,0.005387705,201701
BGR,0.005094984,201702
BGR,0.00546024,201703
BGR,0.005360165,201704
BGR,0.005016759,201705
BGR,0.0047782306,201706
BGR,0.0047563436,201707
BGR,0.004725224,201708
BGR,0.004609889,201709
BGR,0.004459719,201710
BGR,0.0044674827,201711
BGR,0.004415455,201712
BGR,0.004363872,201801
BGR,0.00428157,201802
BGR,0.0043254364,201803
BGR,0.0043975646,201804
BGR,0.0041386657,201805
BGR,0.0041136225,201806
BGR,0.0038944187,201807
BGR,0.003909206,201808
BGR,0.0038875646,201809
BGR,0.004082242,201810
BGR,0.0042740386,201811
BGR,0.0042217947,201812
BGR,0.0038365303,201901
BGR,0.0036794257,201902
BGR,0.003631057,201903
BGR,0.003910513,201904
BGR,0.003767587,201905
BGR,0.0038503823,201906
BGR,0.0040076696,201907
BGR,0.004319883,201908
BGR,0.0042497623,201909
BGR,0.004592786,201910
BGR,0.004524872,201911
BGR,0.0045430646,201912
BGR,0.0043015005,202001
BGR,0.0040579624,202002
BGR,0.003785392,202003
BGR,0.003448879,202004
BGR,0.0034207385,202005
BGR,0.0032734687,202006
BGR,0.003311434,202007
BGR,0.0034197506,202008
BGR,0.0037483585,202009
BGR,0.003683131,202010
BGR,0.0044099637,202011
BGR,0.0045491643,202012
BGR,0.0046182126,202101
BGR,0.004508664,202102
BGR,0.0045945835,202103
BGR,0.0045721806,202104
BGR,0.0047412417,202105
BGR,0.0048560463,202106
BGR,0.004834321,202107
BGR,0.004702577,202108
BGR,0.0046586595,202109
BGR,0.004594178,202110
BGR,0.0041781357,202111
BGR,0.0038321589,202112
BGR,0.0037165552,202201
BGR,0.0037078026,202202
BGR,0.003734622,202203
BGR,0.0039701127,202204
BGR,0.0041856603,202205
BGR,0.0044445363,202206
BGR,0.0047385176,202207
BGR,0.00477007,202208
BGR,0.004686266,202209
BGR,0.0046300064,202210
BGR,0.00451424,202211
BGR,0.0048910584,202212
BGR,0.004860051,202301
BGR,0.004868925,202302
BGR,0.0047099907,202303
BGR,0.004592,202304
BGR,0.004607633,202305
BGR,0.00460833,202306
BGR,0.0041812374,202307
BGR,0.0040520006,202308
BGR,0.0040650396,202309
BGR,0.0032640335,202310
BGR,0.0031629682,202311
BGR,0.0031237733,202312
BGR,0.0031616653,202401
BGR,0.0031586022,202402
BGR,0.0033304992,202403
BGR,0.0035755474,202404
BGR,0.004042943,202405
BGR,0.004015293,202406
BGR,0.0039002406,202407
BGR,0.0035596073,202408
BGR,0.0035600353,202409
BGR,0.0036082698,202410
BGR,0.0035644718,202411
BGR,0.0035523574,202412
BGR,0.0033959555,202501
BGR,0.0033560952,202502
BGR,0.0037237047,202503
BGR,0.0040127696,202504
BGR,0.0042814454,202505
BGR,0.0037331607,202506
BGR,0.0037248717,202507
BGR,0.0036834488,202508
BHR,0.0028551714,201001
BHR,0.002938229,201002
BHR,0.0026653197,201003
BHR,0.002569079,201004
BHR,0.0026453778,201005
BHR,0.0026996557,201006
BHR,0.002720387,201007
BHR,0.0035074062,201008
BHR,0.004155671,201009
BHR,0.0049787457,201010
BHR,0.0047072945,201011
BHR,0.00445238,201012
BHR,0.004461074,201101
BHR,0.18647152,201102
BHR,0.2661347,201103
BHR,0.13552223,201104
BHR,0.12042681,201105
BHR,0.24461584,201106
BHR,0.2871333,201107
BHR,0.3102421,201108
BHR,0.32427156,201109
BHR,0.18659912,201110
BHR,0.3015453,201111
BHR,0.33430427,201112
BHR,0.21261005,201201
BHR,0.19620174,201202
BHR,0.17823777,201203
BHR,0.17014891,201204
BHR,0.16138299,201205
BHR,0.1287759,201206
BHR,0.12361219,201207
BHR,0.11351567,201208
BHR,0.114881404,201209
BHR,0.11002394,201210
BHR,0.10735899,201211
BHR,0.036161683,201212
BHR,0.03820181,201301
BHR,0.034856852,201302
BHR,0.03262277,201303
BHR,0.028422186,201304
BHR,0.028183814,201305
BHR,0.025573786,201306
BHR,0.025698436,201307
BHR,0.024029464,201308
BHR,0.020935312,201309
BHR,0.021609524,201310
BHR,0.021225719,201311
BHR,0.020714454,201312
BHR,0.019215075,201401
BHR,0.017894413,201402
BHR,0.016895378,201403
BHR,0.013832613,201404
BHR,0.013421866,201405
BHR,0.0139517635,201406
BHR,0.013561025,201407
BHR,0.012655729,201408
BHR,0.012158384,201409
BHR,0.01261529,201410
BHR,0.012270997,201411
BHR,0.01295371,201412
BHR,0.011549275,201501
BHR,0.012041572,201502
BHR,0.011305233,201503
BHR,0.010874962,201504
BHR,0.010462398,201505
BHR,0.011270424,201506
BHR,0.010904317,201507
BHR,0.01098204,201508
BHR,0.010864163,201509
BHR,0.011545641,201510
BHR,0.011984237,201511
BHR,0.011996563,201512
BHR,0.010407912,201601
BHR,0.011609869,201602
BHR,0.011062719,201603
BHR,0.009124381,201604
BHR,0.00788102,201605
BHR,0.011355149,201606
BHR,0.011387145,201607
BHR,0.011178087,201608
BHR,0.010747389,201609
BHR,0.01064083,201610
BHR,0.009940233,201611
BHR,0.009018747,201612
BHR,0.0120726125,201701
BHR,0.011022942,201702
BHR,0.01268183,201703
BHR,0.011174586,201704
BHR,0.01143078,201705
BHR,0.010847436,201706
BHR,0.010577217,201707
BHR,0.010421185,201708
BHR,0.010677093,201709
BHR,0.010106522,201710
BHR,0.009986917,201711
BHR,0.010722795,201712
BHR,0.010251372,201801
BHR,0.010997291,201802
BHR,0.011003285,201803
BHR,0.00875621,201804
BHR,0.008529628,201805
BHR,0.008372532,201806
BHR,0.008793685,201807
BHR,0.008639142,201808
BHR,0.008425818,201809
BHR,0.0073845894,201810
BHR,0.007633907,201811
BHR,0.008176121,201812
BHR,0.008257764,201901
BHR,0.008637076,201902
BHR,0.008078341,201903
BHR,0.0079581775,201904
BHR,0.0072724614,201905
BHR,0.0077289785,201906
BHR,0.007948438,201907
BHR,0.0077511757,201908
BHR,0.0075869253,201909
BHR,0.0074628326,201910
BHR,0.0073449663,201911
BHR,0.0071801003,201912
BHR,0.007394032,202001
BHR,0.0070989965,202002
BHR,0.006319831,202003
BHR,0.006178409,202004
BHR,0.0059760893,202005
BHR,0.0060504326,202006
BHR,0.00642397,202007
BHR,0.006070616,202008
BHR,0.007316248,202009
BHR,0.0070848274,202010
BHR,0.007218083,202011
BHR,0.0063990676,202012
BHR,0.006142928,202101
BHR,0.005872308,202102
BHR,0.005776777,202103
BHR,0.006087462,202104
BHR,0.005979297,202105
BHR,0.0054662186,202106
BHR,0.005477579,202107
BHR,0.0053371196,202108
BHR,0.0048200553,202109
BHR,0.005085989,202110
BHR,0.004952468,202111
BHR,0.0046756063,202112
BHR,0.0050353715,202201
BHR,0.005367647,202202
BHR,0.0050577717,202203
BHR,0.005060086,202204
BHR,0.004899876,202205
BHR,0.0046585617,202206
BHR,0.0043799253,202207
BHR,0.004351154,202208
BHR,0.0041674576,202209
BHR,0.004095841,202210
BHR,0.0046685925,202211
BHR,0.0046781125,202212
BHR,0.0046988996,202301
BHR,0.0048105596,202302
BHR,0.004303686,202303
BHR,0.0042590676,202304
BHR,0.0045817536,202305
BHR,0.0045571523,202306
BHR,0.0045770025,202307
BHR,0.004712766,202308
BHR,0.008212412,202309
BHR,0.0071353493,202310
BHR,0.0069110356,202311
BHR,0.007135173,202312
BHR,0.0059940186,202401
BHR,0.005282702,202402
BHR,0.00503049,202403
BHR,0.0047116037,202404
BHR,0.004774009,202405
BHR,0.004531677,202406
BHR,0.0044375807,202407
BHR,0.004522486,202408
BHR,0.0045136604,202409
BHR,0.0047666025,202410
BHR,0.004645059,202411
BHR,0.0045016636,202412
BHR,0.0044885683,202501
BHR,0.0043658162,202502
BHR,0.0044585117,202503
BHR,0.003377793,202504
BHR,0.0034082502,202505
BHR,0.0033637623,202506
BHR,0.0033854635,202507
BHR,0.0033625215,202508
BHS,0.003047515,201001
BHS,0.0032352323,201002
BHS,0.003177984,201003
BHS,0.0030803296,201004
BHS,0.0030428735,201005
BHS,0.002949118,201006
BHS,0.0031700267,201007
BHS,0.0031469003,201008
BHS,0.003286038,201009
BHS,0.0031097333,201010
BHS,0.00300897,201011
BHS,0.002978804,201012
BHS,0.0027390767,201101
BHS,0.002558824,201102
BHS,0.0025426943,201103
BHS,0.0024168782,201104
BHS,0.0023674218,201105
BHS,0.0025054778,201106
BHS,0.0023448798,201107
BHS,0.0020974749,201108
BHS,0.0020564569,201109
BHS,0.002417587,201110
BHS,0.0023602657,201111
BHS,0.0024794135,201112
BHS,0.0024570578,201201
BHS,0.0024526345,201202
BHS,0.0026096865,201203
BHS,0.0026336007,201204
BHS,0.0028178652,201205
BHS,0.0029723865,201206
BHS,0.0029416743,201207
BHS,0.0028735546,201208
BHS,0.0026436048,201209
BHS,0.002271135,201210
BHS,0.002356777,201211
BHS,0.0023311055,201212
BHS,0.0022440064,201301
BHS,0.0022453684,201302
BHS,0.002593561,201303
BHS,0.0028158012,201304
BHS,0.002328269,201305
BHS,0.002422313,201306
BHS,0.0025081788,201307
BHS,0.002783017,201308
BHS,0.0029887375,201309
BHS,0.0027627493,201310
BHS,0.0024525928,201311
BHS,0.0027210172,201312
BHS,0.0025468154,201401
BHS,0.0024790317,201402
BHS,0.002483004,201403
BHS,0.002489371,201404
BHS,0.0025429702,201405
BHS,0.0025299368,201406
BHS,0.0023740618,201407
BHS,0.0018866633,201408
BHS,0.0023462,201409
BHS,0.0022580216,201410
BHS,0.0028217763,201411
BHS,0.0026446914,201412
BHS,0.0026468292,201501
BHS,0.0026909597,201502
BHS,0.0028399548,201503
BHS,0.0029470802,201504
BHS,0.0030182647,201505
BHS,0.0031002935,201506
BHS,0.0030131747,201507
BHS,0.0029185947,201508
BHS,0.002927503,201509
BHS,0.0020313154,201510
BHS,0.0019109623,201511
BHS,0.0018888782,201512
BHS,0.0018704347,201601
BHS,0.0018873726,201602
BHS,0.0021445726,201603
BHS,0.0021312675,201604
BHS,0.0021122885,201605
BHS,0.0021161765,201606
BHS,0.0021290078,201607
BHS,0.0019418694,201608
BHS,0.0019410561,201609
BHS,0.0029867967,201610
BHS,0.0026111687,201611
BHS,0.0022700096,201612
BHS,0.0022490176,201701
BHS,0.0022112213,201702
BHS,0.0022068645,201703
BHS,0.0021414591,201704
BHS,0.0022039362,201705
BHS,0.0022139237,201706
BHS,0.0021733628,201707
BHS,0.002181645,201708
BHS,0.0020964746,201709
BHS,0.0020548222,201710
BHS,0.0018992625,201711
BHS,0.0019295627,201712
BHS,0.0019348304,201801
BHS,0.0021066347,201802
BHS,0.002129428,201803
BHS,0.0021148184,201804
BHS,0.0021006532,201805
BHS,0.0024172713,201806
BHS,0.0023561749,201807
BHS,0.0022925807,201808
BHS,0.0022338307,201809
BHS,0.0019569236,201810
BHS,0.0017964075,201811
BHS,0.0017355771,201812
BHS,0.0017591448,201901
BHS,0.0017911879,201902
BHS,0.0017843383,201903
BHS,0.0017488931,201904
BHS,0.0017838533,201905
BHS,0.0017763485,201906
BHS,0.0019328184,201907
BHS,0.0019690746,201908
BHS,0.0021343078,201909
BHS,0.0020859009,201910
BHS,0.002154074,201911
BHS,0.0019822572,201912
BHS,0.001995223,202001
BHS,0.0019985938,202002
BHS,0.0020466666,202003
BHS,0.0020295426,202004
BHS,0.0020016513,202005
BHS,0.0020222678,202006
BHS,0.0018805095,202007
BHS,0.0017933123,202008
BHS,0.0017996792,202009
BHS,0.0017796691,202010
BHS,0.0017360322,202011
BHS,0.0017279942,202012
BHS,0.0018111971,202101
BHS,0.0018413388,202102
BHS,0.0018413827,202103
BHS,0.001934121,202104
BHS,0.0019187226,202105
BHS,0.00177279,202106
BHS,0.0017654136,202107
BHS,0.0017557684,202108
BHS,0.0018983821,202109
BHS,0.0018924422,202110
BHS,0.0019388401,202111
BHS,0.0017657514,202112
BHS,0.0018381967,202201
BHS,0.0018764072,202202
BHS,0.0018811984,202203
BHS,0.0020677624,202204
BHS,0.0020515602,202205
BHS,0.0019356613,202206
BHS,0.002133847,202207
BHS,0.0022190064,202208
BHS,0.0021887932,202209
BHS,0.0019546375,202210
BHS,0.0017224584,202211
BHS,0.0020781867,202212
BHS,0.0023457631,202301
BHS,0.0023121065,202302
BHS,0.0023201127,202303
BHS,0.002345806,202304
BHS,0.002283366,202305
BHS,0.0022929816,202306
BHS,0.002287673,202307
BHS,0.0023080828,202308
BHS,0.0023032045,202309
BHS,0.0022089665,202310
BHS,0.0017860382,202311
BHS,0.0017702677,202312
BHS,0.0019230783,202401
BHS,0.0019165159,202402
BHS,0.0021639126,202403
BHS,0.0021531824,202404
BHS,0.0021399,202405
BHS,0.0020510564,202406
BHS,0.0020410807,202407
BHS,0.0026677228,202408
BHS,0.002542687,202409
BHS,0.002241909,202410
BHS,0.001876483,202411
BHS,0.0018970756,202412
BHS,0.0019283994,202501
BHS,0.0020330723,202502
BHS,0.002210029,202503
BHS,0.0022896917,202504
BHS,0.0025164164,202505
BHS,0.0026011635,202506
BHS,0.0031113555,202507
BHS,0.003164319,202508
BIH,0.011822602,201001
BIH,0.012058264,201002
BIH,0.012026067,201003
BIH,0.011917262,201004
BIH,0.012370115,201005
BIH,0.011781634,201006
BIH,0.011660715,201007
BIH,0.011776106,201008
BIH,0.011529338,201009
BIH,0.011675069,201010
BIH,0.011347537,201011
BIH,0.01123133,201012
BIH,0.011975613,201101
BIH,0.011045832,201102
BIH,0.011655557,201103
BIH,0.011796981,201104
BIH,0.0129021,201105
BIH,0.012547363,201106
BIH,0.011267887,201107
BIH,0.010800325,201108
BIH,0.010151885,201109
BIH,0.010084957,201110
BIH,0.009616686,201111
BIH,0.009434396,201112
BIH,0.009916734,201201
BIH,0.009687543,201202
BIH,0.008956547,201203
BIH,0.0087712575,201204
BIH,0.008823222,201205
BIH,0.008673541,201206
BIH,0.0085896775,201207
BIH,0.00808242,201208
BIH,0.008734296,201209
BIH,0.00825459,201210
BIH,0.009188604,201211
BIH,0.009324505,201212
BIH,0.009064918,201301
BIH,0.008774035,201302
BIH,0.008390875,201303
BIH,0.008346798,201304
BIH,0.008411047,201305
BIH,0.008413338,201306
BIH,0.008917036,201307
BIH,0.008495376,201308
BIH,0.008768438,201309
BIH,0.007836693,201310
BIH,0.007812268,201311
BIH,0.007804164,201312
BIH,0.008333259,201401
BIH,0.007970563,201402
BIH,0.008878937,201403
BIH,0.00898175,201404
BIH,0.008471381,201405
BIH,0.0075933826,201406
BIH,0.007815566,201407
BIH,0.007738701,201408
BIH,0.0076858895,201409
BIH,0.0071929432,201410
BIH,0.007501377,201411
BIH,0.007522086,201412
BIH,0.007911569,201501
BIH,0.0073685697,201502
BIH,0.0071906736,201503
BIH,0.006807924,201504
BIH,0.008284464,201505
BIH,0.0079413075,201506
BIH,0.007794777,201507
BIH,0.007998485,201508
BIH,0.007852215,201509
BIH,0.0074722646,201510
BIH,0.007385973,201511
BIH,0.0073649413,201512
BIH,0.007441097,201601
BIH,0.00781277,201602
BIH,0.007458585,201603
BIH,0.0070491014,201604
BIH,0.006248526,201605
BIH,0.006355743,201606
BIH,0.0065409928,201607
BIH,0.006362099,201608
BIH,0.006687332,201609
BIH,0.0070060636,201610
BIH,0.0075041894,201611
BIH,0.0074433493,201612
BIH,0.0073909545,201701
BIH,0.007397298,201702
BIH,0.007301225,201703
BIH,0.0074343844,201704
BIH,0.007433353,201705
BIH,0.0072894245,201706
BIH,0.007352712,201707
BIH,0.0070929746,201708
BIH,0.007369064,201709
BIH,0.0073899655,201710
BIH,0.007220984,201711
BIH,0.007111975,201712
BIH,0.007132759,201801
BIH,0.0071627344,201802
BIH,0.007137589,201803
BIH,0.007115941,201804
BIH,0.007508614,201805
BIH,0.0073834225,201806
BIH,0.0070927357,201807
BIH,0.0073155207,201808
BIH,0.006690551,201809
BIH,0.007070653,201810
BIH,0.00758535,201811
BIH,0.0073387558,201812
BIH,0.007354307,201901
BIH,0.0072411248,201902
BIH,0.00844,201903
BIH,0.008327141,201904
BIH,0.003428306,201905
BIH,0.0036011317,201906
BIH,0.0036293713,201907
BIH,0.0040314845,201908
BIH,0.0038775068,201909
BIH,0.0060889944,201910
BIH,0.005974355,201911
BIH,0.005587283,201912
BIH,0.007495777,202001
BIH,0.007187053,202002
BIH,0.0064846217,202003
BIH,0.005183317,202004
BIH,0.005202744,202005
BIH,0.0049919873,202006
BIH,0.0064334306,202007
BIH,0.006486421,202008
BIH,0.005987771,202009
BIH,0.0061940136,202010
BIH,0.0063059386,202011
BIH,0.006157253,202012
BIH,0.0061764554,202101
BIH,0.0071897935,202102
BIH,0.006259473,202103
BIH,0.006202818,202104
BIH,0.006261248,202105
BIH,0.0061761737,202106
BIH,0.0061491467,202107
BIH,0.006214128,202108
BIH,0.0061851977,202109
BIH,0.0067794034,202110
BIH,0.008628452,202111
BIH,0.008768613,202112
BIH,0.008731686,202201
BIH,0.005816598,202202
BIH,0.005820144,202203
BIH,0.005816421,202204
BIH,0.0058461716,202205
BIH,0.0057196165,202206
BIH,0.005784312,202207
BIH,0.005714988,202208
BIH,0.005661046,202209
BIH,0.0057863854,202210
BIH,0.005814318,202211
BIH,0.006526194,202212
BIH,0.0049878154,202301
BIH,0.0048074494,202302
BIH,0.00480993,202303
BIH,0.004966978,202304
BIH,0.004727561,202305
BIH,0.00459241,202306
BIH,0.0049385694,202307
BIH,0.004920294,202308
BIH,0.0054570828,202309
BIH,0.005407121,202310
BIH,0.005308893,202311
BIH,0.003597433,202312
BIH,0.0035714242,202401
BIH,0.0025231647,202402
BIH,0.0025486434,202403
BIH,0.0031332418,202404
BIH,0.0030330978,202405
BIH,0.003029409,202406
BIH,0.0030132108,202407
BIH,0.0026157715,202408
BIH,0.0026158944,202409
BIH,0.0025848306,202410
BIH,0.0026547129,202411
BIH,0.0023945048,202412
BIH,0.0025055709,202501
BIH,0.0025038042,202502
BIH,0.0024907365,202503
BIH,0.0025379537,202504
BIH,0.0024933575,202505
BIH,0.0024064244,202506
BIH,0.002389908,202507
BIH,0.0023854547,202508
BLR,0.0055491845,201001
BLR,0.00562613,201002
BLR,0.0056267357,201003
BLR,0.0059800996,201004
BLR,0.0059237336,201005
BLR,0.0062544714,201006
BLR,0.0064339866,201007
BLR,0.006620212,201008
BLR,0.006456319,201009
BLR,0.006210918,201010
BLR,0.0063576754,201011
BLR,0.0068555535,201012
BLR,0.007467746,201101
BLR,0.007507521,201102
BLR,0.0075416053,201103
BLR,0.0076886164,201104
BLR,0.0071340767,201105
BLR,0.006623548,201106
BLR,0.0067608356,201107
BLR,0.006590066,201108
BLR,0.006053334,201109
BLR,0.00582906,201110
BLR,0.005865645,201111
BLR,0.0060343235,201112
BLR,0.0057781213,201201
BLR,0.0057844897,201202
BLR,0.006299725,201203
BLR,0.0061388277,201204
BLR,0.006061211,201205
BLR,0.00598815,201206
BLR,0.005951237,201207
BLR,0.006223791,201208
BLR,0.006315918,201209
BLR,0.0061543104,201210
BLR,0.0060603092,201211
BLR,0.0057384055,201212
BLR,0.0056930007,201301
BLR,0.005624365,201302
BLR,0.0056369025,201303
BLR,0.0057313726,201304
BLR,0.0055348147,201305
BLR,0.0053973068,201306
BLR,0.004919387,201307
BLR,0.00494437,201308
BLR,0.0049978215,201309
BLR,0.004978918,201310
BLR,0.0049579395,201311
BLR,0.004808885,201312
BLR,0.0046606325,201401
BLR,0.0045636627,201402
BLR,0.0047682016,201403
BLR,0.0047217878,201404
BLR,0.0046229092,201405
BLR,0.004854977,201406
BLR,0.0047279755,201407
BLR,0.0052277725,201408
BLR,0.0055318326,201409
BLR,0.0054359236,201410
BLR,0.005560277,201411
BLR,0.005378423,201412
BLR,0.0064203977,201501
BLR,0.009714631,201502
BLR,0.008766073,201503
BLR,0.008115356,201504
BLR,0.0063228766,201505
BLR,0.0074205785,201506
BLR,0.007150044,201507
BLR,0.0073105427,201508
BLR,0.006784873,201509
BLR,0.0066813864,201510
BLR,0.006621567,201511
BLR,0.00684185,201512
BLR,0.0058396044,201601
BLR,0.006001641,201602
BLR,0.0058096214,201603
BLR,0.0057667512,201604
BLR,0.005736293,201605
BLR,0.005452156,201606
BLR,0.0057744305,201607
BLR,0.0052188025,201608
BLR,0.0056219967,201609
BLR,0.0051436033,201610
BLR,0.005375751,201611
BLR,0.005686986,201612
BLR,0.005658133,201701
BLR,0.0056943945,201702
BLR,0.0061863535,201703
BLR,0.006777196,201704
BLR,0.0065736067,201705
BLR,0.0071307924,201706
BLR,0.006825153,201707
BLR,0.0069582993,201708
BLR,0.006606665,201709
BLR,0.006754267,201710
BLR,0.006530889,201711
BLR,0.0061410596,201712
BLR,0.0061903032,201801
BLR,0.0059579164,201802
BLR,0.0059750243,201803
BLR,0.0056332164,201804
BLR,0.0055601913,201805
BLR,0.0054602805,201806
BLR,0.005636644,201807
BLR,0.005532649,201808
BLR,0.0060108313,201809
BLR,0.006066947,201810
BLR,0.0059605166,201811
BLR,0.005683061,201812
BLR,0.005948734,201901
BLR,0.0056909677,201902
BLR,0.0056870505,201903
BLR,0.00576511,201904
BLR,0.0059281057,201905
BLR,0.0056495247,201906
BLR,0.005255224,201907
BLR,0.005385647,201908
BLR,0.0057437066,201909
BLR,0.006074604,201910
BLR,0.0060607805,201911
BLR,0.0058825566,201912
BLR,0.005873674,202001
BLR,0.006053533,202002
BLR,0.0056020366,202003
BLR,0.0051998324,202004
BLR,0.0049559455,202005
BLR,0.0054542474,202006
BLR,0.00608953,202007
BLR,0.00981709,202008
BLR,0.009841669,202009
BLR,0.009567274,202010
BLR,0.009439203,202011
BLR,0.00912642,202012
BLR,0.009245482,202101
BLR,0.008707494,202102
BLR,0.008593013,202103
BLR,0.008331048,202104
BLR,0.008462003,202105
BLR,0.008477141,202106
BLR,0.008200815,202107
BLR,0.007646214,202108
BLR,0.0076789595,202109
BLR,0.007857383,202110
BLR,0.009623952,202111
BLR,0.009458162,202112
BLR,0.009564642,202201
BLR,0.009038676,202202
BLR,0.008323902,202203
BLR,0.008358309,202204
BLR,0.00880605,202205
BLR,0.008769894,202206
BLR,0.0088286325,202207
BLR,0.008377169,202208
BLR,0.007498596,202209
BLR,0.00865067,202210
BLR,0.0083994055,202211
