isocode,y_pred_prob,y_pred
ERI,0.22081316,0
ERI,0.22257924,0
ERI,0.42011967,0
ERI,0.35500592,0
ERI,0.36545122,0
ERI,0.31307673,0
ERI,0.32240424,0
ERI,0.45871842,0
ERI,0.448235,0
ERI,0.6355373,1
ERI,0.6343651,1
ERI,0.68918675,1
ERI,0.66377133,1
ERI,0.59203273,1
ERI,0.53998727,1
ERI,0.5980354,1
ERI,0.59767497,1
ERI,0.6778481,1
ERI,0.674394,1
ERI,0.69687074,1
ERI,0.67284614,1
ERI,0.51980036,1
ERI,0.5650804,1
ERI,0.5851954,1
ERI,0.55548936,1
ERI,0.28661385,0
ERI,0.27658617,0
ERI,0.44465154,0
ERI,0.49484578,1
ERI,0.45979363,0
ERI,0.4672733,0
ERI,0.46657178,0
ERI,0.45718366,0
ERI,0.32215896,0
ERI,0.3796702,0
ERI,0.5122619,1
ERI,0.46954367,0
ERI,0.57594943,1
ERI,0.764093,1
ERI,0.85446393,1
ERI,0.7922781,1
ERI,0.7459604,1
ERI,0.7097126,1
ERI,0.6247275,1
ERI,0.60754275,1
ERI,0.52843434,1
ERI,0.59657866,1
ERI,0.5646749,1
ESP,0.02188664,0
ESP,0.01980434,0
ESP,0.021443024,0
ESP,0.025959816,0
ESP,0.0071309893,0
ESP,0.007042332,0
ESP,0.024078853,0
ESP,0.040579613,0
ESP,0.030071445,0
ESP,0.021103887,0
ESP,0.0099969795,0
ESP,0.012310047,0
ESP,0.006995636,0
ESP,0.0075417315,0
ESP,0.00959374,0
ESP,0.010167741,0
ESP,0.012556702,0
ESP,0.016073847,0
ESP,0.009191137,0
ESP,0.01693727,0
ESP,0.01346335,0
ESP,0.014438254,0
ESP,0.010867672,0
ESP,0.008548987,0
ESP,0.009331746,0
ESP,0.011804158,0
ESP,0.008333542,0
ESP,0.004483454,0
ESP,0.002819298,0
ESP,0.0026227857,0
ESP,0.0024602283,0
ESP,0.0033773591,0
ESP,0.0030829643,0
ESP,0.0032762974,0
ESP,0.003676742,0
ESP,0.0037006435,0
ESP,0.0042352066,0
ESP,0.0046575344,0
ESP,0.0063959616,0
ESP,0.007275025,0
ESP,0.0076574553,0
ESP,0.008045177,0
ESP,0.009911693,0
ESP,0.01108613,0
ESP,0.011730378,0
ESP,0.0099840285,0
ESP,0.0111690955,0
ESP,0.017051738,0
ESP,0.0154722,0
ESP,0.017921347,0
ESP,0.01910325,0
ESP,0.017315105,0
ESP,0.01804869,0
ESP,0.02793192,0
ESP,0.03323108,0
ESP,0.03737924,0
ESP,0.03586998,0
ESP,0.05115914,0
ESP,0.040349692,0
ESP,0.038881697,0
ESP,0.047475066,0
ESP,0.08049226,0
ESP,0.095864035,0
ESP,0.103401825,0
ESP,0.08790904,0
ESP,0.17251447,0
ESP,0.15232596,0
ESP,0.16029134,0
ESP,0.11352274,0
ESP,0.09351981,0
ESP,0.111455135,0
ESP,0.08887558,0
ESP,0.14124727,0
ESP,0.19890302,0
ESP,0.18040931,0
ESP,0.1687726,0
ESP,0.1347225,0
ESP,0.15021898,0
ESP,0.21269174,0
ESP,0.18236616,0
ESP,0.14689523,0
ESP,0.1366751,0
ESP,0.10862548,0
ESP,0.11435578,0
ESP,0.10432501,0
ESP,0.10765653,0
ESP,0.122038655,0
ESP,0.11318308,0
ESP,0.06540156,0
ESP,0.08101472,0
ESP,0.09021407,0
ESP,0.18331693,0
ESP,0.15932658,0
ESP,0.2679558,0
ESP,0.16846383,0
ESP,0.24164455,0
ESP,0.2191497,0
ESP,0.20009363,0
ESP,0.1598037,0
ESP,0.18843254,0
ESP,0.16933933,0
ESP,0.18263873,0
ESP,0.80766827,1
ESP,0.8309039,1
ESP,0.81563497,1
ESP,0.83481795,1
ESP,0.81152886,1
ESP,0.8927758,1
ESP,0.8663527,1
ESP,0.8639018,1
ESP,0.84558463,1
ESP,0.8185572,1
ESP,0.86467505,1
ESP,0.8446777,1
ESP,0.8757532,1
ESP,0.8495731,1
ESP,0.9154956,1
ESP,0.8856105,1
ESP,0.8852093,1
ESP,0.8745504,1
ESP,0.8450019,1
ESP,0.7754684,1
ESP,0.7124868,1
ESP,0.6150456,1
ESP,0.62856764,1
ESP,0.5644433,1
ESP,0.529627,1
ESP,0.45688698,0
ESP,0.43304738,0
ESP,0.3755444,0
ESP,0.44719613,0
ESP,0.45500985,0
ESP,0.52707183,1
ESP,0.5156183,1
ESP,0.515365,1
ESP,0.57978237,1
ESP,0.51640755,1
ESP,0.48588556,0
ESP,0.43963125,0
ESP,0.46984082,0
ESP,0.47686607,0
ESP,0.46846065,0
ESP,0.4030238,0
ESP,0.3252835,0
ESP,0.30313268,0
ESP,0.3076834,0
ESP,0.26763532,0
ESP,0.3361145,0
ESP,0.37364453,0
ESP,0.39671403,0
ESP,0.38869926,0
ESP,0.3117675,0
ESP,0.27726176,0
ESP,0.22357099,0
ESP,0.29940146,0
ESP,0.48880413,0
ESP,0.5333315,1
ESP,0.5148303,1
ESP,0.4095029,0
ESP,0.33204156,0
ESP,0.5128174,1
ESP,0.56034756,1
ESP,0.5288408,1
ESP,0.5906065,1
ESP,0.7002046,1
ESP,0.68588746,1
ESP,0.73287874,1
ESP,0.6879596,1
ESP,0.6412697,1
ESP,0.681499,1
ESP,0.7059377,1
ESP,0.6601177,1
EST,0.81323415,1
EST,0.5156381,1
EST,0.4939649,0
EST,0.62977105,1
EST,0.29336712,0
EST,0.21079947,0
EST,0.25358602,0
EST,0.2024654,0
EST,0.110251255,0
EST,0.10062599,0
EST,0.07709585,0
EST,0.10677932,0
EST,0.1337988,0
EST,0.117847495,0
EST,0.15615454,0
EST,0.1492686,0
EST,0.13804482,0
EST,0.14430425,0
EST,0.19814989,0
EST,0.26077035,0
EST,0.29009017,0
EST,0.3319467,0
EST,0.4855632,0
EST,0.44061163,0
EST,0.39574414,0
EST,0.08559566,0
EST,0.10982728,0
EST,0.10409311,0
EST,0.31838962,0
EST,0.12805147,0
EST,0.16080514,0
EST,0.16796635,0
EST,0.10833166,0
EST,0.124561116,0
EST,0.1417406,0
EST,0.12377939,0
EST,0.079459265,0
EST,0.037152126,0
EST,0.032549,0
EST,0.06352816,0
EST,0.15103203,0
EST,0.09369119,0
EST,0.09865069,0
EST,0.089594245,0
EST,0.11894121,0
EST,0.08588783,0
EST,0.19970779,0
EST,0.25000554,0
EST,0.34732297,0
EST,0.45757812,0
EST,0.70226705,1
EST,0.74683136,1
EST,0.72386867,1
EST,0.6497712,1
EST,0.5075955,1
EST,0.53909844,1
EST,0.88493997,1
EST,0.77401924,1
EST,0.7957979,1
EST,0.7993724,1
EST,0.83993256,1
EST,0.7821486,1
EST,0.537076,1
EST,0.6400638,1
EST,0.60615873,1
EST,0.60661787,1
EST,0.5125552,1
EST,0.5920209,1
EST,0.30812794,0
EST,0.21200927,0
EST,0.17961629,0
EST,0.13865969,0
EST,0.10651247,0
EST,0.13177542,0
EST,0.19309406,0
EST,0.2304909,0
EST,0.26396385,0
EST,0.26103044,0
EST,0.2793936,0
EST,0.31061918,0
EST,0.39037406,0
EST,0.21292469,0
EST,0.7718417,1
EST,0.77237004,1
EST,0.7195696,1
EST,0.7340476,1
EST,0.68716556,1
EST,0.6495976,1
EST,0.5558984,1
EST,0.37794012,0
EST,0.5214263,1
EST,0.52663857,1
EST,0.54062027,1
EST,0.34031355,0
EST,0.2983127,0
EST,0.3271928,0
EST,0.5293243,1
EST,0.6767413,1
EST,0.6989875,1
EST,0.63918257,1
EST,0.6518509,1
EST,0.5248647,1
EST,0.52606255,1
EST,0.43952516,0
EST,0.56452286,1
EST,0.51130736,1
EST,0.46304902,0
EST,0.38978526,0
EST,0.34735942,0
EST,0.24652542,0
EST,0.21316339,0
EST,0.2313927,0
EST,0.15542829,0
EST,0.12607943,0
EST,0.13133766,0
EST,0.1308692,0
EST,0.1261753,0
EST,0.12670635,0
EST,0.119221054,0
EST,0.12708834,0
EST,0.15521492,0
EST,0.15935351,0
EST,0.10309312,0
EST,0.09024044,0
EST,0.082647435,0
EST,0.07818989,0
EST,0.078975335,0
EST,0.08982931,0
EST,0.08124709,0
EST,0.08348982,0
EST,0.06990691,0
EST,0.072783664,0
EST,0.05948203,0
EST,0.058948714,0
EST,0.048261426,0
EST,0.074581265,0
EST,0.08515856,0
EST,0.07910515,0
EST,0.069369845,0
EST,0.060947955,0
EST,0.07894362,0
EST,0.07733516,0
EST,0.0803668,0
EST,0.107337974,0
EST,0.1439577,0
EST,0.17312717,0
EST,0.22469339,0
EST,0.2387704,0
EST,0.2508076,0
EST,0.32775316,0
EST,0.36518082,0
EST,0.35474873,0
EST,0.40939298,0
EST,0.48262978,0
EST,0.4968388,0
EST,0.4799116,0
EST,0.516698,1
EST,0.5511008,1
EST,0.5165556,1
EST,0.537086,1
EST,0.5284535,1
EST,0.5417745,1
EST,0.56179625,1
EST,0.5531529,1
EST,0.5544554,1
EST,0.51494694,1
EST,0.5155031,1
EST,0.44740933,0
EST,0.5848837,1
EST,0.62683564,1
EST,0.70443153,1
EST,0.7090538,1
EST,0.74409896,1
EST,0.7799965,1
ETH,0.42064658,0
ETH,0.37191617,0
ETH,0.45175624,0
ETH,0.39156687,0
ETH,0.35960376,0
ETH,0.2234419,0
ETH,0.16891761,0
ETH,0.19377947,0
ETH,0.15971708,0
ETH,0.19092901,0
ETH,0.185491,0
ETH,0.21135594,0
ETH,0.19874516,0
ETH,0.24889493,0
ETH,0.25777924,0
ETH,0.41531813,0
ETH,0.36304063,0
ETH,0.40609303,0
ETH,0.3914691,0
ETH,0.4651534,0
ETH,0.3831346,0
ETH,0.33146435,0
ETH,0.39285013,0
ETH,0.35324222,0
ETH,0.43689728,0
ETH,0.47405076,0
ETH,0.5916708,1
ETH,0.44151774,0
ETH,0.46333858,0
ETH,0.43377262,0
ETH,0.39234623,0
ETH,0.4142747,0
ETH,0.3452679,0
ETH,0.36203644,0
ETH,0.2170449,0
ETH,0.31367669,0
ETH,0.4304013,0
ETH,0.31029856,0
ETH,0.48004386,0
ETH,0.5980434,1
ETH,0.46516204,0
ETH,0.5568343,1
ETH,0.4593457,0
ETH,0.5695216,1
ETH,0.6879348,1
ETH,0.53109413,1
ETH,0.5114466,1
ETH,0.748774,1
FIN,0.020179851,0
FIN,0.011809438,0
FIN,0.030236315,0
FIN,0.03382698,0
FIN,0.023404118,0
FIN,0.047840003,0
FIN,0.035093732,0
FIN,0.045304105,0
FIN,0.054292534,0
FIN,0.059554685,0
FIN,0.04081957,0
FIN,0.05014434,0
FIN,0.037970815,0
FIN,0.04055925,0
FIN,0.03948361,0
FIN,0.05443615,0
FIN,0.059123408,0
FIN,0.06506399,0
FIN,0.066225275,0
FIN,0.07403889,0
FIN,0.13833755,0
FIN,0.14774926,0
FIN,0.23288777,0
FIN,0.22558485,0
FIN,0.19863676,0
FIN,0.17644404,0
FIN,0.15510091,0
FIN,0.13881326,0
FIN,0.110319555,0
FIN,0.20366432,0
FIN,0.122224525,0
FIN,0.19075453,0
FIN,0.14078532,0
FIN,0.11967512,0
FIN,0.15252,0
FIN,0.15992282,0
FIN,0.3336156,0
FIN,0.12408901,0
FIN,0.1524592,0
FIN,0.10458531,0
FIN,0.093444414,0
FIN,0.10079484,0
FIN,0.1217103,0
FIN,0.12588222,0
FIN,0.103397995,0
FIN,0.1566116,0
FIN,0.1438086,0
FIN,0.13833968,0
FIN,0.13614127,0
FIN,0.024529684,0
FIN,0.031337474,0
FIN,0.026828395,0
FIN,0.02730465,0
FIN,0.26353514,0
FIN,0.14996083,0
FIN,0.17902544,0
FIN,0.46430266,0
FIN,0.21842343,0
FIN,0.2281371,0
FIN,0.2740441,0
FIN,0.3107313,0
FIN,0.2425715,0
FIN,0.15976527,0
FIN,0.1612802,0
FIN,0.14082873,0
FIN,0.14092644,0
FIN,0.20529355,0
FIN,0.24242942,0
FIN,0.15359263,0
FIN,0.16325054,0
FIN,0.097873345,0
FIN,0.060821347,0
FIN,0.081434876,0
FIN,0.18135345,0
FIN,0.13569444,0
FIN,0.23801662,0
FIN,0.22999284,0
FIN,0.19439362,0
FIN,0.21760932,0
FIN,0.21736698,0
FIN,0.10983114,0
FIN,0.15976982,0
FIN,0.102525815,0
FIN,0.0726655,0
FIN,0.099140786,0
FIN,0.110541195,0
FIN,0.11198874,0
FIN,0.055595472,0
FIN,0.058469072,0
FIN,0.041300274,0
FIN,0.07222653,0
FIN,0.098248996,0
FIN,0.09296969,0
FIN,0.06243096,0
FIN,0.072227515,0
FIN,0.053626776,0
FIN,0.07775138,0
FIN,0.09070925,0
FIN,0.039561637,0
FIN,0.034145672,0
FIN,0.030791366,0
FIN,0.06643119,0
FIN,0.64354193,1
FIN,0.5290824,1
FIN,0.46974733,0
FIN,0.359303,0
FIN,0.1934964,0
FIN,0.1474991,0
FIN,0.21494238,0
FIN,0.16488315,0
FIN,0.12320899,0
FIN,0.0949616,0
FIN,0.0760093,0
FIN,0.055290192,0
FIN,0.038488157,0
FIN,0.045802347,0
FIN,0.049124297,0
FIN,0.06365539,0
FIN,0.038271487,0
FIN,0.10428971,0
FIN,0.10926508,0
FIN,0.09829448,0
FIN,0.0493,0
FIN,0.03896456,0
FIN,0.03920498,0
FIN,0.03564709,0
FIN,0.047718342,0
FIN,0.04831189,0
FIN,0.050035022,0
FIN,0.050927777,0
FIN,0.03713992,0
FIN,0.03289879,0
FIN,0.035482302,0
FIN,0.02576338,0
FIN,0.029570911,0
FIN,0.03254225,0
FIN,0.030050093,0
FIN,0.061785832,0
FIN,0.050054412,0
FIN,0.05469334,0
FIN,0.036334764,0
FIN,0.038498204,0
FIN,0.039049707,0
FIN,0.048737567,0
FIN,0.06877342,0
FIN,0.26159889,0
FIN,0.2554929,0
FIN,0.4382169,0
FIN,0.79885256,1
FIN,0.80592555,1
FIN,0.78195614,1
FIN,0.7713321,1
FIN,0.74554574,1
FIN,0.61474264,1
FIN,0.5267481,1
FIN,0.48933953,0
FIN,0.4779971,0
FIN,0.45621243,0
FIN,0.7765302,1
FIN,0.8139963,1
FIN,0.78917366,1
FIN,0.80510217,1
FIN,0.7957073,1
FIN,0.7622506,1
FIN,0.75720596,1
FIN,0.55369693,1
FIN,0.58548045,1
FIN,0.5258895,1
FIN,0.4981781,0
FIN,0.55157846,1
FIN,0.572249,1
FIN,0.43267578,0
FIN,0.56154275,1
FIN,0.56534183,1
FJI,0.038941514,0
FJI,0.03595087,0
FJI,0.022595853,0
FJI,0.021250596,0
FJI,0.020475077,0
FJI,0.022246338,0
FJI,0.022932528,0
FJI,0.0128062535,0
FJI,0.011713852,0
FJI,0.010887959,0
FJI,0.011588294,0
FJI,0.01678478,0
FJI,0.0085318675,0
FJI,0.007937845,0
FJI,0.008574913,0
FJI,0.007869119,0
FJI,0.00901991,0
FJI,0.010019935,0
FJI,0.009899115,0
FJI,0.010867245,0
FJI,0.010502303,0
FJI,0.009980584,0
FJI,0.0095455535,0
FJI,0.006471482,0
FJI,0.012769689,0
FJI,0.01322698,0
FJI,0.04375171,0
FJI,0.04843899,0
FJI,0.08977999,0
FJI,0.08346623,0
FJI,0.066410415,0
FJI,0.0464599,0
FJI,0.017019648,0
FJI,0.014180534,0
FJI,0.013676884,0
FJI,0.016744142,0
FJI,0.03942528,0
FJI,0.03824625,0
FJI,0.076661795,0
FJI,0.07425538,0
FJI,0.042610534,0
FJI,0.06451759,0
FJI,0.06698446,0
FJI,0.023606932,0
FJI,0.023456825,0
FJI,0.023624042,0
FJI,0.023534548,0
FJI,0.08759013,0
FJI,0.0877273,0
FJI,0.06336281,0
FJI,0.060259085,0
FJI,0.06093579,0
FJI,0.06077377,0
FJI,0.033399098,0
FJI,0.032688685,0
FJI,0.019790154,0
FJI,0.045511343,0
FJI,0.029236766,0
FJI,0.014394262,0
FJI,0.02147914,0
FJI,0.018756514,0
FJI,0.016304731,0
FJI,0.015160755,0
FJI,0.016991362,0
FJI,0.013748006,0
FJI,0.018070677,0
FJI,0.01719158,0
FJI,0.015422893,0
FJI,0.02366436,0
FJI,0.038597845,0
FJI,0.052380256,0
FJI,0.056563832,0
FJI,0.045549516,0
FJI,0.070172794,0
FJI,0.060436703,0
FJI,0.046659645,0
FJI,0.030696562,0
FJI,0.044481646,0
FJI,0.056398015,0
FJI,0.10317642,0
FJI,0.09923901,0
FJI,0.096150085,0
FJI,0.09342705,0
FJI,0.09474457,0
FJI,0.08812508,0
FJI,0.07986313,0
FJI,0.07977284,0
FJI,0.098885156,0
FJI,0.10209564,0
FJI,0.074104555,0
FJI,0.10615862,0
FJI,0.13106944,0
FJI,0.12852356,0
FJI,0.12406631,0
FJI,0.1447607,0
FJI,0.12818722,0
FJI,0.13103,0
FJI,0.1240867,0
FJI,0.116225354,0
FJI,0.1206361,0
FJI,0.10091475,0
FJI,0.17759418,0
FJI,0.18025152,0
FJI,0.20051907,0
FJI,0.20000651,0
FJI,0.096908,0
FJI,0.105721615,0
FJI,0.099844195,0
FJI,0.0746974,0
FJI,0.051695354,0
FJI,0.04944663,0
FJI,0.050170977,0
FJI,0.05786949,0
FJI,0.077300236,0
FJI,0.1229521,0
FJI,0.10766591,0
FJI,0.070370145,0
FJI,0.11502244,0
FJI,0.11453492,0
FJI,0.12231178,0
FJI,0.115389414,0
FJI,0.1140366,0
FJI,0.11326598,0
FJI,0.09931861,0
FJI,0.09636367,0
FJI,0.068737246,0
FJI,0.068806715,0
FJI,0.067871585,0
FJI,0.08897908,0
FJI,0.07284566,0
FJI,0.04848119,0
FJI,0.11616418,0
FJI,0.058413576,0
FJI,0.060128514,0
FJI,0.05548504,0
FJI,0.050442368,0
FJI,0.031703148,0
FJI,0.04111311,0
FJI,0.065166585,0
FJI,0.04277204,0
FJI,0.043949783,0
FJI,0.050701715,0
FJI,0.07169748,0
FJI,0.076732896,0
FJI,0.08753439,0
FJI,0.06643677,0
FJI,0.07669609,0
FJI,0.06857737,0
FJI,0.015926551,0
FJI,0.01277643,0
FJI,0.013245078,0
FJI,0.033301372,0
FJI,0.03941666,0
FJI,0.050265923,0
FJI,0.05431394,0
FJI,0.041112766,0
FJI,0.048383236,0
FJI,0.045551922,0
FJI,0.030323155,0
FJI,0.028623719,0
FJI,0.13951091,0
FJI,0.13624135,0
FJI,0.1342582,0
FJI,0.14072439,0
FJI,0.18919152,0
FJI,0.23009573,0
FJI,0.22351235,0
FJI,0.22507665,0
FJI,0.2371046,0
FJI,0.23262163,0
FJI,0.22978592,0
FJI,0.23635907,0
FJI,0.19313541,0
FJI,0.18121657,0
FRA,0.16062255,0
FRA,0.14112747,0
FRA,0.14726815,0
FRA,0.1375893,0
FRA,0.13238424,0
FRA,0.13824658,0
FRA,0.12219528,0
FRA,0.12331881,0
FRA,0.13480993,0
FRA,0.11006379,0
FRA,0.101524204,0
FRA,0.10696113,0
FRA,0.111429,0
FRA,0.1268659,0
FRA,0.1374998,0
FRA,0.1603031,0
FRA,0.16790864,0
FRA,0.20300935,0
FRA,0.1725307,0
FRA,0.17180137,0
FRA,0.1769529,0
FRA,0.14451458,0
FRA,0.14097679,0
FRA,0.13937196,0
FRA,0.13845514,0
FRA,0.13896237,0
FRA,0.07230657,0
FRA,0.047257695,0
FRA,0.03706729,0
FRA,0.04071225,0
FRA,0.030348001,0
FRA,0.16949372,0
FRA,0.20622407,0
FRA,0.12790151,0
FRA,0.20515826,0
FRA,0.75529736,1
FRA,0.65873253,1
FRA,0.473192,0
FRA,0.41772798,0
FRA,0.36735743,0
FRA,0.2960558,0
FRA,0.284999,0
FRA,0.276778,0
FRA,0.27094287,0
FRA,0.2908377,0
FRA,0.29632565,0
FRA,0.31523806,0
FRA,0.3146519,0
FRA,0.30668834,0
FRA,0.30831066,0
FRA,0.3116327,0
FRA,0.3323791,0
FRA,0.2893657,0
FRA,0.25965056,0
FRA,0.21321534,0
FRA,0.21481644,0
FRA,0.17834419,0
FRA,0.17232926,0
FRA,0.18529376,0
FRA,0.6852069,1
FRA,0.7009412,1
FRA,0.71238077,1
FRA,0.70295966,1
FRA,0.66888726,1
FRA,0.72195554,1
FRA,0.70564085,1
FRA,0.7168693,1
FRA,0.6940123,1
FRA,0.622077,1
FRA,0.031973794,0
FRA,0.0406129,0
FRA,0.039758276,0
FRA,0.059195902,0
FRA,0.041220605,0
FRA,0.074203044,0
FRA,0.044050205,0
FRA,0.027491163,0
FRA,0.02656204,0
FRA,0.024156101,0
FRA,0.021975296,0
FRA,0.024777235,0
FRA,0.03993646,0
FRA,0.05465473,0
FRA,0.049821615,0
FRA,0.031901665,0
FRA,0.024036415,0
FRA,0.024153106,0
FRA,0.023833428,0
FRA,0.02007608,0
FRA,0.032870956,0
FRA,0.030709391,0
FRA,0.030508427,0
FRA,0.032772053,0
FRA,0.034845527,0
FRA,0.02708243,0
FRA,0.027353046,0
FRA,0.025693785,0
FRA,0.026674597,0
FRA,0.024147995,0
FRA,0.026082095,0
FRA,0.021399226,0
FRA,0.03546275,0
FRA,0.04161588,0
FRA,0.030903107,0
FRA,0.030030621,0
FRA,0.032452352,0
FRA,0.030935332,0
FRA,0.03707614,0
FRA,0.030692639,0
FRA,0.033644684,0
FRA,0.04315764,0
FRA,0.05304327,0
FRA,0.37449843,0
FRA,0.49252227,0
FRA,0.44079334,0
FRA,0.3513666,0
FRA,0.37818217,0
FRA,0.35672426,0
FRA,0.3881616,0
FRA,0.3334419,0
FRA,0.34476483,0
FRA,0.5302882,1
FRA,0.60103923,1
FRA,0.61808187,1
FRA,0.6508397,1
FRA,0.546967,1
FRA,0.48552802,0
FRA,0.5037793,1
FRA,0.59054255,1
FRA,0.54051775,1
FRA,0.45770416,0
FRA,0.3672367,0
FRA,0.280852,0
FRA,0.34410527,0
FRA,0.272259,0
FRA,0.29582396,0
FRA,0.2244288,0
FRA,0.23194009,0
FRA,0.19238955,0
FRA,0.166907,0
FRA,0.12095407,0
FRA,0.10363371,0
FRA,0.1189582,0
FRA,0.12554015,0
FRA,0.1210251,0
FRA,0.1379073,0
FRA,0.14609066,0
FRA,0.16324663,0
FRA,0.162851,0
FRA,0.061020833,0
FRA,0.061121836,0
FRA,0.06905684,0
GAB,0.08220844,0
GAB,0.07556562,0
GAB,0.062561624,0
GAB,0.073527396,0
GAB,0.06560713,0
GAB,0.072319835,0
GAB,0.044422,0
GAB,0.0404786,0
GAB,0.03922152,0
GAB,0.03376115,0
GAB,0.031484522,0
GAB,0.032308754,0
GAB,0.034531802,0
GAB,0.035133705,0
GAB,0.03302618,0
GAB,0.025937473,0
GAB,0.025823407,0
GAB,0.023499297,0
GAB,0.024325058,0
GAB,0.038039118,0
GAB,0.041112278,0
GAB,0.03212721,0
GAB,0.039513752,0
GAB,0.041692015,0
GAB,0.050148886,0
GAB,0.047796912,0
GAB,0.047672734,0
GAB,0.047782727,0
GAB,0.046764005,0
GAB,0.032130938,0
GAB,0.032001697,0
GAB,0.014126867,0
GAB,0.012695317,0
GAB,0.011550897,0
GAB,0.011818402,0
GAB,0.043949038,0
GAB,0.05783796,0
GAB,0.05356086,0
GAB,0.020846037,0
GAB,0.019655578,0
GAB,0.015374345,0
GAB,0.02101566,0
GAB,0.011800531,0
GAB,0.010065776,0
GAB,0.0095797535,0
GAB,0.01023664,0
GAB,0.009590663,0
GAB,0.009660255,0
GAB,0.019604586,0
GAB,0.025302462,0
GAB,0.038038377,0
GAB,0.076620065,0
GAB,0.033516653,0
GAB,0.03769066,0
GAB,0.037230343,0
GAB,0.040852726,0
GAB,0.027018454,0
GAB,0.028082987,0
GAB,0.03277065,0
GAB,0.043125305,0
GAB,0.036853723,0
GAB,0.040582355,0
GAB,0.045238197,0
GAB,0.03148704,0
GAB,0.02916091,0
GAB,0.04605689,0
GAB,0.050917286,0
GAB,0.040608827,0
GAB,0.07672222,0
GAB,0.08245972,0
GAB,0.10670344,0
GAB,0.097849995,0
GAB,0.052910917,0
GAB,0.051986095,0
GAB,0.0896431,0
GAB,0.11830834,0
GAB,0.18905112,0
GAB,0.14659877,0
GAB,0.15348199,0
GAB,0.16992258,0
GAB,0.42979875,0
GAB,0.39402643,0
GAB,0.41035667,0
GAB,0.4076998,0
GAB,0.44778684,0
GAB,0.41116324,0
GAB,0.47837514,0
GAB,0.4735523,0
GAB,0.44245332,0
GAB,0.33691245,0
GAB,0.32342577,0
GAB,0.2931345,0
GAB,0.32960767,0
GAB,0.3252693,0
GAB,0.2954923,0
GAB,0.26616415,0
GAB,0.25556684,0
GAB,0.20219053,0
GAB,0.19036278,0
GAB,0.080624536,0
GAB,0.110346735,0
GAB,0.10890526,0
GAB,0.104368016,0
GAB,0.1292002,0
GAB,0.040542167,0
GAB,0.047138005,0
GAB,0.051670387,0
GAB,0.0631749,0
GAB,0.44505656,0
GAB,0.41795444,0
GAB,0.4039429,0
GAB,0.3815079,0
GAB,0.26648372,0
GAB,0.24044457,0
GAB,0.23075649,0
GAB,0.19927701,0
GAB,0.18745802,0
GAB,0.16808093,0
GAB,0.14123051,0
GAB,0.31161362,0
GAB,0.16676724,0
GAB,0.13547449,0
GAB,0.13478525,0
GAB,0.1275459,0
GAB,0.15958825,0
GAB,0.14891091,0
GAB,0.26429695,0
GAB,0.23163593,0
GAB,0.22281173,0
GAB,0.23450007,0
GAB,0.22901924,0
GAB,0.29519114,0
GAB,0.25870317,0
GAB,0.23897386,0
GAB,0.24233977,0
GAB,0.20618755,0
GAB,0.1908099,0
GAB,0.1657132,0
GAB,0.14782782,0
GAB,0.15601702,0
GAB,0.2128147,0
GAB,0.10804805,0
GAB,0.35465145,0
GAB,0.3508163,0
GAB,0.43622681,0
GAB,0.4425566,0
GAB,0.43547282,0
GAB,0.4414126,0
GAB,0.34791374,0
GAB,0.36160532,0
GAB,0.34432095,0
GAB,0.35200417,0
GAB,0.2239182,0
GAB,0.22666734,0
GAB,0.20289302,0
GAB,0.19892426,0
GAB,0.3275846,0
GAB,0.23552398,0
GAB,0.16169973,0
GAB,0.16169117,0
GAB,0.1335437,0
GAB,0.13612154,0
GAB,0.14209363,0
GAB,0.49854714,0
GAB,0.6030095,1
GAB,0.55106544,1
GAB,0.54124737,1
GAB,0.5490677,1
GAB,0.5571466,1
GAB,0.55044645,1
GAB,0.44412953,0
GAB,0.43670508,0
GAB,0.2903831,0
GAB,0.28272104,0
GBR,0.0401536,0
GBR,0.049215365,0
GBR,0.3577087,0
GBR,0.32620472,0
GBR,0.24478416,0
GBR,0.2407191,0
GBR,0.2875476,0
GBR,0.29666227,0
GBR,0.32563353,0
GBR,0.29501796,0
GBR,0.31000638,0
GBR,0.39643118,0
GBR,0.39258984,0
GBR,0.39406338,0
GBR,0.339177,0
GBR,0.04221474,0
GBR,0.054439534,0
GBR,0.0594347,0
GBR,0.054447286,0
GBR,0.060822118,0
GBR,0.07833865,0
GBR,0.10423489,0
GBR,0.0808155,0
GBR,0.08902803,0
GBR,0.10356448,0
GBR,0.07307946,0
GBR,0.28124613,0
GBR,0.31920573,0
GBR,0.34255207,0
GBR,0.31975582,0
GBR,0.34784368,0
GBR,0.34060642,0
GBR,0.3228236,0
GBR,0.36458993,0
GBR,0.3280551,0
GBR,0.30576572,0
GBR,0.30546492,0
GBR,0.36377373,0
GBR,0.29805264,0
GBR,0.36812744,0
GBR,0.35741678,0
GBR,0.43585467,0
GBR,0.5069125,1
GBR,0.48732808,0
GBR,0.4207773,0
GBR,0.47160992,0
GBR,0.4455318,0
GBR,0.39841884,0
GBR,0.45921147,0
GBR,0.51995003,1
GBR,0.49680093,1
GBR,0.47389624,0
GBR,0.4467276,0
GBR,0.49528953,0
GBR,0.46511987,0
GBR,0.47865784,0
GBR,0.4052386,0
GBR,0.3961052,0
GBR,0.36777446,0
GBR,0.38900593,0
GBR,0.448176,0
GBR,0.46375316,0
GBR,0.4896429,0
GBR,0.41387713,0
