iso,pred,period
ERI,0.008327264,201604
ERI,0.0053401724,201605
ERI,0.9603017,201606
ERI,0.04804001,201607
ERI,0.0507206,201608
ERI,0.037465803,201609
ERI,0.03827976,201610
ERI,0.03131986,201611
ERI,0.01606825,201612
ERI,0.015467355,201701
ERI,0.008383767,201702
ERI,0.0059064277,201703
ERI,0.0065505616,201704
ERI,0.0065348023,201705
ERI,0.005509187,201706
ERI,0.0041131712,201707
ERI,0.0027678246,201708
ERI,0.0023259071,201709
ERI,0.0015117032,201710
ERI,0.0031652916,201711
ERI,0.0023058653,201712
ERI,0.0030405028,201801
ERI,0.0022135358,201802
ERI,0.003248501,201803
ERI,0.00317574,201804
ERI,0.0036021408,201805
ERI,0.004175951,201806
ERI,0.006995443,201807
ERI,0.0057905633,201808
ERI,0.0076637985,201809
ERI,0.0067554098,201810
ERI,0.005801645,201811
ERI,0.0061490173,201812
ERI,0.0073108166,201901
ERI,0.0062970314,201902
ERI,0.005754509,201903
ERI,0.0053953663,201904
ERI,0.0058082747,201905
ERI,0.0057579256,201906
ERI,0.004776234,201907
ERI,0.004490797,201908
ERI,0.003931241,201909
ERI,0.0047153835,201910
ERI,0.00407785,201911
ERI,0.0043663797,201912
ERI,0.0049407873,202001
ERI,0.004918448,202002
ERI,0.0045169704,202003
ERI,0.0036540579,202004
ERI,0.004913103,202005
ERI,0.005781493,202006
ERI,0.005809056,202007
ERI,0.0060529714,202008
ERI,0.0063973977,202009
ERI,0.006701407,202010
ERI,0.015737789,202011
ERI,0.017282892,202012
ERI,0.0068272636,202101
ERI,0.0054171016,202102
ERI,0.009135923,202103
ERI,0.011972903,202104
ERI,0.012426374,202105
ERI,0.017276414,202106
ERI,0.025351893,202107
ERI,0.024731321,202108
ERI,0.027226685,202109
ERI,0.018624485,202110
ERI,0.019187685,202111
ERI,0.027891899,202112
ERI,0.95951533,202201
ERI,0.084312946,202202
ERI,0.974603,202203
ERI,0.18831488,202204
ERI,0.9826302,202205
ERI,0.5107228,202206
ERI,0.5061661,202207
ERI,0.25893155,202208
ERI,0.3042448,202209
ERI,0.269101,202210
ERI,0.23413348,202211
ERI,0.18040249,202212
ERI,0.17971501,202301
ERI,0.16104633,202302
ERI,0.17123443,202303
ERI,0.13444555,202304
ERI,0.117563084,202305
ERI,0.12844692,202306
ERI,0.086725995,202307
ERI,0.08167254,202308
ERI,0.1109656,202309
ERI,0.16844968,202310
ERI,0.1155538,202311
ERI,0.09826258,202312
ERI,0.121797755,202401
ERI,0.117744416,202402
ERI,0.105309844,202403
ERI,0.07964566,202404
ERI,0.075899646,202405
ERI,0.069887444,202406
ERI,0.041383415,202407
ERI,0.02933359,202408
ERI,0.02783367,202409
ERI,0.081493676,202410
ERI,0.14141703,202411
ERI,0.16839217,202412
ERI,0.14944322,202501
ERI,0.12815894,202502
ERI,0.24243526,202503
ERI,0.18270056,202504
ERI,0.16334212,202505
ERI,0.17804258,202506
ERI,0.26124275,202507
ERI,0.19176224,202508
ERI,0.26987776,202509
ERI,0.37026426,202510
ERI,0.37528515,202511
ESP,0.0005173991,201001
ESP,0.0004959971,201002
ESP,0.00053610833,201003
ESP,0.00047495408,201004
ESP,0.00037997702,201005
ESP,0.00033120587,201006
ESP,0.00024407114,201007
ESP,0.00025193745,201008
ESP,0.00024212271,201009
ESP,0.00024371466,201010
ESP,0.0002481031,201011
ESP,0.00026994795,201012
ESP,0.00026469372,201101
ESP,0.00026007908,201102
ESP,0.00026361254,201103
ESP,0.00024977434,201104
ESP,0.00023262037,201105
ESP,0.00025138262,201106
ESP,0.00022789791,201107
ESP,0.00023027581,201108
ESP,0.0002169423,201109
ESP,0.00019311384,201110
ESP,0.00019749775,201111
ESP,0.00020226964,201112
ESP,0.00021323384,201201
ESP,0.0002331301,201202
ESP,0.00023561601,201203
ESP,0.00023872177,201204
ESP,0.00022890458,201205
ESP,0.00023745316,201206
ESP,0.00022605421,201207
ESP,0.00022309726,201208
ESP,0.00022017292,201209
ESP,0.00021681884,201210
ESP,0.0002107771,201211
ESP,0.00020619768,201212
ESP,0.00020692857,201301
ESP,0.00021940263,201302
ESP,0.00019809272,201303
ESP,0.00018841174,201304
ESP,0.00017952181,201305
ESP,0.00016444821,201306
ESP,0.00017144126,201307
ESP,0.00018908975,201308
ESP,0.0001576798,201309
ESP,0.00016725733,201310
ESP,0.00018795911,201311
ESP,0.00018273063,201312
ESP,0.00017573893,201401
ESP,0.0002002515,201402
ESP,0.00016496955,201403
ESP,0.00015459034,201404
ESP,0.00012732197,201405
ESP,0.00010807778,201406
ESP,0.00010678903,201407
ESP,0.00010355863,201408
ESP,9.5808595e-05,201409
ESP,8.840454e-05,201410
ESP,9.1315094e-05,201411
ESP,9.505789e-05,201412
ESP,0.00010183228,201501
ESP,9.648872e-05,201502
ESP,0.00010871443,201503
ESP,0.00010502204,201504
ESP,0.00010946265,201505
ESP,0.00012830608,201506
ESP,0.00012749617,201507
ESP,0.00012712038,201508
ESP,0.000104734754,201509
ESP,9.9051314e-05,201510
ESP,8.861408e-05,201511
ESP,9.093694e-05,201512
ESP,8.8633016e-05,201601
ESP,0.00010069168,201602
ESP,9.229931e-05,201603
ESP,8.959422e-05,201604
ESP,8.06181e-05,201605
ESP,7.63249e-05,201606
ESP,8.141922e-05,201607
ESP,7.709848e-05,201608
ESP,7.4282056e-05,201609
ESP,7.4849755e-05,201610
ESP,6.972279e-05,201611
ESP,7.036719e-05,201612
ESP,6.9198635e-05,201701
ESP,6.976854e-05,201702
ESP,7.017889e-05,201703
ESP,6.958445e-05,201704
ESP,6.341196e-05,201705
ESP,6.552798e-05,201706
ESP,6.992792e-05,201707
ESP,0.9601443,201708
ESP,0.0008136403,201709
ESP,0.0006585735,201710
ESP,0.0006397915,201711
ESP,0.00047304475,201712
ESP,0.00036478444,201801
ESP,0.00015565493,201802
ESP,0.00012748773,201803
ESP,0.00010404764,201804
ESP,8.4107254e-05,201805
ESP,8.683488e-05,201806
ESP,8.353418e-05,201807
ESP,7.5845666e-05,201808
ESP,7.123458e-05,201809
ESP,7.016408e-05,201810
ESP,6.95349e-05,201811
ESP,6.564899e-05,201812
ESP,6.7505425e-05,201901
ESP,7.125563e-05,201902
ESP,6.83426e-05,201903
ESP,7.700572e-05,201904
ESP,7.243108e-05,201905
ESP,7.202976e-05,201906
ESP,8.141394e-05,201907
ESP,7.8804485e-05,201908
ESP,7.15117e-05,201909
ESP,7.249148e-05,201910
ESP,7.575935e-05,201911
ESP,7.533404e-05,201912
ESP,7.060716e-05,202001
ESP,6.6301705e-05,202002
ESP,6.440129e-05,202003
ESP,6.0823968e-05,202004
ESP,6.0861075e-05,202005
ESP,5.724173e-05,202006
ESP,5.5204968e-05,202007
ESP,5.291966e-05,202008
ESP,5.286992e-05,202009
ESP,5.0412797e-05,202010
ESP,4.581893e-05,202011
ESP,4.55698e-05,202012
ESP,4.7629735e-05,202101
ESP,4.7214842e-05,202102
ESP,4.75513e-05,202103
ESP,4.5226865e-05,202104
ESP,4.7278143e-05,202105
ESP,4.8721427e-05,202106
ESP,4.7245132e-05,202107
ESP,4.5128116e-05,202108
ESP,4.3222753e-05,202109
ESP,4.2538308e-05,202110
ESP,4.2146585e-05,202111
ESP,4.2769363e-05,202112
ESP,4.2670486e-05,202201
ESP,4.2821423e-05,202202
ESP,4.1783573e-05,202203
ESP,4.231948e-05,202204
ESP,4.283592e-05,202205
ESP,4.2132866e-05,202206
ESP,4.2140564e-05,202207
ESP,4.1953306e-05,202208
ESP,4.3924963e-05,202209
ESP,4.3600903e-05,202210
ESP,4.5625908e-05,202211
ESP,4.7545505e-05,202212
ESP,4.932517e-05,202301
ESP,5.148032e-05,202302
ESP,5.021152e-05,202303
ESP,4.7634632e-05,202304
ESP,0.8997063,202305
ESP,0.00022635564,202306
ESP,0.00040542518,202307
ESP,8.582953e-05,202308
ESP,9.600638e-05,202309
ESP,8.997381e-05,202310
ESP,8.518636e-05,202311
ESP,8.778381e-05,202312
ESP,8.853942e-05,202401
ESP,7.6325734e-05,202402
ESP,6.9490816e-05,202403
ESP,7.106511e-05,202404
ESP,6.612596e-05,202405
ESP,6.53859e-05,202406
ESP,6.493249e-05,202407
ESP,6.108537e-05,202408
ESP,5.882426e-05,202409
ESP,5.5552944e-05,202410
ESP,5.9338363e-05,202411
ESP,5.5442055e-05,202412
ESP,4.88908e-05,202501
ESP,4.6376706e-05,202502
ESP,4.53276e-05,202503
ESP,4.4750934e-05,202504
ESP,4.505189e-05,202505
ESP,4.3865664e-05,202506
ESP,4.5112465e-05,202507
ESP,4.4044482e-05,202508
ESP,4.3502005e-05,202509
ESP,4.3000597e-05,202510
ESP,4.2740197e-05,202511
EST,0.00014360447,201001
EST,0.00014225581,201002
EST,0.00012781793,201003
EST,0.00014057763,201004
EST,0.00011525788,201005
EST,0.00012066633,201006
EST,0.000117267606,201007
EST,0.00015249713,201008
EST,0.00014795744,201009
EST,0.0001379093,201010
EST,0.00013598424,201011
EST,0.00015160866,201012
EST,0.00014430034,201101
EST,0.00013027745,201102
EST,0.00012759809,201103
EST,0.00012742152,201104
EST,0.00012750545,201105
EST,0.00012443453,201106
EST,0.00010078938,201107
EST,0.00011915456,201108
EST,0.00011782078,201109
EST,0.000120161014,201110
EST,0.000117004216,201111
EST,0.00011346265,201112
EST,0.00013020917,201201
EST,0.00013884548,201202
EST,0.00021422416,201203
EST,0.00021572171,201204
EST,0.00016895832,201205
EST,0.00017533798,201206
EST,0.00021296141,201207
EST,0.00024831918,201208
EST,0.0001488089,201209
EST,0.00016739596,201210
EST,0.00015100293,201211
EST,0.00015018819,201212
EST,0.00014421626,201301
EST,0.00020363847,201302
EST,0.00020462002,201303
EST,0.00013729639,201304
EST,0.00014010158,201305
EST,0.0001549308,201306
EST,0.00016525705,201307
EST,0.0001647307,201308
EST,0.0001683192,201309
EST,0.00019975376,201310
EST,0.00016193316,201311
EST,0.00015274703,201312
EST,0.00014751701,201401
EST,0.00013713828,201402
EST,0.0001908244,201403
EST,0.00016815175,201404
EST,0.00014307753,201405
EST,0.00013565268,201406
EST,0.00014335813,201407
EST,0.00014328118,201408
EST,0.00026430743,201409
EST,0.00025972462,201410
EST,0.00022131675,201411
EST,0.00020345848,201412
EST,0.00022268032,201501
EST,0.00018622205,201502
EST,0.00019183094,201503
EST,0.00020499581,201504
EST,0.00019675794,201505
EST,0.00018542682,201506
EST,0.00018045845,201507
EST,0.00020035697,201508
EST,0.00019012549,201509
EST,0.000203214,201510
EST,0.0001755874,201511
EST,0.00016673897,201512
EST,0.0002979633,201601
EST,0.00036469754,201602
EST,0.0004257472,201603
EST,0.00039996378,201604
EST,0.00023781603,201605
EST,0.00022409965,201606
EST,0.0003197016,201607
EST,0.0003171572,201608
EST,0.00029075463,201609
EST,0.00025163288,201610
EST,0.00030824865,201611
EST,0.00028387157,201612
EST,0.00030814958,201701
EST,0.0004124626,201702
EST,0.0004386212,201703
EST,0.0005477143,201704
EST,0.0007858663,201705
EST,0.0007341385,201706
EST,0.00090373197,201707
EST,0.00081015273,201708
EST,0.00072135194,201709
EST,0.0007093874,201710
EST,0.0006254632,201711
EST,0.00067516085,201712
EST,0.0012249372,201801
EST,0.001518143,201802
EST,0.0019177796,201803
EST,0.0022504271,201804
EST,0.0026002899,201805
EST,0.0040792064,201806
EST,0.0027435329,201807
EST,0.0018733867,201808
EST,0.0027694684,201809
EST,0.0019485041,201810
EST,0.0022052233,201811
EST,0.0029175745,201812
EST,0.0028757171,201901
EST,0.0031162342,201902
EST,0.003125893,201903
EST,0.0035050195,201904
EST,0.002256546,201905
EST,0.002005,201906
EST,0.002350028,201907
EST,0.0030896736,201908
EST,0.003142952,201909
EST,0.0037375581,201910
EST,0.004167729,201911
EST,0.0045170397,201912
EST,0.0057252767,202001
EST,0.006236399,202002
EST,0.0054687075,202003
EST,0.005328603,202004
EST,0.0063193548,202005
EST,0.0058505717,202006
EST,0.0058956943,202007
EST,0.006856557,202008
EST,0.0069793668,202009
EST,0.0065078335,202010
EST,0.006703471,202011
EST,0.007033296,202012
EST,0.0075825923,202101
EST,0.00728684,202102
EST,0.006936385,202103
EST,0.0069083874,202104
EST,0.004913145,202105
EST,0.005416783,202106
EST,0.0056784684,202107
EST,0.006602552,202108
EST,0.0065156007,202109
EST,0.0065325676,202110
EST,0.0070881736,202111
EST,0.006864266,202112
EST,0.006957603,202201
EST,0.0062387227,202202
EST,0.0062228474,202203
EST,0.007500388,202204
EST,0.0075387596,202205
EST,0.006673345,202206
EST,0.00692209,202207
EST,0.007774452,202208
EST,0.008176378,202209
EST,0.008134666,202210
EST,0.008597657,202211
EST,0.00906663,202212
EST,0.0089935,202301
EST,0.008577647,202302
EST,0.007694354,202303
EST,0.0073140687,202304
EST,0.0063940864,202305
EST,0.006712684,202306
EST,0.0068494896,202307
EST,0.0069329133,202308
EST,0.0063213743,202309
EST,0.007623964,202310
EST,0.007735078,202311
EST,0.0085348785,202312
EST,0.00744414,202401
EST,0.0077166837,202402
EST,0.0070976205,202403
EST,0.0056133103,202404
EST,0.0072761774,202405
EST,0.0075997147,202406
EST,0.007956447,202407
EST,0.008974704,202408
EST,0.009504947,202409
EST,0.009961099,202410
EST,0.010369112,202411
EST,0.010575369,202412
EST,0.010498923,202501
EST,0.0120467935,202502
EST,0.01284042,202503
EST,0.014259252,202504
EST,0.017887836,202505
EST,0.013602832,202506
EST,0.011752839,202507
EST,0.009828128,202508
EST,0.008036596,202509
EST,0.0069907443,202510
EST,0.0051195687,202511
ETH,0.9159212,201001
ETH,0.050609685,201002
ETH,0.059575345,201003
ETH,0.91926104,201004
ETH,0.06386499,201005
ETH,0.92560357,201006
ETH,0.060883954,201007
ETH,0.05195855,201008
ETH,0.9101537,201009
ETH,0.03105501,201010
ETH,0.03056029,201011
ETH,0.19886371,201012
ETH,0.9433028,201101
ETH,0.021368278,201102
ETH,0.020728309,201103
ETH,0.08972719,201104
ETH,0.125846,201105
ETH,0.1479013,201106
ETH,0.73122823,201107
ETH,0.9384929,201108
ETH,0.025335195,201109
ETH,0.94316846,201110
ETH,0.9252083,201111
ETH,0.9223383,201112
ETH,0.93716437,201201
ETH,0.9339005,201202
ETH,0.93698096,201203
ETH,0.94187987,201204
ETH,0.023487158,201205
ETH,0.94435793,201206
ETH,0.94750965,201207
ETH,0.03648762,201208
ETH,0.9489509,201209
ETH,0.94975775,201210
ETH,0.032097783,201211
ETH,0.020900989,201212
ETH,0.95436895,201301
ETH,0.015840573,201302
ETH,0.021873286,201303
ETH,0.10760753,201304
ETH,0.11197776,201305
ETH,0.16460733,201306
ETH,0.95705545,201307
ETH,0.9493624,201308
ETH,0.020199656,201309
ETH,0.022015596,201310
ETH,0.9506814,201311
ETH,0.94631624,201312
ETH,0.9482176,201401
ETH,0.017459003,201402
ETH,0.95544267,201403
ETH,0.9568085,201404
ETH,0.0144093055,201405
ETH,0.0136093665,201406
ETH,0.95760924,201407
ETH,0.012379669,201408
ETH,0.011911046,201409
ETH,0.1075665,201410
ETH,0.11192082,201411
ETH,0.9638481,201412
ETH,0.9645805,201501
ETH,0.012889484,201502
ETH,0.018479118,201503
ETH,0.09075356,201504
ETH,0.9674153,201505
ETH,0.012360183,201506
ETH,0.02702053,201507
ETH,0.13988675,201508
ETH,0.12870395,201509
ETH,0.13238399,201510
ETH,0.9608362,201511
ETH,0.9389206,201512
ETH,0.94489664,201601
ETH,0.9464103,201602
ETH,0.9512388,201603
ETH,0.9533998,201604
ETH,0.9516029,201605
ETH,0.9582427,201606
ETH,0.010744683,201607
ETH,0.96809185,201608
ETH,0.012550879,201609
ETH,0.9727014,201610
ETH,0.016654763,201611
ETH,0.017061282,201612
ETH,0.9750342,201701
ETH,0.9715427,201702
ETH,0.97085637,201703
ETH,0.97126895,201704
ETH,0.007777045,201705
ETH,0.0071883784,201706
ETH,0.9740893,201707
ETH,0.9718955,201708
ETH,0.966809,201709
ETH,0.9694308,201710
ETH,0.97201985,201711
ETH,0.9724047,201712
ETH,0.9740847,201801
ETH,0.9737751,201802
ETH,0.9739449,201803
ETH,0.97359633,201804
ETH,0.97359866,201805
ETH,0.97337806,201806
ETH,0.97414225,201807
ETH,0.9736379,201808
ETH,0.97350174,201809
ETH,0.97295535,201810
ETH,0.9734693,201811
ETH,0.97390467,201812
ETH,0.97601306,201901
ETH,0.9753896,201902
ETH,0.028025454,201903
ETH,0.97631866,201904
ETH,0.9765429,201905
ETH,0.9759251,201906
ETH,0.97580546,201907
ETH,0.97552073,201908
ETH,0.97514886,201909
ETH,0.97491133,201910
ETH,0.9727625,201911
ETH,0.9717942,201912
ETH,0.97213835,202001
ETH,0.9719662,202002
ETH,0.9707558,202003
ETH,0.96935576,202004
ETH,0.9679739,202005
ETH,0.9633596,202006
ETH,0.9685241,202007
ETH,0.9665485,202008
ETH,0.9624726,202009
ETH,0.959719,202010
ETH,0.9762823,202011
ETH,0.97437954,202012
ETH,0.9881825,202101
ETH,0.98614824,202102
ETH,0.98615164,202103
ETH,0.9862011,202104
ETH,0.9860336,202105
ETH,0.98572356,202106
ETH,0.9849348,202107
ETH,0.9843704,202108
ETH,0.9841643,202109
ETH,0.9836236,202110
ETH,0.98402506,202111
ETH,0.9836728,202112
ETH,0.98293984,202201
ETH,0.98248196,202202
ETH,0.981981,202203
ETH,0.9811395,202204
ETH,0.980372,202205
ETH,0.97980505,202206
ETH,0.97927856,202207
ETH,0.984781,202208
ETH,0.9832774,202209
ETH,0.98211193,202210
ETH,0.9820576,202211
ETH,0.9816949,202212
ETH,0.9818839,202301
ETH,0.98358256,202302
ETH,0.9837541,202303
ETH,0.98239774,202304
ETH,0.9823601,202305
ETH,0.9824082,202306
ETH,0.9821405,202307
ETH,0.9826011,202308
ETH,0.9826062,202309
ETH,0.9829882,202310
ETH,0.98339754,202311
ETH,0.98345906,202312
ETH,0.98461086,202401
ETH,0.98428124,202402
ETH,0.9840471,202403
ETH,0.9840852,202404
ETH,0.98370856,202405
ETH,0.9836442,202406
ETH,0.9833535,202407
ETH,0.9828325,202408
ETH,0.9823973,202409
ETH,0.9824453,202410
ETH,0.98262733,202411
ETH,0.9837668,202412
ETH,0.9844164,202501
ETH,0.98462576,202502
ETH,0.98470944,202503
ETH,0.98474413,202504
ETH,0.98484,202505
ETH,0.9848822,202506
ETH,0.9848798,202507
ETH,0.98490113,202508
ETH,0.98500395,202509
ETH,0.9851997,202510
ETH,0.9851399,202511
FIN,0.00012228484,201001
FIN,0.00012803632,201002
FIN,0.00012776227,201003
FIN,0.00013316477,201004
FIN,0.00013253398,201005
FIN,0.00013893626,201006
FIN,0.00012303764,201007
FIN,0.00012274086,201008
FIN,0.0001331434,201009
FIN,0.00014183029,201010
FIN,0.00013611578,201011
FIN,0.000113325084,201012
FIN,0.000116907235,201101
FIN,0.000121523895,201102
FIN,0.00013258107,201103
FIN,0.00015416565,201104
FIN,0.00013481948,201105
FIN,0.00013519551,201106
FIN,0.0001383107,201107
FIN,0.00015036558,201108
FIN,0.00022651025,201109
FIN,0.0002012261,201110
FIN,0.00022501683,201111
FIN,0.00021474654,201112
FIN,0.00017880894,201201
FIN,0.00017112131,201202
FIN,0.00016914065,201203
FIN,0.00016160672,201204
FIN,0.00015485671,201205
FIN,0.00016379598,201206
FIN,0.00016714359,201207
FIN,0.00015842843,201208
FIN,0.00015274748,201209
FIN,0.00015126569,201210
FIN,0.00015581993,201211
FIN,0.00015585584,201212
FIN,0.00017034046,201301
FIN,0.0001549754,201302
FIN,0.00015303472,201303
FIN,0.00014665736,201304
FIN,0.00014508022,201305
FIN,0.00014932775,201306
FIN,0.00015627942,201307
FIN,0.00015283248,201308
FIN,0.00014972899,201309
FIN,0.0001559949,201310
FIN,0.00015613914,201311
FIN,0.00015252749,201312
FIN,0.00015141598,201401
FIN,0.00010165839,201402
FIN,0.00011365341,201403
FIN,0.00011065946,201404
FIN,0.000114094575,201405
FIN,0.00014934724,201406
FIN,0.0001639287,201407
FIN,0.00014911956,201408
FIN,0.00016994483,201409
FIN,0.00016036144,201410
FIN,0.00016412094,201411
FIN,0.00017300643,201412
FIN,0.00023185054,201501
FIN,0.00022958864,201502
FIN,0.00024445378,201503
FIN,0.00020669904,201504
FIN,0.0001305397,201505
FIN,0.00013869641,201506
FIN,0.00015969342,201507
FIN,0.00019116282,201508
FIN,0.0001833059,201509
FIN,0.00021506438,201510
FIN,0.00019637938,201511
FIN,0.00023781527,201512
FIN,0.000355217,201601
FIN,0.0004274966,201602
FIN,0.0004929519,201603
FIN,0.00056555914,201604
FIN,0.00029121753,201605
FIN,0.0002408569,201606
FIN,0.00032068184,201607
FIN,0.0003255148,201608
FIN,0.0002219949,201609
FIN,0.0005497773,201610
FIN,0.00046431334,201611
FIN,0.00039686417,201612
FIN,0.0006310791,201701
FIN,0.0007741936,201702
FIN,0.00062207953,201703
FIN,0.00014899454,201704
FIN,0.00017002842,201705
FIN,0.00022683878,201706
FIN,0.0003701314,201707
FIN,0.0013084464,201708
FIN,0.00091610785,201709
FIN,0.0007371577,201710
FIN,0.0006652085,201711
FIN,0.0006479061,201712
FIN,0.00074744225,201801
FIN,0.00015217568,201802
FIN,0.00015228795,201803
FIN,0.0001934918,201804
FIN,0.00011566631,201805
FIN,0.00034792078,201806
FIN,0.0070446506,201807
FIN,0.005484681,201808
FIN,0.006132801,201809
FIN,0.008423593,201810
FIN,0.0035886876,201811
FIN,0.0028368337,201812
FIN,0.0030543024,201901
FIN,0.002322955,201902
FIN,0.0016927909,201903
FIN,0.0012275269,201904
FIN,0.00087188295,201905
FIN,0.0012561921,201906
FIN,0.0012382487,201907
FIN,0.0017324509,201908
FIN,0.0010113763,201909
FIN,0.0019155311,201910
FIN,0.0014132635,201911
FIN,0.0015121502,201912
FIN,0.0016354339,202001
FIN,0.001392158,202002
FIN,0.0019870359,202003
FIN,0.0032584562,202004
FIN,0.0057712076,202005
FIN,0.006914117,202006
FIN,0.006321243,202007
FIN,0.0048771487,202008
FIN,0.0062834104,202009
FIN,0.0072868615,202010
FIN,0.006912921,202011
FIN,0.0062012076,202012
FIN,0.008842905,202101
FIN,0.008122264,202102
FIN,0.009719799,202103
FIN,0.0061945464,202104
FIN,0.007180176,202105
FIN,0.006719559,202106
FIN,0.0065918723,202107
FIN,0.0065714484,202108
FIN,0.006956847,202109
FIN,0.0075478265,202110
FIN,0.010510104,202111
FIN,0.0072469222,202112
FIN,0.0077078836,202201
FIN,0.0059233024,202202
FIN,0.0062237033,202203
FIN,0.006328889,202204
FIN,0.0018502198,202205
FIN,0.0016533767,202206
FIN,0.0018419962,202207
FIN,0.0021150957,202208
FIN,0.0026458518,202209
FIN,0.0032405856,202210
FIN,0.0045326445,202211
FIN,0.0044797524,202212
FIN,0.006241088,202301
FIN,0.005634486,202302
FIN,0.0022560514,202303
FIN,0.0020054241,202304
FIN,0.002824281,202305
FIN,0.0027275395,202306
FIN,0.002721828,202307
FIN,0.002995916,202308
FIN,0.0026510397,202309
FIN,0.0029859545,202310
FIN,0.0062121884,202311
FIN,0.0076880003,202312
FIN,0.007890458,202401
FIN,0.0070352047,202402
FIN,0.0066196355,202403
FIN,0.008689682,202404
FIN,0.008113446,202405
FIN,0.009240883,202406
FIN,0.00831675,202407
FIN,0.011229187,202408
FIN,0.013446712,202409
FIN,0.015661418,202410
FIN,0.02149828,202411
FIN,0.020983728,202412
FIN,0.026285607,202501
FIN,0.03561041,202502
FIN,0.036790565,202503
FIN,0.039007995,202504
FIN,0.03956408,202505
FIN,0.034999833,202506
FIN,0.03521469,202507
FIN,0.029928744,202508
FIN,0.031158814,202509
FIN,0.027870014,202510
FIN,0.022983907,202511
FJI,3.553247e-05,201001
FJI,4.5178225e-05,201002
FJI,3.52702e-05,201003
FJI,3.550685e-05,201004
FJI,3.661126e-05,201005
FJI,4.1453248e-05,201006
FJI,5.5121043e-05,201007
FJI,7.4033516e-05,201008
FJI,6.493822e-05,201009
FJI,7.394547e-05,201010
FJI,6.969111e-05,201011
FJI,6.4976666e-05,201012
FJI,8.637323e-05,201101
FJI,0.000105985826,201102
FJI,0.00012766298,201103
FJI,0.00013648218,201104
FJI,0.00013511667,201105
FJI,0.00013631016,201106
FJI,0.0001342275,201107
FJI,0.00012105317,201108
FJI,0.00012413516,201109
FJI,0.00013569616,201110
FJI,0.0001377814,201111
FJI,0.00019799148,201112
FJI,0.00014421325,201201
FJI,0.0001490366,201202
FJI,0.00011649007,201203
FJI,0.00013897168,201204
FJI,4.205767e-05,201205
FJI,4.250171e-05,201206
FJI,4.8095986e-05,201207
FJI,6.4099695e-05,201208
FJI,0.00022770803,201209
FJI,0.00028158163,201210
FJI,0.00028801968,201211
FJI,0.00027376422,201212
FJI,0.000181687,201301
FJI,0.0001858815,201302
FJI,0.00017852151,201303
FJI,0.00018059422,201304
FJI,0.0002902427,201305
FJI,0.00020118478,201306
FJI,0.00020448504,201307
FJI,8.5774125e-05,201308
FJI,8.305955e-05,201309
FJI,8.38e-05,201310
FJI,8.473062e-05,201311
FJI,7.4068616e-05,201312
FJI,7.804474e-05,201401
FJI,0.00016574685,201402
FJI,0.00016914081,201403
FJI,0.00017272656,201404
FJI,0.00017625395,201405
FJI,0.00030650708,201406
FJI,0.0003125647,201407
FJI,0.00028236266,201408
FJI,0.00020543353,201409
FJI,0.00031711932,201410
FJI,0.0006069317,201411
FJI,0.00051629724,201412
FJI,0.0004813153,201501
FJI,0.00048296183,201502
FJI,0.0004760407,201503
FJI,0.00047586183,201504
FJI,0.0004724269,201505
FJI,0.00043592489,201506
FJI,0.0004761261,201507
FJI,0.0004530956,201508
FJI,0.00050151965,201509
FJI,0.00038007463,201510
FJI,0.00034153817,201511
FJI,0.00030491254,201512
FJI,0.00021964827,201601
FJI,0.00024487486,201602
FJI,0.00023574266,201603
FJI,0.00045069246,201604
FJI,0.00034264036,201605
FJI,0.000641557,201606
FJI,0.00041367026,201607
FJI,0.00013505323,201608
FJI,0.0001359443,201609
FJI,0.000109145665,201610
FJI,0.000109564375,201611
FJI,0.000109375476,201612
FJI,0.00080181396,201701
FJI,0.00068206724,201702
FJI,0.0004398389,201703
FJI,0.00022321971,201704
FJI,0.00018665944,201705
FJI,0.00037322936,201706
FJI,0.00028234554,201707
FJI,0.0001808035,201708
FJI,0.0001829518,201709
FJI,0.00017375768,201710
FJI,0.00010867296,201711
FJI,0.000112152324,201712
FJI,0.00010530588,201801
FJI,9.948188e-05,201802
FJI,9.554252e-05,201803
FJI,7.8521414e-05,201804
FJI,0.00010104754,201805
FJI,5.9090766e-05,201806
FJI,5.9862214e-05,201807
FJI,5.6440695e-05,201808
FJI,5.7445024e-05,201809
FJI,0.00014231208,201810
FJI,0.00012503211,201811
FJI,0.00014189165,201812
FJI,0.00023606281,201901
FJI,0.00027804033,201902
FJI,0.00025628315,201903
FJI,0.00018950892,201904
FJI,0.00014363087,201905
FJI,0.00015450586,201906
FJI,0.000106573585,201907
FJI,0.00012255932,201908
FJI,7.2798764e-05,201909
FJI,6.233709e-05,201910
FJI,6.335329e-05,201911
FJI,6.268202e-05,201912
FJI,9.8152566e-05,202001
FJI,9.89888e-05,202002
FJI,9.91748e-05,202003
FJI,0.00014731406,202004
FJI,0.00015263875,202005
FJI,0.00024268146,202006
FJI,0.000251634,202007
FJI,0.00026227685,202008
FJI,0.00024551395,202009
FJI,0.00048117663,202010
FJI,0.00052776735,202011
FJI,0.000580675,202012
FJI,0.0011559189,202101
FJI,0.0012874583,202102
FJI,0.0012884901,202103
FJI,0.0013695534,202104
FJI,0.0013757488,202105
FJI,0.0013027956,202106
FJI,0.0008617954,202107
FJI,0.0014724922,202108
FJI,0.0014958717,202109
FJI,0.0018738047,202110
FJI,0.0015381216,202111
FJI,0.0015793451,202112
