iso,pred,period
BEL,0.01796265,202206
BEL,0.028259626,202207
BEL,0.02198629,202208
BEL,0.022252621,202209
BEL,0.0752964,202210
BEL,0.126566,202211
BEL,0.028965661,202212
BEL,0.04653499,202301
BEL,0.029913453,202302
BEL,0.04460175,202303
BEL,0.04025839,202304
BEL,0.2720164,202305
BEL,0.17662324,202306
BEL,0.36879832,202307
BEL,0.2235161,202308
BEL,0.33583558,202309
BEL,0.9939482,202310
BEL,0.16948165,202311
BEL,0.17152223,202312
BEL,0.28259122,202401
BEL,0.15967003,202402
BEL,0.22022943,202403
BEL,0.07698267,202404
BEL,0.013579181,202405
BEL,0.018663567,202406
BEL,0.01568365,202407
BEL,0.016480288,202408
BEL,0.011280074,202409
BEL,0.03139523,202410
BEL,0.020630866,202411
BEL,0.019002154,202412
BEL,0.015397704,202501
BEL,0.025888242,202502
BEL,0.035022024,202503
BEL,0.030011596,202504
BEL,0.022877919,202505
BEL,0.02629066,202506
BEL,0.02200122,202507
BEL,0.023719462,202508
BEL,0.022020087,202509
BEL,0.026938118,202510
BEL,0.028478764,202511
BEN,0.08362388,201001
BEN,0.08273343,201002
BEN,0.062176827,201003
BEN,0.06184387,201004
BEN,0.06426209,201005
BEN,0.053793605,201006
BEN,0.050765775,201007
BEN,0.1588423,201008
BEN,0.17212538,201009
BEN,0.14441171,201010
BEN,0.13443005,201011
BEN,0.12956321,201012
BEN,0.16622524,201101
BEN,0.034515183,201102
BEN,0.10939214,201103
BEN,0.10498156,201104
BEN,0.11080806,201105
BEN,0.11688282,201106
BEN,0.14734437,201107
BEN,0.13010626,201108
BEN,0.17149289,201109
BEN,0.0957231,201110
BEN,0.12094413,201111
BEN,0.12272215,201112
BEN,0.18156496,201201
BEN,0.20708354,201202
BEN,0.22502552,201203
BEN,0.16975816,201204
BEN,0.17829636,201205
BEN,0.1473918,201206
BEN,0.17138039,201207
BEN,0.16991588,201208
BEN,0.07923057,201209
BEN,0.061256073,201210
BEN,0.053380214,201211
BEN,0.055595078,201212
BEN,0.07583248,201301
BEN,0.124831446,201302
BEN,0.22285794,201303
BEN,0.16413991,201304
BEN,0.15894508,201305
BEN,0.20167603,201306
BEN,0.19793501,201307
BEN,0.2802663,201308
BEN,0.24765305,201309
BEN,0.32651415,201310
BEN,0.21939276,201311
BEN,0.24117245,201312
BEN,0.46022782,201401
BEN,0.15999745,201402
BEN,0.30128416,201403
BEN,0.20871086,201404
BEN,0.23478135,201405
BEN,0.62619555,201406
BEN,0.48362797,201407
BEN,0.46583402,201408
BEN,0.45655125,201409
BEN,0.4084726,201410
BEN,0.41310197,201411
BEN,0.46362597,201412
BEN,0.7200803,201501
BEN,0.66815466,201502
BEN,0.14596677,201503
BEN,0.2789943,201504
BEN,0.4379217,201505
BEN,0.4384779,201506
BEN,0.4276923,201507
BEN,0.62115556,201508
BEN,0.5611066,201509
BEN,0.93306667,201510
BEN,0.8534346,201511
BEN,0.82354605,201512
BEN,0.83354986,201601
BEN,0.78297496,201602
BEN,0.6795384,201603
BEN,0.67358553,201604
BEN,0.70608544,201605
BEN,0.7037909,201606
BEN,0.72615725,201607
BEN,0.74699783,201608
BEN,0.74928993,201609
BEN,0.6521421,201610
BEN,0.63326913,201611
BEN,0.63464576,201612
BEN,0.68862265,201701
BEN,0.69868344,201702
BEN,0.66558313,201703
BEN,0.46043006,201704
BEN,0.33856723,201705
BEN,0.3485445,201706
BEN,0.37286687,201707
BEN,0.37175068,201708
BEN,0.381484,201709
BEN,0.3615911,201710
BEN,0.38576695,201711
BEN,0.38253498,201712
BEN,0.5582183,201801
BEN,0.54631656,201802
BEN,0.36650696,201803
BEN,0.2270834,201804
BEN,0.22860332,201805
BEN,0.47923738,201806
BEN,0.5107452,201807
BEN,0.5206545,201808
BEN,0.48381883,201809
BEN,0.4927981,201810
BEN,0.4972747,201811
BEN,0.15370066,201812
BEN,0.1463309,201901
BEN,0.13764298,201902
BEN,0.69229203,201903
BEN,0.62358403,201904
BEN,0.98090243,201905
BEN,0.35783714,201906
BEN,0.45034125,201907
BEN,0.5878471,201908
BEN,0.6048344,201909
BEN,0.47284594,201910
BEN,0.23076166,201911
BEN,0.22402571,201912
BEN,0.2074637,202001
BEN,0.9617496,202002
BEN,0.2962394,202003
BEN,0.22197624,202004
BEN,0.117915235,202005
BEN,0.12818688,202006
BEN,0.11932577,202007
BEN,0.14055678,202008
BEN,0.12703516,202009
BEN,0.12625267,202010
BEN,0.071388386,202011
BEN,0.06686281,202012
BEN,0.06612785,202101
BEN,0.10216053,202102
BEN,0.9596384,202103
BEN,0.18960749,202104
BEN,0.16272424,202105
BEN,0.15949598,202106
BEN,0.10707964,202107
BEN,0.09937778,202108
BEN,0.085205466,202109
BEN,0.11588367,202110
BEN,0.9738816,202111
BEN,0.99174553,202112
BEN,0.991232,202201
BEN,0.989847,202202
BEN,0.6885405,202203
BEN,0.98985183,202204
BEN,0.7024503,202205
BEN,0.9896003,202206
BEN,0.36508495,202207
BEN,0.25150678,202208
BEN,0.32434782,202209
BEN,0.98697984,202210
BEN,0.982495,202211
BEN,0.302298,202212
BEN,0.98344135,202301
BEN,0.98119706,202302
BEN,0.98125535,202303
BEN,0.34602362,202304
BEN,0.9805213,202305
BEN,0.20376092,202306
BEN,0.98567176,202307
BEN,0.9870411,202308
BEN,0.98325884,202309
BEN,0.20629482,202310
BEN,0.966403,202311
BEN,0.96717167,202312
BEN,0.97142327,202401
BEN,0.39261565,202402
BEN,0.95904636,202403
BEN,0.95471376,202404
BEN,0.96449095,202405
BEN,0.97395235,202406
BEN,0.966234,202407
BEN,0.9681478,202408
BEN,0.9660423,202409
BEN,0.97181255,202410
BEN,0.96819866,202411
BEN,0.965661,202412
BEN,0.9620942,202501
BEN,0.95949954,202502
BEN,0.7774742,202503
BEN,0.9614533,202504
BEN,0.83321327,202505
BEN,0.95949304,202506
BEN,0.96111405,202507
BEN,0.93041945,202508
BEN,0.96577483,202509
BEN,0.9676756,202510
BEN,0.9778961,202511
BFA,0.38882154,201001
BFA,0.39366826,201002
BFA,0.21536197,201003
BFA,0.15390562,201004
BFA,0.12727046,201005
BFA,0.102642044,201006
BFA,0.120460235,201007
BFA,0.14487003,201008
BFA,0.124692895,201009
BFA,0.13649438,201010
BFA,0.56645,201011
BFA,0.2597433,201012
BFA,0.25749022,201101
BFA,0.29178494,201102
BFA,0.35220423,201103
BFA,0.6646771,201104
BFA,0.74922687,201105
BFA,0.7643561,201106
BFA,0.66211724,201107
BFA,0.6469232,201108
BFA,0.6393631,201109
BFA,0.5683766,201110
BFA,0.49995244,201111
BFA,0.369414,201112
BFA,0.3263268,201201
BFA,0.3210521,201202
BFA,0.34758115,201203
BFA,0.2689527,201204
BFA,0.44621396,201205
BFA,0.30086568,201206
BFA,0.28611088,201207
BFA,0.5738593,201208
BFA,0.86821765,201209
BFA,0.8445547,201210
BFA,0.79369164,201211
BFA,0.8156052,201212
BFA,0.49190822,201301
BFA,0.37946028,201302
BFA,0.36114213,201303
BFA,0.33572158,201304
BFA,0.5630294,201305
BFA,0.48325622,201306
BFA,0.5801126,201307
BFA,0.40002316,201308
BFA,0.5700513,201309
BFA,0.67885894,201310
BFA,0.6116668,201311
BFA,0.6228903,201312
BFA,0.6731768,201401
BFA,0.38405046,201402
BFA,0.4233314,201403
BFA,0.42107204,201404
BFA,0.4371042,201405
BFA,0.35224116,201406
BFA,0.7677193,201407
BFA,0.74665904,201408
BFA,0.5584775,201409
BFA,0.9557759,201410
BFA,0.95669556,201411
BFA,0.93059295,201412
BFA,0.8403473,201501
BFA,0.80407935,201502
BFA,0.7325568,201503
BFA,0.8229734,201504
BFA,0.78068966,201505
BFA,0.73642117,201506
BFA,0.45724833,201507
BFA,0.46225598,201508
BFA,0.96193254,201509
BFA,0.9148018,201510
BFA,0.8920576,201511
BFA,0.77965033,201512
BFA,0.9945075,201601
BFA,0.93561584,201602
BFA,0.9293929,201603
BFA,0.9345392,201604
BFA,0.9186364,201605
BFA,0.91058975,201606
BFA,0.83692884,201607
BFA,0.84976906,201608
BFA,0.7995641,201609
BFA,0.6980802,201610
BFA,0.99288505,201611
BFA,0.88218975,201612
BFA,0.9935597,201701
BFA,0.8701262,201702
BFA,0.99211216,201703
BFA,0.86141354,201704
BFA,0.9916745,201705
BFA,0.9918075,201706
BFA,0.9897333,201707
BFA,0.5943719,201708
BFA,0.98824316,201709
BFA,0.98801535,201710
BFA,0.99018455,201711
BFA,0.9888123,201712
BFA,0.9876643,201801
BFA,0.9903612,201802
BFA,0.9903044,201803
BFA,0.98968714,201804
BFA,0.99153817,201805
BFA,0.6198136,201806
BFA,0.9916313,201807
BFA,0.9918656,201808
BFA,0.9919235,201809
BFA,0.9910166,201810
BFA,0.9909038,201811
BFA,0.9909519,201812
BFA,0.9918786,201901
BFA,0.9910315,201902
BFA,0.9905957,201903
BFA,0.988907,201904
BFA,0.9884362,201905
BFA,0.9884173,201906
BFA,0.98951334,201907
BFA,0.9778457,201908
BFA,0.9789907,201909
BFA,0.9725407,201910
BFA,0.9621721,201911
BFA,0.94917333,201912
BFA,0.95966244,202001
BFA,0.9621696,202002
BFA,0.9637956,202003
BFA,0.9670141,202004
BFA,0.96177477,202005
BFA,0.96822494,202006
BFA,0.97963125,202007
BFA,0.9735164,202008
BFA,0.9737303,202009
BFA,0.97433233,202010
BFA,0.9906437,202011
BFA,0.9900428,202012
BFA,0.9882983,202101
BFA,0.9847072,202102
BFA,0.9825052,202103
BFA,0.976174,202104
BFA,0.9713599,202105
BFA,0.96329933,202106
BFA,0.96952504,202107
BFA,0.96686035,202108
BFA,0.96846205,202109
BFA,0.9756477,202110
BFA,0.9770355,202111
BFA,0.9762598,202112
BFA,0.9869846,202201
BFA,0.98802406,202202
BFA,0.9886052,202203
BFA,0.98918694,202204
BFA,0.9875802,202205
BFA,0.98432493,202206
BFA,0.9814932,202207
BFA,0.97723675,202208
BFA,0.97707397,202209
BFA,0.9812314,202210
BFA,0.9790026,202211
BFA,0.97732896,202212
BFA,0.97208977,202301
BFA,0.9680406,202302
BFA,0.9666814,202303
BFA,0.8291478,202304
BFA,0.801662,202305
BFA,0.7293678,202306
BFA,0.7858019,202307
BFA,0.767288,202308
BFA,0.77480805,202309
BFA,0.8042275,202310
BFA,0.71459764,202311
BFA,0.7263597,202312
BFA,0.695622,202401
BFA,0.69771767,202402
BFA,0.68633527,202403
BFA,0.6951976,202404
BFA,0.6997966,202405
BFA,0.66459304,202406
BFA,0.6509039,202407
BFA,0.64744896,202408
BFA,0.6533417,202409
BFA,0.6326863,202410
BFA,0.6593541,202411
BFA,0.77530164,202412
BFA,0.7525923,202501
BFA,0.67772,202502
BFA,0.7565383,202503
BFA,0.71819043,202504
BFA,0.77859795,202505
BFA,0.7737134,202506
BFA,0.8104437,202507
BFA,0.82903,202508
BFA,0.8665993,202509
BFA,0.8779289,202510
BFA,0.8852048,202511
BGD,0.26917842,201001
BGD,0.8758251,201002
BGD,0.25400802,201003
BGD,0.29324993,201004
BGD,0.88903475,201005
BGD,0.24551748,201006
BGD,0.24588415,201007
BGD,0.24383713,201008
BGD,0.23170178,201009
BGD,0.86653847,201010
BGD,0.2374903,201011
BGD,0.22808504,201012
BGD,0.26800418,201101
BGD,0.26712754,201102
BGD,0.29145426,201103
BGD,0.3139671,201104
BGD,0.31768075,201105
BGD,0.34935498,201106
BGD,0.40860364,201107
BGD,0.43096438,201108
BGD,0.38262463,201109
BGD,0.40942186,201110
BGD,0.40496778,201111
BGD,0.41207808,201112
BGD,0.42378694,201201
BGD,0.3922111,201202
BGD,0.4082412,201203
BGD,0.40059122,201204
BGD,0.39063546,201205
BGD,0.4186865,201206
BGD,0.43391937,201207
BGD,0.45072782,201208
BGD,0.43211177,201209
BGD,0.5095562,201210
BGD,0.44639993,201211
BGD,0.9662941,201212
BGD,0.9596327,201301
BGD,0.9570216,201302
BGD,0.9529583,201303
BGD,0.9013686,201304
BGD,0.2666748,201305
BGD,0.29908484,201306
BGD,0.33477533,201307
BGD,0.43719777,201308
BGD,0.5561116,201309
BGD,0.9705185,201310
BGD,0.9685629,201311
BGD,0.9730839,201312
BGD,0.978909,201401
BGD,0.4478743,201402
BGD,0.45046353,201403
BGD,0.42417476,201404
BGD,0.50480634,201405
BGD,0.53471315,201406
BGD,0.6063846,201407
BGD,0.61048144,201408
BGD,0.59509766,201409
BGD,0.5595987,201410
BGD,0.5103302,201411
BGD,0.48791504,201412
BGD,0.95827097,201501
BGD,0.6993023,201502
BGD,0.69091725,201503
BGD,0.73834974,201504
BGD,0.79267806,201505
BGD,0.78323555,201506
BGD,0.640382,201507
BGD,0.7196647,201508
BGD,0.9518588,201509
BGD,0.9476259,201510
BGD,0.9462855,201511
BGD,0.63104033,201512
BGD,0.93898714,201601
BGD,0.95424515,201602
BGD,0.9452811,201603
BGD,0.9446717,201604
BGD,0.94589984,201605
BGD,0.9366285,201606
BGD,0.8864142,201607
BGD,0.86545974,201608
BGD,0.86392456,201609
BGD,0.8521326,201610
BGD,0.10676941,201611
BGD,0.86718845,201612
BGD,0.88328683,201701
BGD,0.89099467,201702
BGD,0.8727462,201703
BGD,0.86739355,201704
BGD,0.8755725,201705
BGD,0.06346569,201706
BGD,0.074104644,201707
BGD,0.88088685,201708
BGD,0.8726654,201709
BGD,0.053034224,201710
BGD,0.061388943,201711
BGD,0.07512665,201712
BGD,0.11741268,201801
BGD,0.2162604,201802
BGD,0.6041796,201803
BGD,0.69264627,201804
BGD,0.75212514,201805
BGD,0.95693094,201806
BGD,0.95778507,201807
BGD,0.41502798,201808
BGD,0.5537694,201809
BGD,0.9627516,201810
BGD,0.70610183,201811
BGD,0.9777476,201812
BGD,0.80361146,201901
BGD,0.6346919,201902
BGD,0.48720425,201903
BGD,0.94673115,201904
BGD,0.2590547,201905
BGD,0.28682658,201906
BGD,0.36337194,201907
BGD,0.4150714,201908
BGD,0.47578692,201909
BGD,0.7953776,201910
BGD,0.91477203,201911
BGD,0.7276049,201912
BGD,0.80748653,202001
BGD,0.7734434,202002
BGD,0.96886605,202003
BGD,0.9461413,202004
BGD,0.5376911,202005
BGD,0.51099193,202006
BGD,0.93111956,202007
BGD,0.4653839,202008
BGD,0.44607145,202009
BGD,0.9593539,202010
BGD,0.44554898,202011
BGD,0.9622011,202012
BGD,0.93029183,202101
BGD,0.47469962,202102
BGD,0.53550977,202103
BGD,0.5712434,202104
BGD,0.6237094,202105
BGD,0.65406644,202106
BGD,0.7224202,202107
BGD,0.7585391,202108
BGD,0.9241965,202109
BGD,0.766451,202110
BGD,0.7169347,202111
BGD,0.76821154,202112
BGD,0.75118154,202201
BGD,0.9428027,202202
BGD,0.69686943,202203
BGD,0.6854563,202204
BGD,0.6676219,202205
BGD,0.6656722,202206
BGD,0.53624773,202207
BGD,0.92267907,202208
BGD,0.88385475,202209
BGD,0.87330836,202210
BGD,0.8786446,202211
BGD,0.88701123,202212
BGD,0.8939719,202301
BGD,0.3457637,202302
BGD,0.37689716,202303
BGD,0.90949905,202304
BGD,0.2830783,202305
BGD,0.90552676,202306
BGD,0.9013676,202307
BGD,0.9031707,202308
BGD,0.2086475,202309
BGD,0.9059378,202310
BGD,0.27333888,202311
BGD,0.9436327,202312
BGD,0.9435699,202401
BGD,0.9362999,202402
BGD,0.90978235,202403
BGD,0.90070957,202404
BGD,0.20974123,202405
BGD,0.19381426,202406
BGD,0.8758227,202407
BGD,0.98782736,202408
BGD,0.986992,202409
BGD,0.9862467,202410
BGD,0.98641914,202411
BGD,0.5946655,202412
BGD,0.98726755,202501
BGD,0.9865535,202502
BGD,0.985402,202503
BGD,0.98262954,202504
BGD,0.98314774,202505
BGD,0.98303694,202506
BGD,0.9815633,202507
BGD,0.5922865,202508
BGD,0.98303163,202509
BGD,0.52639765,202510
BGD,0.52049744,202511
BGR,0.08710207,201001
BGR,0.12169922,201002
BGR,0.13501996,201003
BGR,0.14744294,201004
BGR,0.1264998,201005
BGR,0.13528174,201006
BGR,0.15121059,201007
BGR,0.15245825,201008
BGR,0.17038381,201009
BGR,0.14440565,201010
BGR,0.12699339,201011
BGR,0.1347122,201012
BGR,0.14752235,201101
BGR,0.15100884,201102
BGR,0.15446278,201103
BGR,0.17063777,201104
BGR,0.15494081,201105
BGR,0.15150866,201106
BGR,0.11004381,201107
BGR,0.12212935,201108
BGR,0.1452976,201109
BGR,0.07804858,201110
BGR,0.09389434,201111
BGR,0.10225244,201112
BGR,0.12885468,201201
BGR,0.18539079,201202
BGR,0.18363613,201203
BGR,0.16931352,201204
BGR,0.17092325,201205
BGR,0.19631402,201206
BGR,0.11672305,201207
BGR,0.10883535,201208
BGR,0.114797354,201209
BGR,0.14317477,201210
BGR,0.19757955,201211
BGR,0.21591763,201212
BGR,0.24771874,201301
BGR,0.1569708,201302
BGR,0.19290406,201303
BGR,0.19976658,201304
BGR,0.250351,201305
BGR,0.31588262,201306
BGR,0.33446944,201307
BGR,0.26829115,201308
BGR,0.28294548,201309
BGR,0.27564636,201310
BGR,0.33344203,201311
BGR,0.33155313,201312
BGR,0.3019696,201401
BGR,0.2535946,201402
BGR,0.2826062,201403
BGR,0.26056543,201404
BGR,0.26320937,201405
BGR,0.24684605,201406
BGR,0.2890994,201407
BGR,0.327576,201408
BGR,0.29381362,201409
BGR,0.31646645,201410
BGR,0.31472707,201411
BGR,0.26547968,201412
BGR,0.28214186,201501
BGR,0.2780374,201502
BGR,0.30746648,201503
BGR,0.2936598,201504
BGR,0.29313838,201505
BGR,0.29804406,201506
BGR,0.31034616,201507
BGR,0.31056026,201508
BGR,0.25159168,201509
BGR,0.29170388,201510
BGR,0.3167275,201511
BGR,0.32331368,201512
BGR,0.3420125,201601
BGR,0.33216992,201602
BGR,0.26457345,201603
BGR,0.28112826,201604
BGR,0.28034374,201605
BGR,0.25591603,201606
BGR,0.23516184,201607
BGR,0.21999393,201608
BGR,0.20895559,201609
BGR,0.19829656,201610
BGR,0.2547795,201611
BGR,0.35066193,201612
BGR,0.36990196,201701
BGR,0.35998458,201702
BGR,0.2292987,201703
BGR,0.23897806,201704
BGR,0.29934266,201705
BGR,0.4123995,201706
BGR,0.476659,201707
BGR,0.5035226,201708
BGR,0.4473311,201709
BGR,0.44553933,201710
BGR,0.44061834,201711
BGR,0.43590784,201712
BGR,0.4723281,201801
BGR,0.41929558,201802
BGR,0.4122899,201803
BGR,0.42144567,201804
BGR,0.30470255,201805
BGR,0.3078436,201806
BGR,0.27482226,201807
BGR,0.2585617,201808
BGR,0.24068496,201809
BGR,0.47125176,201810
BGR,0.2921213,201811
BGR,0.29094356,201812
BGR,0.4195298,201901
BGR,0.53892744,201902
BGR,0.5573046,201903
BGR,0.39939228,201904
BGR,0.66382855,201905
BGR,0.6081443,201906
BGR,0.6081607,201907
BGR,0.5481158,201908
BGR,0.5853013,201909
BGR,0.58678955,201910
BGR,0.5647924,201911
BGR,0.54414517,201912
BGR,0.6872191,202001
BGR,0.654232,202002
BGR,0.381226,202003
BGR,0.3059095,202004
BGR,0.3063645,202005
BGR,0.21842732,202006
BGR,0.3736099,202007
BGR,0.2849059,202008
BGR,0.42966765,202009
BGR,0.4861884,202010
BGR,0.32894439,202011
BGR,0.33942306,202012
BGR,0.29284817,202101
BGR,0.29140863,202102
BGR,0.2798944,202103
BGR,0.43103668,202104
BGR,0.509153,202105
BGR,0.48512653,202106
BGR,0.5417384,202107
BGR,0.51638776,202108
BGR,0.52169776,202109
BGR,0.49312583,202110
BGR,0.40829837,202111
BGR,0.43199125,202112
BGR,0.4549092,202201
BGR,0.45786795,202202
BGR,0.47218361,202203
BGR,0.5264742,202204
BGR,0.6807299,202205
BGR,0.7394621,202206
BGR,0.78427047,202207
BGR,0.7741368,202208
BGR,0.7634633,202209
BGR,0.7440512,202210
BGR,0.67342675,202211
BGR,0.64519846,202212
BGR,0.6593274,202301
BGR,0.48567674,202302
BGR,0.49725443,202303
BGR,0.55388296,202304
BGR,0.5361955,202305
BGR,0.51438636,202306
BGR,0.64444876,202307
BGR,0.62322146,202308
BGR,0.58695424,202309
BGR,0.44713968,202310
BGR,0.4698522,202311
BGR,0.55179167,202312
BGR,0.63514316,202401
BGR,0.6041618,202402
BGR,0.60149455,202403
BGR,0.41035554,202404
BGR,0.43713278,202405
BGR,0.387112,202406
BGR,0.383611,202407
BGR,0.3151709,202408
BGR,0.3287807,202409
BGR,0.44426417,202410
BGR,0.4475347,202411
BGR,0.46834156,202412
BGR,0.47828692,202501
BGR,0.44699505,202502
BGR,0.5082866,202503
BGR,0.50105584,202504
BGR,0.4978475,202505
BGR,0.45952484,202506
BGR,0.4495094,202507
BGR,0.45450655,202508
BGR,0.41699144,202509
BGR,0.40146095,202510
BGR,0.22859181,202511
BHR,0.0058348714,201001
BHR,0.004580596,201002
BHR,0.0049764886,201003
BHR,0.0029869496,201004
BHR,0.0032389676,201005
BHR,0.0029084568,201006
BHR,0.0029391525,201007
BHR,0.006715551,201008
BHR,0.009869631,201009
BHR,0.019885581,201010
BHR,0.016342778,201011
BHR,0.014240014,201012
BHR,0.012534029,201101
BHR,0.9659245,201102
BHR,0.9760385,201103
BHR,0.007921545,201104
BHR,0.0060661216,201105
BHR,0.97064406,201106
BHR,0.9721843,201107
BHR,0.9658088,201108
BHR,0.96706164,201109
BHR,0.010114594,201110
BHR,0.9665787,201111
BHR,0.9670674,201112
BHR,0.024345776,201201
BHR,0.028162038,201202
BHR,0.01989404,201203
BHR,0.017000396,201204
BHR,0.012882375,201205
BHR,0.016059669,201206
BHR,0.015717136,201207
BHR,0.015816364,201208
BHR,0.015759222,201209
BHR,0.014184686,201210
BHR,0.0147524625,201211
BHR,0.04246642,201212
BHR,0.047970776,201301
BHR,0.06453317,201302
BHR,0.05783836,201303
BHR,0.049993902,201304
BHR,0.053774286,201305
BHR,0.042104673,201306
BHR,0.044195496,201307
BHR,0.056497652,201308
BHR,0.04374778,201309
BHR,0.041170202,201310
BHR,0.031302914,201311
BHR,0.02524332,201312
BHR,0.0333201,201401
BHR,0.03535125,201402
BHR,0.05580058,201403
BHR,0.03761047,201404
BHR,0.025537,201405
BHR,0.021149594,201406
BHR,0.028276207,201407
BHR,0.022398805,201408
BHR,0.014416732,201409
BHR,0.009701642,201410
BHR,0.007642316,201411
BHR,0.011416343,201412
BHR,0.0076363734,201501
BHR,0.009049995,201502
BHR,0.008081546,201503
BHR,0.007575324,201504
BHR,0.007045913,201505
BHR,0.008109091,201506
BHR,0.011112305,201507
BHR,0.0074492414,201508
BHR,0.012056777,201509
BHR,0.008322475,201510
BHR,0.009016325,201511
BHR,0.006858462,201512
BHR,0.006477247,201601
BHR,0.009010426,201602
BHR,0.008596926,201603
BHR,0.01228484,201604
BHR,0.0065841484,201605
BHR,0.00596313,201606
BHR,0.0049583344,201607
BHR,0.0048342566,201608
BHR,0.00633865,201609
BHR,0.0064689554,201610
BHR,0.006039083,201611
BHR,0.008665316,201612
BHR,0.009501759,201701
BHR,0.008909759,201702
BHR,0.010086808,201703
BHR,0.007773155,201704
BHR,0.0075208056,201705
BHR,0.008319517,201706
BHR,0.008387496,201707
BHR,0.008786148,201708
BHR,0.008735515,201709
BHR,0.0087543195,201710
BHR,0.008292435,201711
BHR,0.0068071433,201712
BHR,0.008468461,201801
BHR,0.007861518,201802
BHR,0.00788009,201803
BHR,0.010100542,201804
BHR,0.009011402,201805
BHR,0.0046278625,201806
BHR,0.0049815313,201807
BHR,0.003758708,201808
BHR,0.0032727926,201809
BHR,0.0027567472,201810
BHR,0.001859134,201811
BHR,0.0019227053,201812
BHR,0.0018842274,201901
BHR,0.0031471257,201902
BHR,0.002413193,201903
BHR,0.0024482806,201904
BHR,0.0027018928,201905
BHR,0.007595875,201906
BHR,0.005014353,201907
BHR,0.005708236,201908
BHR,0.0057134773,201909
BHR,0.0071202563,201910
BHR,0.008432091,201911
BHR,0.007580587,201912
BHR,0.008948205,202001
BHR,0.007422689,202002
BHR,0.0069052973,202003
BHR,0.00529587,202004
BHR,0.0047645783,202005
BHR,0.0050225332,202006
BHR,0.0026017325,202007
BHR,0.0035491064,202008
BHR,0.011176925,202009
BHR,0.009685254,202010
BHR,0.010601771,202011
BHR,0.009970464,202012
BHR,0.009416631,202101
BHR,0.008871158,202102
BHR,0.009705502,202103
BHR,0.008981153,202104
BHR,0.008002205,202105
BHR,0.008040263,202106
BHR,0.008062327,202107
BHR,0.007069496,202108
BHR,0.0073533836,202109
BHR,0.009160872,202110
BHR,0.008285521,202111
BHR,0.0071310117,202112
BHR,0.0065970784,202201
BHR,0.00860964,202202
BHR,0.0069344174,202203
BHR,0.006419207,202204
BHR,0.006219694,202205
BHR,0.0072166845,202206
BHR,0.006039762,202207
BHR,0.0060469136,202208
BHR,0.006760107,202209
BHR,0.0065342276,202210
BHR,0.0035364532,202211
BHR,0.003985357,202212
BHR,0.004248765,202301
BHR,0.004089776,202302
BHR,0.0041037276,202303
BHR,0.0047657145,202304
BHR,0.004806652,202305
BHR,0.0049320683,202306
BHR,0.005364767,202307
BHR,0.005104611,202308
BHR,0.03988376,202309
BHR,0.03333871,202310
BHR,0.019996699,202311
BHR,0.019578025,202312
BHR,0.010983536,202401
BHR,0.008649686,202402
BHR,0.007622014,202403
BHR,0.0060252743,202404
BHR,0.012475254,202405
BHR,0.0126103265,202406
BHR,0.012417759,202407
BHR,0.007104644,202408
BHR,0.0067972876,202409
BHR,0.008446129,202410
BHR,0.007745397,202411
BHR,0.0072455015,202412
BHR,0.0072400547,202501
BHR,0.0070938156,202502
BHR,0.0071787657,202503
BHR,0.025990346,202504
BHR,0.020057367,202505
BHR,0.03143875,202506
BHR,0.030783933,202507
BHR,0.03842469,202508
BHR,0.04586109,202509
BHR,0.009438445,202510
BHR,0.012450687,202511
BHS,0.02241761,201001
BHS,0.032123137,201002
BHS,0.026882153,201003
BHS,0.022917688,201004
BHS,0.022134034,201005
BHS,0.020750547,201006
BHS,0.032413106,201007
BHS,0.032375954,201008
BHS,0.029317014,201009
BHS,0.032035828,201010
BHS,0.02947722,201011
BHS,0.030834075,201012
BHS,0.034946267,201101
BHS,0.029225606,201102
BHS,0.027889252,201103
BHS,0.02496891,201104
BHS,0.02300507,201105
BHS,0.018697808,201106
BHS,0.014190963,201107
BHS,0.028935332,201108
BHS,0.02713375,201109
BHS,0.023402546,201110
BHS,0.020961612,201111
BHS,0.056687545,201112
BHS,0.075906046,201201
BHS,0.06736166,201202
BHS,0.0312202,201203
BHS,0.030267326,201204
BHS,0.04602865,201205
BHS,0.048719946,201206
BHS,0.04486686,201207
BHS,0.041448172,201208
BHS,0.024561277,201209
BHS,0.06879209,201210
BHS,0.05178552,201211
BHS,0.050454393,201212
BHS,0.07388803,201301
BHS,0.065134525,201302
BHS,0.036492836,201303
BHS,0.029501602,201304
BHS,0.040751472,201305
BHS,0.049732193,201306
BHS,0.056903012,201307
BHS,0.042016324,201308
BHS,0.02583579,201309
BHS,0.024739746,201310
BHS,0.022463944,201311
BHS,0.029685032,201312
BHS,0.028711779,201401
BHS,0.03841937,201402
BHS,0.039498903,201403
BHS,0.026707418,201404
BHS,0.022916093,201405
BHS,0.02274851,201406
BHS,0.020353602,201407
BHS,0.0569608,201408
BHS,0.012711863,201409
BHS,0.017063687,201410
BHS,0.02221899,201411
BHS,0.026322754,201412
BHS,0.029212786,201501
BHS,0.027460886,201502
BHS,0.019718189,201503
BHS,0.021699188,201504
BHS,0.012691472,201505
BHS,0.011442277,201506
BHS,0.0115890475,201507
BHS,0.011135799,201508
BHS,0.011036201,201509
BHS,0.014262205,201510
BHS,0.052182265,201511
BHS,0.04676482,201512
BHS,0.050216746,201601
BHS,0.045502935,201602
BHS,0.03967885,201603
BHS,0.042128433,201604
BHS,0.04503567,201605
