iso,pred,period
BDI,0.923093,201801
BDI,0.2076134,201802
BDI,0.19379921,201803
BDI,0.9524485,201804
BDI,0.9620515,201805
BDI,0.9725046,201806
BDI,0.3221553,201807
BDI,0.9729057,201808
BDI,0.29224062,201809
BDI,0.2917907,201810
BDI,0.9734611,201811
BDI,0.28138384,201812
BDI,0.25563592,201901
BDI,0.17127007,201902
BDI,0.9705521,201903
BDI,0.9750894,201904
BDI,0.21411528,201905
BDI,0.2305922,201906
BDI,0.9465269,201907
BDI,0.94879854,201908
BDI,0.22822355,201909
BDI,0.9673854,201910
BDI,0.18590727,201911
BDI,0.1599988,201912
BDI,0.18227059,202001
BDI,0.1852753,202002
BDI,0.9441493,202003
BDI,0.14560121,202004
BDI,0.15000471,202005
BDI,0.9633854,202006
BDI,0.1934733,202007
BDI,0.96701473,202008
BDI,0.97294766,202009
BDI,0.20472255,202010
BDI,0.19122273,202011
BDI,0.25409383,202012
BDI,0.22242859,202101
BDI,0.22087128,202102
BDI,0.19443987,202103
BDI,0.15697168,202104
BDI,0.9552997,202105
BDI,0.9632656,202106
BDI,0.15972416,202107
BDI,0.15154369,202108
BDI,0.9256294,202109
BDI,0.13195367,202110
BDI,0.12990063,202111
BDI,0.960435,202112
BDI,0.1552743,202201
BDI,0.14351445,202202
BDI,0.20852472,202203
BDI,0.16097641,202204
BDI,0.13203222,202205
BDI,0.9039691,202206
BDI,0.24451011,202207
BDI,0.22113286,202208
BDI,0.15830666,202209
BDI,0.12433177,202210
BDI,0.9251149,202211
BDI,0.14511229,202212
BDI,0.14038232,202301
BDI,0.11385883,202302
BDI,0.113203846,202303
BDI,0.11286067,202304
BDI,0.09779447,202305
BDI,0.09504655,202306
BDI,0.10111148,202307
BDI,0.6378481,202308
BDI,0.95870334,202309
BDI,0.22903259,202310
BDI,0.20502394,202311
BDI,0.96141165,202312
BDI,0.19425288,202401
BDI,0.96361315,202402
BDI,0.2029344,202403
BDI,0.23405638,202404
BDI,0.2023551,202405
BDI,0.25581196,202406
BDI,0.1993129,202407
BDI,0.85849494,202408
BDI,0.21914136,202409
BDI,0.3515182,202410
BDI,0.18453975,202411
BDI,0.15745245,202412
BDI,0.85362947,202501
BDI,0.2298283,202502
BDI,0.20996892,202503
BDI,0.1735148,202504
BDI,0.13628177,202505
BDI,0.87150747,202506
BDI,0.08445554,202507
BDI,0.08130631,202508
BDI,0.22051598,202509
BDI,0.8784777,202510
BDI,0.9054042,202511
BEL,0.0010430963,201001
BEL,0.0010025908,201002
BEL,0.0009494313,201003
BEL,0.000937143,201004
BEL,0.0008447072,201005
BEL,0.0013722846,201006
BEL,0.0014600254,201007
BEL,0.0013952506,201008
BEL,0.0015471074,201009
BEL,0.0010677609,201010
BEL,0.0012817248,201011
BEL,0.0010039875,201012
BEL,0.0012875105,201101
BEL,0.0010063415,201102
BEL,0.005336304,201103
BEL,0.00732394,201104
BEL,0.007909394,201105
BEL,0.014932867,201106
BEL,0.014012142,201107
BEL,0.015414968,201108
BEL,0.017211087,201109
BEL,0.014356985,201110
BEL,0.011522984,201111
BEL,0.0075307433,201112
BEL,0.010502155,201201
BEL,0.009545376,201202
BEL,0.008473074,201203
BEL,0.008183836,201204
BEL,0.0071556713,201205
BEL,0.0066777426,201206
BEL,0.0065352893,201207
BEL,0.0068305028,201208
BEL,0.005595485,201209
BEL,0.0054983776,201210
BEL,0.0039405455,201211
BEL,0.0036475377,201212
BEL,0.0040668324,201301
BEL,0.0031943123,201302
BEL,0.0037363262,201303
BEL,0.006845402,201304
BEL,0.0064408043,201305
BEL,0.005953355,201306
BEL,0.004452536,201307
BEL,0.0036921182,201308
BEL,0.0035143013,201309
BEL,0.005041857,201310
BEL,0.0039954227,201311
BEL,0.0034123058,201312
BEL,0.009408178,201401
BEL,0.008785024,201402
BEL,0.008783169,201403
BEL,0.005272728,201404
BEL,0.006095549,201405
BEL,0.0020028665,201406
BEL,0.0016271224,201407
BEL,0.0015297291,201408
BEL,0.0018154029,201409
BEL,0.0017281591,201410
BEL,0.0018128575,201411
BEL,0.001938583,201412
BEL,0.0036503633,201501
BEL,0.0035997932,201502
BEL,0.0032415648,201503
BEL,0.003168846,201504
BEL,0.0033727908,201505
BEL,0.0034017116,201506
BEL,0.0024798247,201507
BEL,0.0021970712,201508
BEL,0.00199408,201509
BEL,0.0017609425,201510
BEL,0.0042141797,201511
BEL,0.004518765,201512
BEL,0.0063001937,201601
BEL,0.007280854,201602
BEL,0.102487765,201603
BEL,0.151159,201604
BEL,0.112289384,201605
BEL,0.0059609767,201606
BEL,0.0055530583,201607
BEL,0.006143635,201608
BEL,0.004579261,201609
BEL,0.0050756326,201610
BEL,0.0044589974,201611
BEL,0.004542377,201612
BEL,0.0066154227,201701
BEL,0.0063892943,201702
BEL,0.0045011295,201703
BEL,0.004112921,201704
BEL,0.0040028933,201705
BEL,0.0040048775,201706
BEL,0.0039641303,201707
BEL,0.0032458256,201708
BEL,0.0028029664,201709
BEL,0.0031943934,201710
BEL,0.0030015667,201711
BEL,0.0029842027,201712
BEL,0.0042119347,201801
BEL,0.005774094,201802
BEL,0.0047610546,201803
BEL,0.0033382406,201804
BEL,0.0065104365,201805
BEL,0.0012989864,201806
BEL,0.0009973998,201807
BEL,0.0012112097,201808
BEL,0.0013988046,201809
BEL,0.0018384116,201810
BEL,0.0016789497,201811
BEL,0.0021025268,201812
BEL,0.003379756,201901
BEL,0.0041253273,201902
BEL,0.00388998,201903
BEL,0.003978845,201904
BEL,0.0043223817,201905
BEL,0.0046178396,201906
BEL,0.004911013,201907
BEL,0.0048002987,201908
BEL,0.0056121806,201909
BEL,0.0037808158,201910
BEL,0.003872263,201911
BEL,0.0044730725,201912
BEL,0.008334897,202001
BEL,0.00832294,202002
BEL,0.0057568387,202003
BEL,0.0051426943,202004
BEL,0.00440397,202005
BEL,0.0052244635,202006
BEL,0.0044721724,202007
BEL,0.0045998283,202008
BEL,0.0040052463,202009
BEL,0.0024145122,202010
BEL,0.0021683658,202011
BEL,0.0024186044,202012
BEL,0.003645876,202101
BEL,0.0033445114,202102
BEL,0.003081241,202103
BEL,0.002736403,202104
BEL,0.004290701,202105
BEL,0.002418011,202106
BEL,0.002000112,202107
BEL,0.0016276907,202108
BEL,0.0016220183,202109
BEL,0.0013311211,202110
BEL,0.0013215403,202111
BEL,0.0019341438,202112
BEL,0.004164967,202201
BEL,0.005160526,202202
BEL,0.004960147,202203
BEL,0.005017671,202204
BEL,0.004335987,202205
BEL,0.005318155,202206
BEL,0.005587737,202207
BEL,0.0047336807,202208
BEL,0.003404868,202209
BEL,0.0031157597,202210
BEL,0.0041012317,202211
BEL,0.0049909996,202212
BEL,0.0076621636,202301
BEL,0.008498908,202302
BEL,0.007236021,202303
BEL,0.006146918,202304
BEL,0.007144483,202305
BEL,0.0077270004,202306
BEL,0.010402354,202307
BEL,0.010229234,202308
BEL,0.009541012,202309
BEL,0.015359553,202310
BEL,0.019835021,202311
BEL,0.012272404,202312
BEL,0.012269218,202401
BEL,0.007705244,202402
BEL,0.006881516,202403
BEL,0.008773368,202404
BEL,0.010314531,202405
BEL,0.0063491547,202406
BEL,0.0073842197,202407
BEL,0.004773826,202408
BEL,0.0050147637,202409
BEL,0.005308408,202410
BEL,0.0058578663,202411
BEL,0.0056911907,202412
BEL,0.006748066,202501
BEL,0.005847664,202502
BEL,0.007459426,202503
BEL,0.0075772433,202504
BEL,0.00718035,202505
BEL,0.006069995,202506
BEL,0.005807052,202507
BEL,0.0062486692,202508
BEL,0.0048366804,202509
BEL,0.0048570065,202510
BEL,0.0033492288,202511
BEN,0.003091981,201001
BEN,0.0030139051,201002
BEN,0.0018238678,201003
BEN,0.0030678932,201004
BEN,0.0031876073,201005
BEN,0.0029230907,201006
BEN,0.0031866098,201007
BEN,0.00036296409,201008
BEN,0.00062274194,201009
BEN,0.00050373975,201010
BEN,0.00046407792,201011
BEN,0.0004401768,201012
BEN,0.0008223352,201101
BEN,0.0008028546,201102
BEN,0.0051580933,201103
BEN,0.004890222,201104
BEN,0.004149079,201105
BEN,0.004094825,201106
BEN,0.0036543205,201107
BEN,0.003335701,201108
BEN,0.0017139612,201109
BEN,0.007340289,201110
BEN,0.005889551,201111
BEN,0.005891048,201112
BEN,0.0033946617,201201
BEN,0.0014594943,201202
BEN,0.0014499519,201203
BEN,0.0011582529,201204
BEN,0.0010225582,201205
BEN,0.0008152782,201206
BEN,0.005125984,201207
BEN,0.0051300246,201208
BEN,0.0032197973,201209
BEN,0.001338778,201210
BEN,0.0013279666,201211
BEN,0.0013986126,201212
BEN,0.0049386155,201301
BEN,0.005556267,201302
BEN,0.016422182,201303
BEN,0.01843043,201304
BEN,0.015427088,201305
BEN,0.013847903,201306
BEN,0.015147417,201307
BEN,0.004385565,201308
BEN,0.004254102,201309
BEN,0.0023318983,201310
BEN,0.002340954,201311
BEN,0.0017040076,201312
BEN,0.007406683,201401
BEN,0.019230645,201402
BEN,0.032886248,201403
BEN,0.028357403,201404
BEN,0.029464837,201405
BEN,0.022572612,201406
BEN,0.014651774,201407
BEN,0.017771045,201408
BEN,0.017458104,201409
BEN,0.021407038,201410
BEN,0.021422489,201411
BEN,0.021373741,201412
BEN,0.0635571,201501
BEN,0.06265876,201502
BEN,0.01595766,201503
BEN,0.012428915,201504
BEN,0.012927193,201505
BEN,0.012054995,201506
BEN,0.011468859,201507
BEN,0.060687717,201508
BEN,0.055075087,201509
BEN,0.053888544,201510
BEN,0.038069118,201511
BEN,0.037168052,201512
BEN,0.03617597,201601
BEN,0.043566138,201602
BEN,0.022164244,201603
BEN,0.020438196,201604
BEN,0.023126047,201605
BEN,0.025793564,201606
BEN,0.024799442,201607
BEN,0.034090474,201608
BEN,0.03370844,201609
BEN,0.023594575,201610
BEN,0.02326115,201611
BEN,0.021319756,201612
BEN,0.026759079,201701
BEN,0.022631207,201702
BEN,0.014950289,201703
BEN,0.007833629,201704
BEN,0.0058310917,201705
BEN,0.0059718406,201706
BEN,0.005908472,201707
BEN,0.0061247624,201708
BEN,0.0063809375,201709
BEN,0.006589624,201710
BEN,0.00667161,201711
BEN,0.006724495,201712
BEN,0.015989255,201801
BEN,0.058743816,201802
BEN,0.02094514,201803
BEN,0.017220695,201804
BEN,0.02049624,201805
BEN,0.018717682,201806
BEN,0.016505409,201807
BEN,0.019387716,201808
BEN,0.011879104,201809
BEN,0.012287465,201810
BEN,0.012847853,201811
BEN,0.104861155,201812
BEN,0.093361676,201901
BEN,0.095432244,201902
BEN,0.057271753,201903
BEN,0.040061668,201904
BEN,0.02534934,201905
BEN,0.024970327,201906
BEN,0.0046460885,201907
BEN,0.0019475892,201908
BEN,0.00169403,201909
BEN,0.001591778,201910
BEN,0.0012142567,201911
BEN,0.0010714033,201912
BEN,0.0012011238,202001
BEN,0.001594647,202002
BEN,0.0009048071,202003
BEN,0.0010335323,202004
BEN,0.0009869328,202005
BEN,0.0008996896,202006
BEN,0.00083272794,202007
BEN,0.0011446383,202008
BEN,0.0011380439,202009
BEN,0.001316561,202010
BEN,0.000443765,202011
BEN,0.00041922464,202012
BEN,0.00044038048,202101
BEN,0.00044217086,202102
BEN,0.0005178245,202103
BEN,0.0011175685,202104
BEN,0.0011230686,202105
BEN,0.00092918973,202106
BEN,0.0007254576,202107
BEN,0.00071893824,202108
BEN,0.0007290616,202109
BEN,0.0005358856,202110
BEN,0.000539572,202111
BEN,0.3953002,202112
BEN,0.5927166,202201
BEN,0.4688279,202202
BEN,0.4043063,202203
BEN,0.44080466,202204
BEN,0.03504043,202205
BEN,0.0588701,202206
BEN,0.034643494,202207
BEN,0.012025653,202208
BEN,0.01315334,202209
BEN,0.45510295,202210
BEN,0.3355813,202211
BEN,0.37132257,202212
BEN,0.08418293,202301
BEN,0.089748956,202302
BEN,0.08397501,202303
BEN,0.05817082,202304
BEN,0.52789694,202305
BEN,0.2823287,202306
BEN,0.26171917,202307
BEN,0.05172805,202308
BEN,0.034237668,202309
BEN,0.035524383,202310
BEN,0.028242769,202311
BEN,0.024159215,202312
BEN,0.39446735,202401
BEN,0.23554792,202402
BEN,0.22953768,202403
BEN,0.641605,202404
BEN,0.5803274,202405
BEN,0.18268916,202406
BEN,0.6315863,202407
BEN,0.13073896,202408
BEN,0.12338583,202409
BEN,0.025281971,202410
BEN,0.020168189,202411
BEN,0.6065347,202412
BEN,0.6859969,202501
BEN,0.7832331,202502
BEN,0.17026944,202503
BEN,0.7579997,202504
BEN,0.16036457,202505
BEN,0.68582344,202506
BEN,0.17344134,202507
BEN,0.1584032,202508
BEN,0.056933522,202509
BEN,0.63360274,202510
BEN,0.69479984,202511
BFA,0.016474344,201001
BFA,0.01729587,201002
BFA,0.036744077,201003
BFA,0.035762496,201004
BFA,0.005604009,201005
BFA,0.0036972985,201006
BFA,0.0029661004,201007
BFA,0.0055725845,201008
BFA,0.0037743617,201009
BFA,0.0018812872,201010
BFA,0.0040282467,201011
BFA,0.0008187849,201012
BFA,0.0012241956,201101
BFA,0.0014384974,201102
BFA,0.0027846084,201103
BFA,0.0065379743,201104
BFA,0.007536875,201105
BFA,0.00764768,201106
BFA,0.0077831056,201107
BFA,0.007588224,201108
BFA,0.007595922,201109
BFA,0.010782978,201110
BFA,0.014000491,201111
BFA,0.0052151466,201112
BFA,0.004957612,201201
BFA,0.004867598,201202
BFA,0.005503367,201203
BFA,0.005732123,201204
BFA,0.010479915,201205
BFA,0.007469944,201206
BFA,0.005144465,201207
BFA,0.0076166405,201208
BFA,0.012066242,201209
BFA,0.010987956,201210
BFA,0.019755768,201211
BFA,0.020220257,201212
BFA,0.0962368,201301
BFA,0.055566575,201302
BFA,0.054179385,201303
BFA,0.058164176,201304
BFA,0.08777182,201305
BFA,0.14009215,201306
BFA,0.12712088,201307
BFA,0.085634366,201308
BFA,0.0948161,201309
BFA,0.069250815,201310
BFA,0.06932355,201311
BFA,0.07659638,201312
BFA,0.08570385,201401
BFA,0.056548357,201402
BFA,0.062318213,201403
BFA,0.060738668,201404
BFA,0.09417306,201405
BFA,0.097618826,201406
BFA,0.15919368,201407
BFA,0.12519531,201408
BFA,0.13843797,201409
BFA,0.109471016,201410
BFA,0.09482028,201411
BFA,0.0984633,201412
BFA,0.10868069,201501
BFA,0.11188525,201502
BFA,0.12286293,201503
BFA,0.13264585,201504
BFA,0.12482518,201505
BFA,0.12684129,201506
BFA,0.10704742,201507
BFA,0.096089125,201508
BFA,0.17292956,201509
BFA,0.14343323,201510
BFA,0.11918507,201511
BFA,0.1102037,201512
BFA,0.4016055,201601
BFA,0.68288,201602
BFA,0.6891319,201603
BFA,0.006462721,201604
BFA,0.006003515,201605
BFA,0.0062515885,201606
BFA,0.004334987,201607
BFA,0.004107189,201608
BFA,0.003552502,201609
BFA,0.0033434823,201610
BFA,0.003166123,201611
BFA,0.0015336209,201612
BFA,0.0009860159,201701
BFA,0.000997668,201702
BFA,0.0016757709,201703
BFA,0.0015245018,201704
BFA,0.001773885,201705
BFA,0.32757965,201706
BFA,0.69377863,201707
BFA,0.71644545,201708
BFA,0.030429704,201709
BFA,0.052101668,201710
BFA,0.05317764,201711
BFA,0.06219549,201712
BFA,0.04735255,201801
BFA,0.06511375,201802
BFA,0.7040868,201803
BFA,0.63842195,201804
BFA,0.60617524,201805
BFA,0.16367719,201806
BFA,0.15635668,201807
BFA,0.18395613,201808
BFA,0.7357786,201809
BFA,0.87226206,201810
BFA,0.92561734,201811
BFA,0.9359952,201812
BFA,0.9643948,201901
BFA,0.9531117,201902
BFA,0.9608888,201903
BFA,0.9654348,201904
BFA,0.96630734,201905
BFA,0.967136,201906
BFA,0.96759874,201907
BFA,0.9661658,201908
BFA,0.96988994,201909
BFA,0.96475583,201910
BFA,0.9657267,201911
BFA,0.96529084,201912
BFA,0.9716073,202001
BFA,0.9671688,202002
BFA,0.95907557,202003
BFA,0.95211476,202004
BFA,0.95139074,202005
BFA,0.9464346,202006
BFA,0.95245796,202007
BFA,0.57702726,202008
BFA,0.9464199,202009
BFA,0.94319665,202010
BFA,0.95756465,202011
BFA,0.9533404,202012
BFA,0.9531363,202101
BFA,0.954014,202102
BFA,0.95414054,202103
BFA,0.9450489,202104
BFA,0.9454507,202105
BFA,0.95068073,202106
BFA,0.9502254,202107
BFA,0.9441412,202108
BFA,0.9460104,202109
BFA,0.94724965,202110
BFA,0.946805,202111
BFA,0.946376,202112
BFA,0.95134735,202201
BFA,0.95409465,202202
BFA,0.9533262,202203
BFA,0.9488567,202204
BFA,0.9455427,202205
BFA,0.94439834,202206
BFA,0.94594437,202207
BFA,0.94290245,202208
BFA,0.94102657,202209
BFA,0.9506691,202210
BFA,0.9454535,202211
BFA,0.9467115,202212
BFA,0.9466208,202301
BFA,0.9426081,202302
BFA,0.9386163,202303
BFA,0.9827026,202304
BFA,0.98254657,202305
BFA,0.9832932,202306
BFA,0.9836262,202307
BFA,0.9832949,202308
BFA,0.9823768,202309
BFA,0.9817259,202310
BFA,0.9813726,202311
BFA,0.9821615,202312
BFA,0.9819427,202401
BFA,0.98171425,202402
BFA,0.98267615,202403
BFA,0.98212767,202404
BFA,0.9835474,202405
BFA,0.98249674,202406
BFA,0.9809068,202407
BFA,0.9813005,202408
BFA,0.979882,202409
BFA,0.97947526,202410
BFA,0.9799729,202411
BFA,0.9796126,202412
BFA,0.97908795,202501
BFA,0.97852147,202502
BFA,0.98024356,202503
BFA,0.97811013,202504
BFA,0.9754911,202505
BFA,0.9749776,202506
BFA,0.9729043,202507
BFA,0.96877193,202508
BFA,0.97672427,202509
BFA,0.9782989,202510
BFA,0.97699785,202511
BGD,0.0040602344,201001
BGD,0.006611245,201002
BGD,0.0055853934,201003
BGD,0.005333709,201004
BGD,0.0054789344,201005
BGD,0.0029111141,201006
BGD,0.0024018756,201007
BGD,0.0021615159,201008
BGD,0.002050042,201009
BGD,0.0023181876,201010
BGD,0.0022699595,201011
BGD,0.001960704,201012
BGD,0.0022737894,201101
BGD,0.0020191863,201102
BGD,0.0016566559,201103
BGD,0.0017192581,201104
BGD,0.0023272228,201105
BGD,0.0025126263,201106
BGD,0.0022962675,201107
BGD,0.0018784334,201108
BGD,0.0017716214,201109
BGD,0.0012029015,201110
BGD,0.0014835609,201111
BGD,0.0014574524,201112
BGD,0.0022536349,201201
BGD,0.0016234658,201202
BGD,0.0017520274,201203
BGD,0.0016450376,201204
BGD,0.0017128014,201205
BGD,0.0019928585,201206
BGD,0.0019410843,201207
BGD,0.0017808791,201208
BGD,0.0016478618,201209
BGD,0.0019525456,201210
BGD,0.0014201942,201211
BGD,0.0011103512,201212
BGD,0.0025489521,201301
BGD,0.0032816606,201302
BGD,0.0050941636,201303
BGD,0.004204243,201304
BGD,0.0022092133,201305
BGD,0.0019220826,201306
BGD,0.0023595002,201307
BGD,0.002563422,201308
BGD,0.0027270012,201309
BGD,0.0039643277,201310
BGD,0.006511998,201311
BGD,0.011265739,201312
BGD,0.02150141,201401
BGD,0.017700998,201402
BGD,0.012204885,201403
BGD,0.0105305165,201404
BGD,0.0076866494,201405
BGD,0.0062683276,201406
BGD,0.0048517776,201407
BGD,0.0047491225,201408
BGD,0.003940946,201409
BGD,0.0040996047,201410
BGD,0.0044791885,201411
BGD,0.0033562891,201412
BGD,0.0057131574,201501
BGD,0.006205929,201502
BGD,0.00504716,201503
BGD,0.005125565,201504
BGD,0.0045019197,201505
BGD,0.0040115495,201506
BGD,0.003936683,201507
BGD,0.0045933863,201508
BGD,0.005571886,201509
BGD,0.00852524,201510
BGD,0.011657948,201511
BGD,0.0109718945,201512
BGD,0.010958643,201601
BGD,0.013508398,201602
BGD,0.012907484,201603
BGD,0.010450219,201604
BGD,0.012197167,201605
BGD,0.012559956,201606
BGD,0.007998482,201607
BGD,0.0070610354,201608
BGD,0.00644393,201609
BGD,0.0070450995,201610
BGD,0.0069783935,201611
BGD,0.0075772204,201612
BGD,0.0072687943,201701
BGD,0.0064429627,201702
BGD,0.00662983,201703
BGD,0.0064077503,201704
BGD,0.0070503904,201705
BGD,0.006605775,201706
BGD,0.0057294024,201707
BGD,0.0054931412,201708
BGD,0.0061016046,201709
BGD,0.0063944114,201710
BGD,0.0067262826,201711
BGD,0.005371063,201712
BGD,0.0049607586,201801
BGD,0.0061332416,201802
BGD,0.0048789694,201803
BGD,0.00434461,201804
BGD,0.003940418,201805
BGD,0.0044476604,201806
BGD,0.004727365,201807
BGD,0.0050725034,201808
BGD,0.0048087467,201809
BGD,0.0052308715,201810
BGD,0.0039689634,201811
BGD,0.0049838973,201812
BGD,0.0045666024,201901
BGD,0.003652687,201902
BGD,0.0029637353,201903
BGD,0.0032718827,201904
BGD,0.0032716535,201905
BGD,0.0017667192,201906
BGD,0.0018703425,201907
BGD,0.0020734516,201908
BGD,0.0027146414,201909
BGD,0.0036156594,201910
BGD,0.0040970794,201911
BGD,0.0032849119,201912
BGD,0.00331652,202001
BGD,0.0028772925,202002
BGD,0.0034505974,202003
BGD,0.004563149,202004
BGD,0.0043151914,202005
BGD,0.004590021,202006
BGD,0.0054707187,202007
BGD,0.005243828,202008
BGD,0.0048568896,202009
BGD,0.0052356976,202010
BGD,0.0048611513,202011
BGD,0.004629597,202012
BGD,0.0043661557,202101
BGD,0.003917066,202102
BGD,0.0045394953,202103
BGD,0.0051688603,202104
BGD,0.0059716087,202105
BGD,0.0066844756,202106
BGD,0.007253645,202107
BGD,0.00825504,202108
BGD,0.00967719,202109
BGD,0.009283398,202110
BGD,0.009699137,202111
BGD,0.009670043,202112
BGD,0.011062708,202201
BGD,0.012525966,202202
BGD,0.012177858,202203
BGD,0.012285506,202204
BGD,0.011988103,202205
BGD,0.012325283,202206
BGD,0.012292275,202207
BGD,0.013490373,202208
BGD,0.014350518,202209
BGD,0.015530323,202210
BGD,0.016270371,202211
BGD,0.017183946,202212
BGD,0.016613163,202301
BGD,0.016008897,202302
BGD,0.015870418,202303
BGD,0.016257167,202304
BGD,0.015416567,202305
BGD,0.014746362,202306
BGD,0.014659467,202307
BGD,0.015169252,202308
BGD,0.015037136,202309
BGD,0.014464573,202310
BGD,0.014424009,202311
BGD,0.014727032,202312
BGD,0.014675083,202401
BGD,0.012788904,202402
BGD,0.012600711,202403
BGD,0.01251269,202404
BGD,0.01308023,202405
BGD,0.013275039,202406
BGD,0.014101708,202407
BGD,0.31557158,202408
BGD,0.029482117,202409
BGD,0.029151097,202410
BGD,0.009934356,202411
BGD,0.011128685,202412
BGD,0.013155635,202501
BGD,0.011919023,202502
BGD,0.0137115,202503
BGD,0.014040621,202504
BGD,0.014269512,202505
BGD,0.013397146,202506
BGD,0.012173325,202507
BGD,0.012698224,202508
BGD,0.012362395,202509
BGD,0.011581603,202510
BGD,0.011490996,202511
BGR,0.0010164259,201001
BGR,0.0012141124,201002
BGR,0.0015853598,201003
BGR,0.0017486701,201004
BGR,0.001918451,201005
BGR,0.0015776237,201006
BGR,0.0024523803,201007
BGR,0.0020416162,201008
BGR,0.0019264615,201009
BGR,0.0026875085,201010
BGR,0.003050507,201011
BGR,0.0034824244,201012
BGR,0.004282647,201101
BGR,0.0031789572,201102
BGR,0.0037549285,201103
BGR,0.0024302045,201104
BGR,0.001873432,201105
BGR,0.0015366218,201106
BGR,0.0013451639,201107
BGR,0.0012481571,201108
BGR,0.0014615668,201109
BGR,0.0014935143,201110
BGR,0.0013759698,201111
BGR,0.001389684,201112
BGR,0.0020683005,201201
BGR,0.0015677093,201202
BGR,0.0020535858,201203
BGR,0.0022433822,201204
BGR,0.0018577209,201205
BGR,0.002006544,201206
BGR,0.0039791185,201207
BGR,0.0036142792,201208
BGR,0.0027062611,201209
BGR,0.002051716,201210
BGR,0.0022997058,201211
BGR,0.002200455,201212
BGR,0.0046790554,201301
BGR,0.014772241,201302
BGR,0.011897692,201303
BGR,0.011158258,201304
BGR,0.0099039655,201305
BGR,0.011794566,201306
BGR,0.016760372,201307
BGR,0.016177194,201308
BGR,0.016352734,201309
BGR,0.011131167,201310
BGR,0.0051090945,201311
BGR,0.0057812748,201312
BGR,0.010389813,201401
BGR,0.012712461,201402
BGR,0.013245235,201403
BGR,0.0145401545,201404
BGR,0.014983137,201405
BGR,0.022503182,201406
BGR,0.021981094,201407
BGR,0.023878956,201408
BGR,0.021636665,201409
BGR,0.021409057,201410
BGR,0.01901882,201411
BGR,0.020745024,201412
BGR,0.026188347,201501
BGR,0.02625904,201502
BGR,0.022512045,201503
BGR,0.018851241,201504
BGR,0.016324734,201505
BGR,0.013295666,201506
BGR,0.015587743,201507
BGR,0.019538898,201508
BGR,0.02035431,201509
BGR,0.028405668,201510
BGR,0.02900175,201511
BGR,0.03239931,201512
BGR,0.041575048,201601
BGR,0.03986024,201602
BGR,0.034046147,201603
BGR,0.04223876,201604
BGR,0.042495105,201605
BGR,0.04468598,201606
BGR,0.042950813,201607
BGR,0.039563578,201608
BGR,0.038386524,201609
BGR,0.042301703,201610
BGR,0.07578622,201611
BGR,0.08140577,201612
BGR,0.10522608,201701
BGR,0.1294393,201702
BGR,0.13208708,201703
BGR,0.13405268,201704
BGR,0.13007388,201705
BGR,0.13052991,201706
BGR,0.11795944,201707
BGR,0.106402814,201708
BGR,0.09973187,201709
BGR,0.10121304,201710
BGR,0.09883564,201711
BGR,0.09607573,201712
BGR,0.08571089,201801
BGR,0.0682299,201802
BGR,0.06312638,201803
BGR,0.06989284,201804
BGR,0.046376385,201805
BGR,0.047508474,201806
BGR,0.041297898,201807
BGR,0.048671488,201808
BGR,0.05063522,201809
BGR,0.07759402,201810
BGR,0.071832605,201811
BGR,0.07084885,201812
BGR,0.08862325,201901
BGR,0.08424573,201902
BGR,0.08438881,201903
BGR,0.08754674,201904
BGR,0.11565856,201905
BGR,0.1098188,201906
BGR,0.124324664,201907
BGR,0.13240422,201908
BGR,0.13152994,201909
BGR,0.13134477,201910
BGR,0.14307815,201911
BGR,0.14628944,201912
BGR,0.15903696,202001
BGR,0.15437174,202002
BGR,0.15328054,202003
BGR,0.13130386,202004
BGR,0.12312778,202005
BGR,0.09501377,202006
BGR,0.10399411,202007
BGR,0.1328108,202008
BGR,0.19565924,202009
BGR,0.16971856,202010
BGR,0.15636338,202011
BGR,0.17093422,202012
BGR,0.11472946,202101
BGR,0.13188216,202102
BGR,0.15084088,202103
BGR,0.20325544,202104
BGR,0.23024741,202105
BGR,0.20191333,202106
BGR,0.20879972,202107
BGR,0.19970368,202108
BGR,0.21569948,202109
BGR,0.18435246,202110
BGR,0.16894844,202111
BGR,0.14452901,202112
BGR,0.16393209,202201
BGR,0.16553013,202202
BGR,0.19339767,202203
BGR,0.25315675,202204
BGR,0.32521835,202205
BGR,0.35854375,202206
BGR,0.39410293,202207
BGR,0.39082566,202208
BGR,0.38422728,202209
BGR,0.34839848,202210
BGR,0.3274276,202211
BGR,0.31919685,202212
BGR,0.32094875,202301
BGR,0.2599015,202302
BGR,0.2731786,202303
BGR,0.30418587,202304
BGR,0.29481018,202305
BGR,0.29504406,202306
BGR,0.30090177,202307
BGR,0.29018906,202308
BGR,0.2549168,202309
BGR,0.14109515,202310
BGR,0.0543383,202311
BGR,0.054464124,202312
BGR,0.07746434,202401
BGR,0.089726396,202402
BGR,0.11894131,202403
BGR,0.13884275,202404
BGR,0.11636107,202405
BGR,0.13742936,202406
BGR,0.13944192,202407
BGR,0.13693523,202408
BGR,0.14980704,202409
BGR,0.26127473,202410
BGR,0.22671981,202411
BGR,0.21263722,202412
BGR,0.2264955,202501
BGR,0.21305703,202502
BGR,0.20428015,202503
BGR,0.21146652,202504
BGR,0.19424278,202505
BGR,0.24283904,202506
BGR,0.2425998,202507
BGR,0.23213407,202508
BGR,0.23248695,202509
BGR,0.22763824,202510
BGR,0.21509084,202511
BHR,0.00034155496,201001
BHR,0.000413698,201002
