iso,pred,period
BHS,0.0005623934,202207
BHS,0.00064323115,202208
BHS,0.0006257108,202209
BHS,0.00037160522,202210
BHS,0.00037847846,202211
BHS,0.00031475423,202212
BHS,0.0005463472,202301
BHS,0.0005249749,202302
BHS,0.00054105814,202303
BHS,0.0003842578,202304
BHS,0.00042555307,202305
BHS,0.00034410742,202306
BHS,0.0003459486,202307
BHS,0.0004959763,202308
BHS,0.0004984394,202309
BHS,0.00084015355,202310
BHS,0.013407302,202311
BHS,0.025707826,202312
BHS,0.019983679,202401
BHS,0.019840851,202402
BHS,0.010582193,202403
BHS,0.010486646,202404
BHS,0.010067756,202405
BHS,0.0070014913,202406
BHS,0.021577923,202407
BHS,0.008171217,202408
BHS,0.0025381825,202409
BHS,0.001904909,202410
BHS,0.0046742056,202411
BHS,0.019747462,202412
BHS,0.04339295,202501
BHS,0.045453276,202502
BHS,0.046669655,202503
BHS,0.047046427,202504
BHS,0.04845244,202505
BHS,0.048755694,202506
BHS,0.03616127,202507
BHS,0.036895264,202508
BHS,0.002046996,202509
BHS,0.00229533,202510
BHS,0.005165812,202511
BIH,0.13216929,201001
BIH,0.16033396,201002
BIH,0.14326371,201003
BIH,0.16125518,201004
BIH,0.16258052,201005
BIH,0.15396716,201006
BIH,0.15013197,201007
BIH,0.110002354,201008
BIH,0.098416895,201009
BIH,0.15369664,201010
BIH,0.1316372,201011
BIH,0.13450155,201012
BIH,0.26730776,201101
BIH,0.25865594,201102
BIH,0.2601186,201103
BIH,0.28079924,201104
BIH,0.19568719,201105
BIH,0.14564261,201106
BIH,0.14874205,201107
BIH,0.13222174,201108
BIH,0.12131523,201109
BIH,0.08858444,201110
BIH,0.09920054,201111
BIH,0.09591323,201112
BIH,0.11429955,201201
BIH,0.11712467,201202
BIH,0.117573254,201203
BIH,0.15780665,201204
BIH,0.16885796,201205
BIH,0.17237824,201206
BIH,0.16500624,201207
BIH,0.1415935,201208
BIH,0.16668707,201209
BIH,0.18688451,201210
BIH,0.20995814,201211
BIH,0.18419763,201212
BIH,0.15071687,201301
BIH,0.12637164,201302
BIH,0.1216135,201303
BIH,0.13122693,201304
BIH,0.15782604,201305
BIH,0.14456367,201306
BIH,0.170845,201307
BIH,0.1624454,201308
BIH,0.16711171,201309
BIH,0.15419643,201310
BIH,0.14948747,201311
BIH,0.12980811,201312
BIH,0.11924789,201401
BIH,0.11214307,201402
BIH,0.093403436,201403
BIH,0.1437346,201404
BIH,0.12878406,201405
BIH,0.09303933,201406
BIH,0.0785732,201407
BIH,0.07666178,201408
BIH,0.07420493,201409
BIH,0.066688746,201410
BIH,0.1119516,201411
BIH,0.10987897,201412
BIH,0.1176468,201501
BIH,0.098283805,201502
BIH,0.08515481,201503
BIH,0.08061111,201504
BIH,0.055657163,201505
BIH,0.073381454,201506
BIH,0.057330545,201507
BIH,0.060224462,201508
BIH,0.05506029,201509
BIH,0.070611835,201510
BIH,0.14242488,201511
BIH,0.12647687,201512
BIH,0.1264205,201601
BIH,0.0931896,201602
BIH,0.09050285,201603
BIH,0.08591292,201604
BIH,0.12245431,201605
BIH,0.13156915,201606
BIH,0.11399454,201607
BIH,0.10130899,201608
BIH,0.12858945,201609
BIH,0.13942876,201610
BIH,0.1660715,201611
BIH,0.17321025,201612
BIH,0.15845811,201701
BIH,0.1578792,201702
BIH,0.15220799,201703
BIH,0.15530753,201704
BIH,0.15377025,201705
BIH,0.14771304,201706
BIH,0.14934179,201707
BIH,0.13524051,201708
BIH,0.10861855,201709
BIH,0.10850161,201710
BIH,0.09717498,201711
BIH,0.0948786,201712
BIH,0.09285784,201801
BIH,0.09304533,201802
BIH,0.092623055,201803
BIH,0.0924772,201804
BIH,0.066129304,201805
BIH,0.062514536,201806
BIH,0.022664282,201807
BIH,0.08305045,201808
BIH,0.055376783,201809
BIH,0.032775722,201810
BIH,0.02583645,201811
BIH,0.025065029,201812
BIH,0.026560465,201901
BIH,0.02751526,201902
BIH,0.027918372,201903
BIH,0.027023328,201904
BIH,0.008273308,201905
BIH,0.013934376,201906
BIH,0.013675243,201907
BIH,0.013920908,201908
BIH,0.015990093,201909
BIH,0.10576805,201910
BIH,0.10585609,201911
BIH,0.05844023,201912
BIH,0.18292119,202001
BIH,0.14913708,202002
BIH,0.05797473,202003
BIH,0.042532943,202004
BIH,0.042664986,202005
BIH,0.03807946,202006
BIH,0.1293903,202007
BIH,0.05205297,202008
BIH,0.041023254,202009
BIH,0.04739003,202010
BIH,0.052463774,202011
BIH,0.04492172,202012
BIH,0.054909647,202101
BIH,0.010801824,202102
BIH,0.00845108,202103
BIH,0.008134998,202104
BIH,0.008714228,202105
BIH,0.007957799,202106
BIH,0.00761898,202107
BIH,0.0077831405,202108
BIH,0.007928603,202109
BIH,0.12412695,202110
BIH,0.20160128,202111
BIH,0.20725709,202112
BIH,0.20657901,202201
BIH,0.0886632,202202
BIH,0.09009884,202203
BIH,0.08978811,202204
BIH,0.0919737,202205
BIH,0.08701187,202206
BIH,0.09000867,202207
BIH,0.08728032,202208
BIH,0.086716145,202209
BIH,0.09132253,202210
BIH,0.0933421,202211
BIH,0.0529018,202212
BIH,0.01869635,202301
BIH,0.016947802,202302
BIH,0.017229684,202303
BIH,0.017956646,202304
BIH,0.027372729,202305
BIH,0.025345942,202306
BIH,0.02580965,202307
BIH,0.023725037,202308
BIH,0.037112266,202309
BIH,0.032311324,202310
BIH,0.02993532,202311
BIH,0.0015067162,202312
BIH,0.0020841006,202401
BIH,0.0028504443,202402
BIH,0.0028748475,202403
BIH,0.0049131624,202404
BIH,0.0039995797,202405
BIH,0.004098834,202406
BIH,0.004036923,202407
BIH,0.0012139106,202408
BIH,0.0012168508,202409
BIH,0.0011906822,202410
BIH,0.0012557164,202411
BIH,0.00063399714,202412
BIH,0.00083769864,202501
BIH,0.0008263662,202502
BIH,0.0008065673,202503
BIH,0.00083587563,202504
BIH,0.00084506185,202505
BIH,0.0008974323,202506
BIH,0.00090243947,202507
BIH,0.0009146641,202508
BIH,0.00013070818,202509
BIH,0.00022908501,202510
BIH,0.0002401969,202511
BLR,0.0029105714,201001
BLR,0.0029204853,201002
BLR,0.002469159,201003
BLR,0.0034707892,201004
BLR,0.0033026,201005
BLR,0.004068795,201006
BLR,0.004514521,201007
BLR,0.005074259,201008
BLR,0.004327134,201009
BLR,0.003764824,201010
BLR,0.005188872,201011
BLR,0.014270991,201012
BLR,0.04875635,201101
BLR,0.05903455,201102
BLR,0.061203487,201103
BLR,0.055043694,201104
BLR,0.059841126,201105
BLR,0.034569934,201106
BLR,0.032441862,201107
BLR,0.02913724,201108
BLR,0.018994538,201109
BLR,0.014936711,201110
BLR,0.016950265,201111
BLR,0.023196874,201112
BLR,0.02115645,201201
BLR,0.021415757,201202
BLR,0.038568385,201203
BLR,0.025245456,201204
BLR,0.020832922,201205
BLR,0.020272098,201206
BLR,0.0232344,201207
BLR,0.044338223,201208
BLR,0.06925693,201209
BLR,0.048102397,201210
BLR,0.026553243,201211
BLR,0.01589151,201212
BLR,0.016193314,201301
BLR,0.018680098,201302
BLR,0.023699287,201303
BLR,0.0249672,201304
BLR,0.018420298,201305
BLR,0.013888308,201306
BLR,0.008691577,201307
BLR,0.012150906,201308
BLR,0.010902489,201309
BLR,0.009198952,201310
BLR,0.00847001,201311
BLR,0.0068351342,201312
BLR,0.006840898,201401
BLR,0.0064006993,201402
BLR,0.012220989,201403
BLR,0.013276921,201404
BLR,0.013544296,201405
BLR,0.01798922,201406
BLR,0.008392059,201407
BLR,0.008334712,201408
BLR,0.009835675,201409
BLR,0.0078016547,201410
BLR,0.010037954,201411
BLR,0.007899252,201412
BLR,0.02199085,201501
BLR,0.2811434,201502
BLR,0.18155129,201503
BLR,0.12949936,201504
BLR,0.02964267,201505
BLR,0.08364818,201506
BLR,0.05783402,201507
BLR,0.12370821,201508
BLR,0.108330764,201509
BLR,0.2323648,201510
BLR,0.18216494,201511
BLR,0.16034053,201512
BLR,0.105147086,201601
BLR,0.17529884,201602
BLR,0.15863475,201603
BLR,0.16073908,201604
BLR,0.1962626,201605
BLR,0.14536324,201606
BLR,0.11067443,201607
BLR,0.09535434,201608
BLR,0.111467086,201609
BLR,0.09468201,201610
BLR,0.14860043,201611
BLR,0.105209395,201612
BLR,0.08955421,201701
BLR,0.07080832,201702
BLR,0.070649885,201703
BLR,0.08801154,201704
BLR,0.081437916,201705
BLR,0.097465634,201706
BLR,0.09967635,201707
BLR,0.15020487,201708
BLR,0.18526365,201709
BLR,0.21223599,201710
BLR,0.2220651,201711
BLR,0.2425093,201712
BLR,0.35925466,201801
BLR,0.35555628,201802
BLR,0.392494,201803
BLR,0.27767718,201804
BLR,0.20468876,201805
BLR,0.15133844,201806
BLR,0.21546929,201807
BLR,0.2048444,201808
BLR,0.2827625,201809
BLR,0.3850836,201810
BLR,0.36964467,201811
BLR,0.24490441,201812
BLR,0.36165947,201901
BLR,0.2272684,201902
BLR,0.19721024,201903
BLR,0.20971607,201904
BLR,0.27999967,201905
BLR,0.183519,201906
BLR,0.11784408,201907
BLR,0.114178255,201908
BLR,0.22554098,201909
BLR,0.38254514,201910
BLR,0.41748804,201911
BLR,0.42662916,201912
BLR,0.3438206,202001
BLR,0.23132342,202002
BLR,0.09604196,202003
BLR,0.0511591,202004
BLR,0.072831355,202005
BLR,0.13299972,202006
BLR,0.1660174,202007
BLR,0.24233651,202008
BLR,0.338826,202009
BLR,0.39622527,202010
BLR,0.39963496,202011
BLR,0.41829744,202012
BLR,0.42955756,202101
BLR,0.41976932,202102
BLR,0.35635117,202103
BLR,0.4015472,202104
BLR,0.58368075,202105
BLR,0.6879794,202106
BLR,0.70145136,202107
BLR,0.6957083,202108
BLR,0.7727757,202109
BLR,0.78459233,202110
BLR,0.73608667,202111
BLR,0.7924149,202112
BLR,0.8281669,202201
BLR,0.8170452,202202
BLR,0.7123794,202203
BLR,0.69037616,202204
BLR,0.6635059,202205
BLR,0.64188915,202206
BLR,0.63967,202207
BLR,0.5901431,202208
BLR,0.45805115,202209
BLR,0.49617943,202210
BLR,0.3947128,202211
BLR,0.3309019,202212
BLR,0.14582384,202301
BLR,0.09260765,202302
BLR,0.099151604,202303
BLR,0.09190489,202304
BLR,0.088243075,202305
BLR,0.1188946,202306
BLR,0.24691617,202307
BLR,0.29117435,202308
BLR,0.2960751,202309
BLR,0.22382241,202310
BLR,0.12971966,202311
BLR,0.08252899,202312
BLR,0.06345757,202401
BLR,0.05251395,202402
BLR,0.043263998,202403
BLR,0.061507616,202404
BLR,0.05222469,202405
BLR,0.0360475,202406
BLR,0.030549098,202407
BLR,0.029678674,202408
BLR,0.030318787,202409
BLR,0.026954513,202410
BLR,0.019977085,202411
BLR,0.017381987,202412
BLR,0.014760394,202501
BLR,0.013093977,202502
BLR,0.012183178,202503
BLR,0.012043295,202504
BLR,0.009058672,202505
BLR,0.0070882365,202506
BLR,0.0066518164,202507
BLR,0.0076209735,202508
BLR,0.008252691,202509
BLR,0.008430968,202510
BLR,0.010361899,202511
BMU,0.020802943,201001
BMU,0.014647301,201002
BMU,0.010193793,201003
BMU,0.0076589226,201004
BMU,0.008733217,201005
BMU,0.0112212235,201006
BMU,0.013707253,201007
BMU,0.016764415,201008
BMU,0.008899822,201009
BMU,0.009381936,201010
BMU,0.006136577,201011
BMU,0.006064336,201012
BMU,0.0035920432,201101
BMU,0.0040412173,201102
BMU,0.0035615521,201103
BMU,0.0034465643,201104
BMU,0.0022935618,201105
BMU,0.004161268,201106
BMU,0.004769159,201107
BMU,0.0013174133,201108
BMU,0.0014502873,201109
BMU,0.0017021128,201110
BMU,0.0011483346,201111
BMU,0.001237571,201112
BMU,0.0008625635,201201
BMU,0.0015538333,201202
BMU,0.001244097,201203
BMU,0.00088551576,201204
BMU,0.0008469217,201205
BMU,0.0010865905,201206
BMU,0.0012256652,201207
BMU,0.0013657663,201208
BMU,0.00086310157,201209
BMU,0.00054816867,201210
BMU,0.0008575028,201211
BMU,0.0009529001,201212
BMU,0.0010541171,201301
BMU,0.0011180021,201302
BMU,0.0010299736,201303
BMU,0.001280318,201304
BMU,0.0012123354,201305
BMU,0.0013839682,201306
BMU,0.0013465022,201307
BMU,0.0012901905,201308
BMU,0.0007482363,201309
BMU,0.0008130833,201310
BMU,0.0006136273,201311
BMU,0.000566502,201312
BMU,0.00068595004,201401
BMU,0.0018453699,201402
BMU,0.0015357545,201403
BMU,0.0019813215,201404
BMU,0.002541545,201405
BMU,0.0025177097,201406
BMU,0.0035923405,201407
BMU,0.0010462963,201408
BMU,0.0010901889,201409
BMU,0.0003761552,201410
BMU,0.0006026844,201411
BMU,0.0006341653,201412
BMU,0.0009937645,201501
BMU,0.0011727699,201502
BMU,0.0016766217,201503
BMU,0.0033876647,201504
BMU,0.006032349,201505
BMU,0.0055356356,201506
BMU,0.0048427903,201507
BMU,0.0063441047,201508
BMU,0.004335923,201509
BMU,0.0031567249,201510
BMU,0.0026280172,201511
BMU,0.0025548413,201512
BMU,0.0038001772,201601
BMU,0.003078421,201602
BMU,0.013784124,201603
BMU,0.011280588,201604
BMU,0.011934629,201605
BMU,0.0074781245,201606
BMU,0.007860703,201607
BMU,0.0067307972,201608
BMU,0.005551701,201609
BMU,0.0038722227,201610
BMU,0.011738984,201611
BMU,0.011277117,201612
BMU,0.007539608,201701
BMU,0.0062501663,201702
BMU,0.006317817,201703
BMU,0.006023874,201704
BMU,0.006226933,201705
BMU,0.006982057,201706
BMU,0.013160622,201707
BMU,0.009762491,201708
BMU,0.010992887,201709
BMU,0.019257799,201710
BMU,0.023152906,201711
BMU,0.0150563745,201712
BMU,0.020122087,201801
BMU,0.027536657,201802
BMU,0.017811159,201803
BMU,0.031142227,201804
BMU,0.020297047,201805
BMU,0.021178933,201806
BMU,0.035294306,201807
BMU,0.037688043,201808
BMU,0.05942138,201809
BMU,0.055264767,201810
BMU,0.05936757,201811
BMU,0.051361468,201812
BMU,0.02827841,201901
BMU,0.03909784,201902
BMU,0.043869797,201903
BMU,0.035448942,201904
BMU,0.034753297,201905
BMU,0.06434091,201906
BMU,0.030420175,201907
BMU,0.042553753,201908
BMU,0.01650659,201909
BMU,0.03416938,201910
BMU,0.038923156,201911
BMU,0.044330038,201912
BMU,0.0685794,202001
BMU,0.08308646,202002
BMU,0.07122004,202003
BMU,0.038829837,202004
BMU,0.02348396,202005
BMU,0.0051519936,202006
BMU,0.0047732294,202007
BMU,0.006644875,202008
BMU,0.013127022,202009
BMU,0.011261712,202010
BMU,0.022391913,202011
BMU,0.021779666,202012
BMU,0.035750616,202101
BMU,0.035745885,202102
BMU,0.04084245,202103
BMU,0.055415213,202104
BMU,0.051854964,202105
BMU,0.029024854,202106
BMU,0.044147998,202107
BMU,0.028249277,202108
BMU,0.039219074,202109
BMU,0.045041822,202110
BMU,0.036252357,202111
BMU,0.043745253,202112
BMU,0.08154642,202201
BMU,0.096710995,202202
BMU,0.09767865,202203
BMU,0.11182432,202204
BMU,0.08856306,202205
BMU,0.1118117,202206
BMU,0.14885494,202207
BMU,0.101361424,202208
BMU,0.056309547,202209
BMU,0.067686364,202210
BMU,0.05061775,202211
BMU,0.050755665,202212
BMU,0.094767906,202301
BMU,0.12569055,202302
BMU,0.10593757,202303
BMU,0.109245345,202304
BMU,0.07021101,202305
BMU,0.0043855556,202306
BMU,0.012473259,202307
BMU,0.010962637,202308
BMU,0.008031078,202309
BMU,0.014945368,202310
BMU,0.043196224,202311
BMU,0.018976381,202312
BMU,0.02729803,202401
BMU,0.026113015,202402
BMU,0.010768567,202403
BMU,0.012565833,202404
BMU,0.007407449,202405
BMU,0.033209827,202406
BMU,0.05958956,202407
BMU,0.017448142,202408
BMU,0.02066794,202409
BMU,0.027444428,202410
BMU,0.039422005,202411
BMU,0.09614611,202412
BMU,0.11655416,202501
BMU,0.123602435,202502
BMU,0.18970585,202503
BMU,0.19035359,202504
BMU,0.14905058,202505
BMU,0.10651334,202506
BMU,0.10492849,202507
BMU,0.13863696,202508
BMU,0.09861857,202509
BMU,0.04140328,202510
BMU,0.060327828,202511
BOL,0.08382548,201001
BOL,0.06192164,201002
BOL,0.07130727,201003
BOL,0.041376267,201004
BOL,0.03867196,201005
BOL,0.05815557,201006
BOL,0.055117425,201007
BOL,0.042239696,201008
BOL,0.026943909,201009
BOL,0.01610805,201010
BOL,0.009972939,201011
BOL,0.018125502,201012
BOL,0.020384567,201101
BOL,0.010983735,201102
BOL,0.016366288,201103
BOL,0.010671952,201104
BOL,0.018017724,201105
BOL,0.019343685,201106
BOL,0.018740172,201107
BOL,0.02190783,201108
BOL,0.027648088,201109
BOL,0.04124762,201110
BOL,0.03982755,201111
BOL,0.0083942665,201112
BOL,0.008757747,201201
BOL,0.011770006,201202
BOL,0.009516344,201203
BOL,0.008217911,201204
BOL,0.0069840383,201205
BOL,0.0053328853,201206
BOL,0.0038630753,201207
BOL,0.0040418957,201208
BOL,0.0023428616,201209
BOL,0.001696112,201210
BOL,0.0016286114,201211
BOL,0.0031497537,201212
BOL,0.0020226443,201301
BOL,0.0024068658,201302
BOL,0.001829188,201303
BOL,0.0006691151,201304
BOL,0.0011677224,201305
BOL,0.0008393963,201306
BOL,0.0010405321,201307
BOL,0.0011412009,201308
BOL,0.00081387063,201309
BOL,0.0009480349,201310
BOL,0.0010278263,201311
BOL,0.001145348,201312
BOL,0.001305445,201401
BOL,0.0025023913,201402
BOL,0.0022395218,201403
BOL,0.0022155868,201404
BOL,0.0017938152,201405
BOL,0.00043679323,201406
BOL,0.00041832833,201407
BOL,0.0003455325,201408
BOL,0.00032419656,201409
BOL,0.00060245517,201410
BOL,0.0007008654,201411
BOL,0.00060133135,201412
BOL,0.0005186194,201501
BOL,0.000415831,201502
BOL,0.00019717388,201503
BOL,0.0005556046,201504
BOL,0.00072187826,201505
BOL,0.00081912894,201506
BOL,0.0034104076,201507
BOL,0.0023199343,201508
BOL,0.0026178528,201509
BOL,0.004160994,201510
BOL,0.0048990194,201511
BOL,0.0041704006,201512
BOL,0.0006119021,201601
BOL,0.0021686654,201602
BOL,0.0020449571,201603
BOL,0.0016568241,201604
BOL,0.0016533086,201605
BOL,0.0020246198,201606
BOL,0.0021863414,201607
BOL,0.0031074598,201608
BOL,0.002521616,201609
BOL,0.00221319,201610
BOL,0.0012011147,201611
BOL,0.0018634791,201612
BOL,0.0016757239,201701
BOL,0.00090377306,201702
BOL,0.00064156,201703
BOL,0.00044821762,201704
BOL,0.00082973985,201705
BOL,0.0005936398,201706
BOL,0.0005482539,201707
BOL,0.0005169849,201708
BOL,0.0006218861,201709
BOL,0.0016755619,201710
BOL,0.0075923353,201711
BOL,0.015319888,201712
BOL,0.006433855,201801
BOL,0.004194682,201802
BOL,0.007683761,201803
BOL,0.007851634,201804
BOL,0.0043473872,201805
BOL,0.0033754008,201806
BOL,0.0034118474,201807
BOL,0.0047787633,201808
BOL,0.0062572598,201809
BOL,0.008431833,201810
BOL,0.007986799,201811
BOL,0.0061753066,201812
BOL,0.004071255,201901
BOL,0.005736308,201902
BOL,0.0053691636,201903
BOL,0.0038026525,201904
BOL,0.005182249,201905
BOL,0.004991526,201906
BOL,0.003745033,201907
BOL,0.002883138,201908
BOL,0.002253002,201909
BOL,0.0024814433,201910
BOL,0.005163751,201911
BOL,0.004607201,201912
BOL,0.003482619,202001
BOL,0.0027835092,202002
BOL,0.0015018187,202003
BOL,0.0009914973,202004
BOL,0.0010611883,202005
BOL,0.0011376904,202006
BOL,0.0011158899,202007
BOL,0.0008397749,202008
BOL,0.0011254303,202009
BOL,0.0014003301,202010
BOL,0.0010569594,202011
BOL,0.001053448,202012
BOL,0.00076759496,202101
BOL,0.0005127794,202102
BOL,0.00063449924,202103
BOL,1.22898355e-05,202104
BOL,1.5615244e-05,202105
BOL,2.2960025e-05,202106
BOL,2.4389461e-05,202107
BOL,2.0861453e-05,202108
BOL,2.0613516e-05,202109
BOL,2.1173664e-05,202110
BOL,2.5188518e-05,202111
BOL,3.702259e-05,202112
BOL,5.6632565e-05,202201
BOL,7.134985e-05,202202
BOL,0.00012256381,202203
BOL,0.00010746397,202204
BOL,0.00010305294,202205
BOL,9.4220915e-05,202206
BOL,8.854926e-05,202207
BOL,7.027351e-05,202208
BOL,5.0979732e-05,202209
BOL,5.4068056e-05,202210
BOL,6.689618e-05,202211
BOL,7.761291e-05,202212
BOL,0.00013587698,202301
BOL,0.00013981771,202302
BOL,0.00014019555,202303
BOL,5.5462173e-05,202304
BOL,5.0286028e-05,202305
BOL,5.4391006e-05,202306
BOL,0.00014179159,202307
BOL,0.00016467963,202308
BOL,0.00022490903,202309
BOL,0.00023751472,202310
BOL,0.00014862027,202311
BOL,0.00015423856,202312
BOL,0.00018753647,202401
BOL,0.00015180554,202402
BOL,0.00015770111,202403
BOL,0.002314275,202404
BOL,0.0018802912,202405
BOL,0.00025394774,202406
BOL,0.00021926251,202407
BOL,0.00022446283,202408
BOL,0.0002444189,202409
BOL,0.00023667703,202410
BOL,0.00029616864,202411
BOL,0.00032462203,202412
BOL,0.00040700068,202501
BOL,0.00033126524,202502
BOL,0.000369511,202503
BOL,0.00032312583,202504
BOL,0.0005085551,202505
BOL,0.00049891893,202506
BOL,0.0004901826,202507
BOL,0.00013027072,202508
BOL,0.00017796988,202509
BOL,0.00014534927,202510
BOL,0.00014726406,202511
BRA,0.00019510362,201001
BRA,0.00018007997,201002
BRA,0.00022105135,201003
BRA,0.0007148657,201004
BRA,0.002279497,201005
BRA,0.001426143,201006
BRA,0.0016050591,201007
BRA,0.0012552663,201008
BRA,0.0008001578,201009
BRA,0.0011019622,201010
BRA,0.000760762,201011
BRA,0.0008721243,201012
BRA,0.00025872068,201101
BRA,0.0003768988,201102
BRA,0.00038526388,201103
BRA,0.00030720784,201104
BRA,0.00023319352,201105
BRA,0.0001532792,201106
BRA,0.00012247359,201107
BRA,0.00014315842,201108
BRA,0.00015173096,201109
BRA,0.00016674824,201110
BRA,0.00014619753,201111
BRA,9.1608694e-05,201112
BRA,0.93446237,201201
BRA,0.47412476,201202
BRA,0.47581613,201203
BRA,0.406688,201204
BRA,0.34310374,201205
BRA,0.28109452,201206
BRA,0.0422572,201207
BRA,0.035824034,201208
BRA,0.046956956,201209
BRA,0.040489126,201210
BRA,0.039734874,201211
BRA,0.041127235,201212
BRA,0.00054766884,201301
BRA,0.00045422115,201302
BRA,0.0005086928,201303
BRA,0.00034378702,201304
BRA,0.0003551279,201305
BRA,0.0003992295,201306
BRA,0.0005024882,201307
BRA,0.0007973875,201308
BRA,0.00059685746,201309
BRA,0.00072967017,201310
BRA,0.0003395819,201311
BRA,0.000322878,201312
BRA,0.00018697888,201401
BRA,9.8337034e-05,201402
BRA,0.00013677494,201403
BRA,7.0364025e-05,201404
BRA,9.9079945e-05,201405
BRA,0.00015002617,201406
BRA,0.0002550346,201407
BRA,0.0002127103,201408
BRA,0.00017061178,201409
BRA,0.00014421003,201410
BRA,0.00013560716,201411
BRA,7.620315e-05,201412
BRA,5.8193902e-05,201501
BRA,4.083196e-05,201502
BRA,3.9499973e-05,201503
BRA,4.6053352e-05,201504
BRA,4.374266e-05,201505
BRA,5.9962982e-05,201506
BRA,6.2630716e-05,201507
BRA,9.429143e-05,201508
BRA,0.00011289365,201509
BRA,0.0001160173,201510
BRA,6.563231e-05,201511
BRA,4.356243e-05,201512
BRA,3.2011936e-05,201601
BRA,1.431624e-05,201602
BRA,0.00012592967,201603
BRA,0.00032753235,201604
BRA,0.0009071745,201605
BRA,0.00055217335,201606
BRA,0.00017569016,201607
BRA,0.00048581028,201608
BRA,0.0005118657,201609
BRA,0.00061273784,201610
BRA,0.0009989336,201611
BRA,0.00412807,201612
BRA,0.89829284,201701
BRA,0.7572456,201702
BRA,0.70096636,201703
BRA,0.7815081,201704
BRA,0.8601072,201705
BRA,0.8880288,201706
BRA,0.9018454,201707
BRA,0.90913975,201708
BRA,0.9125582,201709
BRA,0.9148003,201710
BRA,0.8840876,201711
BRA,0.855857,201712
BRA,0.7833408,201801
BRA,0.9333796,201802
BRA,0.92799604,201803
BRA,0.93858373,201804
BRA,0.92629844,201805
BRA,0.90386575,201806
BRA,0.83151495,201807
BRA,0.8164648,201808
BRA,0.6883244,201809
BRA,0.9547255,201810
BRA,0.95574343,201811
BRA,0.95078826,201812
BRA,0.7082149,201901
BRA,0.93396777,201902
BRA,0.942179,201903
BRA,0.91637784,201904
BRA,0.7924894,201905
BRA,0.9505074,201906
BRA,0.81992775,201907
BRA,0.96597767,201908
BRA,0.9568675,201909
BRA,0.9470271,201910
BRA,0.93801844,201911
BRA,0.91505754,201912
BRA,0.8407635,202001
BRA,0.8570118,202002
BRA,0.94743496,202003
BRA,0.86013263,202004
BRA,0.94106644,202005
BRA,0.868287,202006
BRA,0.87647355,202007
BRA,0.9585827,202008
BRA,0.95060414,202009
BRA,0.94731253,202010
BRA,0.8030272,202011
BRA,0.9673693,202012
BRA,0.79874176,202101
BRA,0.7869204,202102
BRA,0.81202894,202103
BRA,0.8188755,202104
BRA,0.82198566,202105
BRA,0.7995958,202106
BRA,0.77237177,202107
BRA,0.7478568,202108
BRA,0.7590702,202109
BRA,0.76147443,202110
BRA,0.7867743,202111
BRA,0.7990995,202112
BRA,0.9778085,202201
BRA,0.97700924,202202
BRA,0.7863617,202203
BRA,0.77953565,202204
BRA,0.7888149,202205
BRA,0.9731068,202206
BRA,0.77512497,202207
BRA,0.76606536,202208
BRA,0.7953432,202209
BRA,0.8914323,202210
BRA,0.8917345,202211
BRA,0.91687787,202212
BRA,0.91752225,202301
BRA,0.91053206,202302
BRA,0.9239326,202303
BRA,0.93684715,202304
BRA,0.9380988,202305
BRA,0.943759,202306
BRA,0.94428736,202307
BRA,0.950715,202308
BRA,0.95061046,202309
BRA,0.9459965,202310
BRA,0.9432061,202311
BRA,0.9428267,202312
BRA,0.9290706,202401
BRA,0.931369,202402
BRA,0.93853176,202403
BRA,0.93858635,202404
BRA,0.9069418,202405
BRA,0.9042536,202406
BRA,0.9105987,202407
BRA,0.922866,202408
BRA,0.93214583,202409
BRA,0.930638,202410
BRA,0.964352,202411
BRA,0.92785347,202412
BRA,0.92703694,202501
BRA,0.9536469,202502
BRA,0.9493965,202503
BRA,0.94066554,202504
BRA,0.88644564,202505
BRA,0.93419594,202506
BRA,0.9330888,202507
BRA,0.9357436,202508
BRA,0.9301094,202509
BRA,0.9005973,202510
BRA,0.88337207,202511
BRB,0.0023202435,201001
BRB,0.0026000747,201002
BRB,0.0025173097,201003
BRB,0.0027834494,201004
BRB,0.0028363073,201005
BRB,0.0027956618,201006
BRB,0.002394409,201007
BRB,0.0010950218,201008
BRB,0.00038524283,201009
BRB,0.0007902779,201010
BRB,0.00066730013,201011
BRB,0.0007326003,201012
BRB,0.00052486174,201101
BRB,0.00050167606,201102
BRB,0.0003709055,201103
BRB,0.0003628099,201104
BRB,0.0003577943,201105
BRB,0.00031033743,201106
BRB,0.00031541035,201107
BRB,0.0002167592,201108
BRB,0.00023101784,201109
BRB,0.00043778558,201110
BRB,0.00021721589,201111
BRB,0.0004056267,201112
BRB,0.00039444963,201201
BRB,0.000377964,201202
BRB,0.00028645596,201203
BRB,0.00026590406,201204
BRB,0.00025391794,201205
BRB,0.00056735816,201206
BRB,3.4181463e-05,201207
BRB,3.0806666e-05,201208
BRB,4.3394783e-05,201209
BRB,4.320946e-05,201210
BRB,0.00026053053,201211
BRB,0.00022275285,201212
BRB,9.857563e-05,201301
BRB,0.00019558679,201302
BRB,0.00014536639,201303
BRB,0.00014027566,201304
BRB,8.747814e-05,201305
BRB,9.4986586e-05,201306
BRB,9.323691e-05,201307
BRB,0.0004189823,201308
BRB,0.00019995103,201309
BRB,0.00021779559,201310
BRB,0.00021492263,201311
